"sample","PC1","PC2"
"A_1",-8.96549905871753,7.48832508007771
"A_2",-6.36778583281584,-3.84177688014029
"A_3",-7.74487353289459,0.51292821953924
"A_4",-7.99679278459687,-2.81412329470373
"A_5",-10.6215123728948,1.98149642568348
"A_6",-7.66033136910621,-5.75735618389943
"B_7",8.01764539918367,1.25066498313599
"B_8",7.23609111410725,-8.60666512702567
"B_9",6.77860988788644,11.1964607905322
"B_10",7.79079509738496,4.4337294844501
"B_11",9.92131299923055,-3.01393364097772
"B_12",9.61234045323294,-2.82974985667189
