"dataset_id","test_id","comparison","quantity","value"
"H_three_groups_balanced","one_way_anova","all","statistic",6.67152060696991
"H_three_groups_balanced","one_way_anova","all","df",2
"H_three_groups_balanced","one_way_anova","all","df2",27
"H_three_groups_balanced","one_way_anova","all","p_value",0.00442113990786037
"H_three_groups_balanced","one_way_anova","all","effect_size",0.330739597522692
"H_three_groups_balanced","one_way_anova","all","n_total",30
"H_three_groups_balanced","one_way_anova","all","extra.omega_squared",0.27436397712598
"H_three_groups_balanced","one_way_anova","all","oneway_test_var_equal.p_value",0.00442113990786035
"H_three_groups_balanced","kruskal_wallis","all","statistic",8.20903225806451
"H_three_groups_balanced","kruskal_wallis","all","df",2
"H_three_groups_balanced","kruskal_wallis","all","p_value",0.0164979998104601
"H_three_groups_balanced","kruskal_wallis","all","effect_size",0.229964157706093
"H_three_groups_balanced","kruskal_wallis","all","n_total",30
"H_three_groups_balanced","dunn","low|mid","statistic",-0.177800177800267
"H_three_groups_balanced","dunn","low|mid","p_value",0.858879907709513
"H_three_groups_balanced","dunn","low|mid","effect_size",-0.04
"H_three_groups_balanced","dunn","low|mid","n_total",20
"H_three_groups_balanced","dunn_bh","low|mid","statistic",-0.177800177800267
"H_three_groups_balanced","dunn_bh","low|mid","p_value",0.858879907709513
"H_three_groups_balanced","dunn_bh","low|mid","effect_size",-0.04
"H_three_groups_balanced","dunn_bh","low|mid","n_total",20
"H_three_groups_balanced","dunn","low|mid","rstatix.p_value",0.858879907709513
"H_three_groups_balanced","dunn","low|mid","rstatix.statistic_abs",0.177800177800267
"H_three_groups_balanced","dunn_bh","low|mid","rstatix.adjusted_p_value_BH",0.858879907709513
"H_three_groups_balanced","dunn","low|mid","dunn.test.two_sided_p",0.858879907709513
"H_three_groups_balanced","dunn","low|high","statistic",-2.56540256540385
"H_three_groups_balanced","dunn","low|high","p_value",0.0103056160791427
"H_three_groups_balanced","dunn","low|high","effect_size",-0.68
"H_three_groups_balanced","dunn","low|high","n_total",20
"H_three_groups_balanced","dunn_bh","low|high","statistic",-2.56540256540385
"H_three_groups_balanced","dunn_bh","low|high","p_value",0.0103056160791427
"H_three_groups_balanced","dunn_bh","low|high","effect_size",-0.68
"H_three_groups_balanced","dunn_bh","low|high","n_total",20
"H_three_groups_balanced","dunn","low|high","rstatix.p_value",0.0103056160791427
"H_three_groups_balanced","dunn","low|high","rstatix.statistic_abs",2.56540256540385
"H_three_groups_balanced","dunn_bh","low|high","rstatix.adjusted_p_value_BH",0.0254380172991567
"H_three_groups_balanced","dunn","low|high","dunn.test.two_sided_p",0.0103056160791427
"H_three_groups_balanced","dunn","mid|high","statistic",-2.38760238760358
"H_three_groups_balanced","dunn","mid|high","p_value",0.0169586781994378
"H_three_groups_balanced","dunn","mid|high","effect_size",-0.62
"H_three_groups_balanced","dunn","mid|high","n_total",20
"H_three_groups_balanced","dunn_bh","mid|high","statistic",-2.38760238760358
"H_three_groups_balanced","dunn_bh","mid|high","p_value",0.0169586781994378
"H_three_groups_balanced","dunn_bh","mid|high","effect_size",-0.62
"H_three_groups_balanced","dunn_bh","mid|high","n_total",20
"H_three_groups_balanced","dunn","mid|high","rstatix.p_value",0.0169586781994378
"H_three_groups_balanced","dunn","mid|high","rstatix.statistic_abs",2.38760238760358
"H_three_groups_balanced","dunn_bh","mid|high","rstatix.adjusted_p_value_BH",0.0254380172991567
"H_three_groups_balanced","dunn","mid|high","dunn.test.two_sided_p",0.0169586781994378
"H_three_groups_balanced","dunn_bh","low|mid","adjusted_p_value",0.858879907709513
"H_three_groups_balanced","dunn_bh","low|high","adjusted_p_value",0.0254380172991567
"H_three_groups_balanced","dunn_bh","mid|high","adjusted_p_value",0.0254380172991567
"H_three_groups_balanced","welch_t_benjamini_hochberg","low|mid","statistic",-0.540888539606091
"H_three_groups_balanced","welch_t_benjamini_hochberg","low|mid","df",17.0875083898419
"H_three_groups_balanced","welch_t_benjamini_hochberg","low|mid","p_value",0.59556589559324
"H_three_groups_balanced","welch_t_benjamini_hochberg","low|mid","estimate",-0.364854788700001
"H_three_groups_balanced","welch_t_benjamini_hochberg","low|mid","ci_low",-1.78746974599258
"H_three_groups_balanced","welch_t_benjamini_hochberg","low|mid","ci_high",1.05776016859258
"H_three_groups_balanced","welch_t_benjamini_hochberg","low|mid","effect_size",-0.231671889890329
"H_three_groups_balanced","welch_t_benjamini_hochberg","low|mid","n_total",20
"H_three_groups_balanced","welch_t_holm","low|mid","statistic",-0.540888539606091
"H_three_groups_balanced","welch_t_holm","low|mid","df",17.0875083898419
"H_three_groups_balanced","welch_t_holm","low|mid","p_value",0.59556589559324
"H_three_groups_balanced","welch_t_holm","low|mid","estimate",-0.364854788700001
"H_three_groups_balanced","welch_t_holm","low|mid","ci_low",-1.78746974599258
"H_three_groups_balanced","welch_t_holm","low|mid","ci_high",1.05776016859258
"H_three_groups_balanced","welch_t_holm","low|mid","effect_size",-0.231671889890329
"H_three_groups_balanced","welch_t_holm","low|mid","n_total",20
"H_three_groups_balanced","welch_t_bonferroni","low|mid","statistic",-0.540888539606091
"H_three_groups_balanced","welch_t_bonferroni","low|mid","df",17.0875083898419
"H_three_groups_balanced","welch_t_bonferroni","low|mid","p_value",0.59556589559324
"H_three_groups_balanced","welch_t_bonferroni","low|mid","estimate",-0.364854788700001
"H_three_groups_balanced","welch_t_bonferroni","low|mid","ci_low",-1.78746974599258
"H_three_groups_balanced","welch_t_bonferroni","low|mid","ci_high",1.05776016859258
"H_three_groups_balanced","welch_t_bonferroni","low|mid","effect_size",-0.231671889890329
"H_three_groups_balanced","welch_t_bonferroni","low|mid","n_total",20
"H_three_groups_balanced","welch_t_benjamini_hochberg","low|high","statistic",-3.07313550757434
"H_three_groups_balanced","welch_t_benjamini_hochberg","low|high","df",17.1950947600738
"H_three_groups_balanced","welch_t_benjamini_hochberg","low|high","p_value",0.00682030511567501
"H_three_groups_balanced","welch_t_benjamini_hochberg","low|high","estimate",-2.5982388034
"H_three_groups_balanced","welch_t_benjamini_hochberg","low|high","ci_low",-4.38048063304506
"H_three_groups_balanced","welch_t_benjamini_hochberg","low|high","ci_high",-0.815996973754943
"H_three_groups_balanced","welch_t_benjamini_hochberg","low|high","effect_size",-1.31627693840087
"H_three_groups_balanced","welch_t_benjamini_hochberg","low|high","n_total",20
"H_three_groups_balanced","welch_t_holm","low|high","statistic",-3.07313550757434
"H_three_groups_balanced","welch_t_holm","low|high","df",17.1950947600738
"H_three_groups_balanced","welch_t_holm","low|high","p_value",0.00682030511567501
"H_three_groups_balanced","welch_t_holm","low|high","estimate",-2.5982388034
"H_three_groups_balanced","welch_t_holm","low|high","ci_low",-4.38048063304506
"H_three_groups_balanced","welch_t_holm","low|high","ci_high",-0.815996973754943
"H_three_groups_balanced","welch_t_holm","low|high","effect_size",-1.31627693840087
"H_three_groups_balanced","welch_t_holm","low|high","n_total",20
"H_three_groups_balanced","welch_t_bonferroni","low|high","statistic",-3.07313550757434
"H_three_groups_balanced","welch_t_bonferroni","low|high","df",17.1950947600738
"H_three_groups_balanced","welch_t_bonferroni","low|high","p_value",0.00682030511567501
"H_three_groups_balanced","welch_t_bonferroni","low|high","estimate",-2.5982388034
"H_three_groups_balanced","welch_t_bonferroni","low|high","ci_low",-4.38048063304506
"H_three_groups_balanced","welch_t_bonferroni","low|high","ci_high",-0.815996973754943
"H_three_groups_balanced","welch_t_bonferroni","low|high","effect_size",-1.31627693840087
"H_three_groups_balanced","welch_t_bonferroni","low|high","n_total",20
"H_three_groups_balanced","welch_t_benjamini_hochberg","mid|high","statistic",-2.86033119344831
"H_three_groups_balanced","welch_t_benjamini_hochberg","mid|high","df",15.233667785604
"H_three_groups_balanced","welch_t_benjamini_hochberg","mid|high","p_value",0.0117716268153494
"H_three_groups_balanced","welch_t_benjamini_hochberg","mid|high","estimate",-2.2333840147
"H_three_groups_balanced","welch_t_benjamini_hochberg","mid|high","ci_low",-3.89542704814975
"H_three_groups_balanced","welch_t_benjamini_hochberg","mid|high","ci_high",-0.571340981250255
"H_three_groups_balanced","welch_t_benjamini_hochberg","mid|high","effect_size",-1.22512918055358
"H_three_groups_balanced","welch_t_benjamini_hochberg","mid|high","n_total",20
"H_three_groups_balanced","welch_t_holm","mid|high","statistic",-2.86033119344831
"H_three_groups_balanced","welch_t_holm","mid|high","df",15.233667785604
"H_three_groups_balanced","welch_t_holm","mid|high","p_value",0.0117716268153494
"H_three_groups_balanced","welch_t_holm","mid|high","estimate",-2.2333840147
"H_three_groups_balanced","welch_t_holm","mid|high","ci_low",-3.89542704814975
"H_three_groups_balanced","welch_t_holm","mid|high","ci_high",-0.571340981250255
"H_three_groups_balanced","welch_t_holm","mid|high","effect_size",-1.22512918055358
"H_three_groups_balanced","welch_t_holm","mid|high","n_total",20
"H_three_groups_balanced","welch_t_bonferroni","mid|high","statistic",-2.86033119344831
"H_three_groups_balanced","welch_t_bonferroni","mid|high","df",15.233667785604
"H_three_groups_balanced","welch_t_bonferroni","mid|high","p_value",0.0117716268153494
"H_three_groups_balanced","welch_t_bonferroni","mid|high","estimate",-2.2333840147
"H_three_groups_balanced","welch_t_bonferroni","mid|high","ci_low",-3.89542704814975
"H_three_groups_balanced","welch_t_bonferroni","mid|high","ci_high",-0.571340981250255
"H_three_groups_balanced","welch_t_bonferroni","mid|high","effect_size",-1.22512918055358
"H_three_groups_balanced","welch_t_bonferroni","mid|high","n_total",20
"H_three_groups_balanced","welch_t_benjamini_hochberg","low|mid","adjusted_p_value",0.59556589559324
"H_three_groups_balanced","welch_t_benjamini_hochberg","low|high","adjusted_p_value",0.0176574402230241
"H_three_groups_balanced","welch_t_benjamini_hochberg","mid|high","adjusted_p_value",0.0176574402230241
"H_three_groups_balanced","welch_t_holm","low|mid","adjusted_p_value",0.59556589559324
"H_three_groups_balanced","welch_t_holm","low|high","adjusted_p_value",0.020460915347025
"H_three_groups_balanced","welch_t_holm","mid|high","adjusted_p_value",0.0235432536306988
"H_three_groups_balanced","welch_t_bonferroni","low|mid","adjusted_p_value",1
"H_three_groups_balanced","welch_t_bonferroni","low|high","adjusted_p_value",0.020460915347025
"H_three_groups_balanced","welch_t_bonferroni","mid|high","adjusted_p_value",0.0353148804460482
"I_five_groups_unbalanced","one_way_anova","all","statistic",9.37247986346673
"I_five_groups_unbalanced","one_way_anova","all","df",4
"I_five_groups_unbalanced","one_way_anova","all","df2",44
"I_five_groups_unbalanced","one_way_anova","all","p_value",1.43822277722208e-05
"I_five_groups_unbalanced","one_way_anova","all","effect_size",0.460055914953882
"I_five_groups_unbalanced","one_way_anova","all","n_total",49
"I_five_groups_unbalanced","one_way_anova","all","extra.omega_squared",0.4059880246652
"I_five_groups_unbalanced","one_way_anova","all","oneway_test_var_equal.p_value",1.43822277722208e-05
"I_five_groups_unbalanced","kruskal_wallis","all","statistic",23.2521315539998
"I_five_groups_unbalanced","kruskal_wallis","all","df",4
"I_five_groups_unbalanced","kruskal_wallis","all","p_value",0.000112753967985882
"I_five_groups_unbalanced","kruskal_wallis","all","effect_size",0.437548444409087
"I_five_groups_unbalanced","kruskal_wallis","all","n_total",49
"I_five_groups_unbalanced","dunn","g1|g2","statistic",-0.531287551595986
"I_five_groups_unbalanced","dunn","g1|g2","p_value",0.595219530403287
"I_five_groups_unbalanced","dunn","g1|g2","effect_size",-0.296296296296296
"I_five_groups_unbalanced","dunn","g1|g2","n_total",15
"I_five_groups_unbalanced","dunn_bh","g1|g2","statistic",-0.531287551595986
"I_five_groups_unbalanced","dunn_bh","g1|g2","p_value",0.595219530403287
"I_five_groups_unbalanced","dunn_bh","g1|g2","effect_size",-0.296296296296296
"I_five_groups_unbalanced","dunn_bh","g1|g2","n_total",15
"I_five_groups_unbalanced","dunn","g1|g2","rstatix.p_value",0.595219530403287
"I_five_groups_unbalanced","dunn","g1|g2","rstatix.statistic_abs",0.531287551595986
"I_five_groups_unbalanced","dunn_bh","g1|g2","rstatix.adjusted_p_value_BH",0.595219530403287
"I_five_groups_unbalanced","dunn","g1|g2","dunn.test.two_sided_p",0.595219530403287
"I_five_groups_unbalanced","dunn","g1|g3","statistic",-3.04514274441179
"I_five_groups_unbalanced","dunn","g1|g3","p_value",0.00232569899473064
"I_five_groups_unbalanced","dunn","g1|g3","effect_size",-0.875
"I_five_groups_unbalanced","dunn","g1|g3","n_total",18
"I_five_groups_unbalanced","dunn_bh","g1|g3","statistic",-3.04514274441179
"I_five_groups_unbalanced","dunn_bh","g1|g3","p_value",0.00232569899473064
"I_five_groups_unbalanced","dunn_bh","g1|g3","effect_size",-0.875
"I_five_groups_unbalanced","dunn_bh","g1|g3","n_total",18
"I_five_groups_unbalanced","dunn","g1|g3","rstatix.p_value",0.00232569899473064
"I_five_groups_unbalanced","dunn","g1|g3","rstatix.statistic_abs",3.04514274441179
"I_five_groups_unbalanced","dunn_bh","g1|g3","rstatix.adjusted_p_value_BH",0.00775232998243548
"I_five_groups_unbalanced","dunn","g1|g3","dunn.test.two_sided_p",0.00232569899473064
"I_five_groups_unbalanced","dunn","g1|g4","statistic",-1.42003948006201
"I_five_groups_unbalanced","dunn","g1|g4","p_value",0.155596187613508
"I_five_groups_unbalanced","dunn","g1|g4","effect_size",-0.666666666666667
"I_five_groups_unbalanced","dunn","g1|g4","n_total",13
"I_five_groups_unbalanced","dunn_bh","g1|g4","statistic",-1.42003948006201
"I_five_groups_unbalanced","dunn_bh","g1|g4","p_value",0.155596187613508
"I_five_groups_unbalanced","dunn_bh","g1|g4","effect_size",-0.666666666666667
"I_five_groups_unbalanced","dunn_bh","g1|g4","n_total",13
"I_five_groups_unbalanced","dunn","g1|g4","rstatix.p_value",0.155596187613508
"I_five_groups_unbalanced","dunn","g1|g4","rstatix.statistic_abs",1.42003948006201
"I_five_groups_unbalanced","dunn_bh","g1|g4","rstatix.adjusted_p_value_BH",0.222280268019298
"I_five_groups_unbalanced","dunn","g1|g4","dunn.test.two_sided_p",0.155596187613508
"I_five_groups_unbalanced","dunn","g1|g5","statistic",-3.70513567041443
"I_five_groups_unbalanced","dunn","g1|g5","p_value",0.000211277615022012
"I_five_groups_unbalanced","dunn","g1|g5","effect_size",-0.877777777777778
"I_five_groups_unbalanced","dunn","g1|g5","n_total",21
"I_five_groups_unbalanced","dunn_bh","g1|g5","statistic",-3.70513567041443
"I_five_groups_unbalanced","dunn_bh","g1|g5","p_value",0.000211277615022012
"I_five_groups_unbalanced","dunn_bh","g1|g5","effect_size",-0.877777777777778
"I_five_groups_unbalanced","dunn_bh","g1|g5","n_total",21
"I_five_groups_unbalanced","dunn","g1|g5","rstatix.p_value",0.000211277615022012
"I_five_groups_unbalanced","dunn","g1|g5","rstatix.statistic_abs",3.70513567041443
"I_five_groups_unbalanced","dunn_bh","g1|g5","rstatix.adjusted_p_value_BH",0.00171365843724856
"I_five_groups_unbalanced","dunn","g1|g5","dunn.test.two_sided_p",0.000211277615022012
"I_five_groups_unbalanced","dunn","g2|g3","statistic",-2.81785723643768
"I_five_groups_unbalanced","dunn","g2|g3","p_value",0.00483453005945244
"I_five_groups_unbalanced","dunn","g2|g3","effect_size",-0.768518518518518
"I_five_groups_unbalanced","dunn","g2|g3","n_total",21
"I_five_groups_unbalanced","dunn_bh","g2|g3","statistic",-2.81785723643768
"I_five_groups_unbalanced","dunn_bh","g2|g3","p_value",0.00483453005945244
"I_five_groups_unbalanced","dunn_bh","g2|g3","effect_size",-0.768518518518518
"I_five_groups_unbalanced","dunn_bh","g2|g3","n_total",21
