component,dataset_id,quantity,python_value,R_value,abs_diff,class,cause
qc,W,_looks_log_scale,0.0,0.0,0,EXACT,
qc,W,integer_like,1.0,1.0,0,EXACT,
qc,W,library_size_or_column_sum_summary.max,41565.0,41565.0,0,EXACT,
qc,W,library_size_or_column_sum_summary.median,33452.5,33452.5,0,EXACT,
qc,W,library_size_or_column_sum_summary.min,19774.0,19774.0,0,EXACT,
qc,W,max,4377.0,4377.0,0,EXACT,
qc,W,mean,80.14020833333333,80.1402083333333,2.8421709430404e-14,EXACT,
qc,W,median,22.0,22.0,0,EXACT,
qc,W,min,0.0,0.0,0,EXACT,
qc,W,missing_values,0.0,0.0,0,EXACT,
qc,W,n_features,400.0,400.0,0,EXACT,
qc,W,n_samples,12.0,12.0,0,EXACT,
qc,W,negative_value_fraction,0.0,0.0,0,EXACT,
qc,W,sample_median_summary.max,30.5,30.5,0,EXACT,
qc,W,sample_median_summary.median,23.5,23.5,0,EXACT,
qc,W,sample_median_summary.min,14.0,14.0,0,EXACT,
qc,W,sample_total_summary.max,41565.0,41565.0,0,EXACT,
qc,W,sample_total_summary.median,33452.5,33452.5,0,EXACT,
qc,W,sample_total_summary.min,19774.0,19774.0,0,EXACT,
qc,W,skewness_summary.median_per_sample,6.507397462123565,6.50739746212357,4.44089209850063e-15,EXACT,
qc,W,skewness_summary.overall,8.566284970688384,8.56628497068839,5.32907051820075e-15,EXACT,
qc,W,variance_summary.max,1567845.909722222,1567845.90972222,2.09547579288483e-09,NUMERICALLY_EQUIVALENT,
qc,W,variance_summary.median,192.67708333333331,192.677083333333,3.12638803734444e-13,EXACT,
qc,W,variance_summary.min,0.0,0.0,0,EXACT,
qc,W,zero_fraction,0.040625,0.040625,0,EXACT,
qc,W,outlier_samples,1,1,0,EXACT,
qc,W,outlier_features,50,50,0,EXACT,
qc,W,suspected_data_type,count_like,(rule evaluated in Python only),,NOT_COMPARED,categorical rule; inputs to the rule are compared above
qc,X,_looks_log_scale,0.0,0.0,0,EXACT,
qc,X,integer_like,0.0,0.0,0,EXACT,
qc,X,library_size_or_column_sum_summary.max,3127480.80368863,3127480.80368863,0,EXACT,
qc,X,library_size_or_column_sum_summary.median,1868383.360746985,1868383.36074699,4.88944351673126e-09,NUMERICALLY_EQUIVALENT,
qc,X,library_size_or_column_sum_summary.min,1168046.30838964,1168046.30838964,0,EXACT,
qc,X,max,674536.966,674536.966,0,EXACT,
qc,X,mean,6829.606279690743,6829.60627969074,2.72848410531878e-12,NUMERICALLY_EQUIVALENT,
qc,X,median,3210.5989365,3210.5989365,0,EXACT,
qc,X,min,49.57915322,49.57915322,0,EXACT,
qc,X,missing_values,84.0,84.0,0,EXACT,
qc,X,n_features,300.0,300.0,0,EXACT,
qc,X,n_samples,8.0,8.0,0,EXACT,
qc,X,negative_value_fraction,0.0,0.0,0,EXACT,
qc,X,sample_median_summary.max,4320.677328,4320.677328,0,EXACT,
qc,X,sample_median_summary.median,3320.0763225,3320.0763225,0,EXACT,
qc,X,sample_median_summary.min,2001.043507,2001.043507,0,EXACT,
qc,X,sample_total_summary.max,3127480.80368863,3127480.80368863,0,EXACT,
qc,X,sample_total_summary.median,1868383.360746985,1868383.36074699,4.88944351673126e-09,NUMERICALLY_EQUIVALENT,
qc,X,sample_total_summary.min,1168046.30838964,1168046.30838964,0,EXACT,
qc,X,skewness_summary.median_per_sample,4.941030642197908,4.94103064219791,2.66453525910038e-15,EXACT,
qc,X,skewness_summary.overall,23.54489257470046,23.5448925747005,4.2632564145606e-14,EXACT,
qc,X,variance_summary.max,49133588356.31503,49133588356.315,3.0517578125e-05,NUMERICALLY_EQUIVALENT,
qc,X,variance_summary.median,27013008.437657658,27013008.4376577,4.09781932830811e-08,NUMERICALLY_EQUIVALENT,
qc,X,variance_summary.min,788090.2352777085,788090.235277709,4.65661287307739e-10,NUMERICALLY_EQUIVALENT,
qc,X,zero_fraction,0.0,0.0,0,EXACT,
qc,X,outlier_samples,0,0,0,EXACT,
qc,X,outlier_features,50,50,0,EXACT,
qc,X,suspected_data_type,intensity_like_skewed,(rule evaluated in Python only),,NOT_COMPARED,categorical rule; inputs to the rule are compared above
qc,Y,_looks_log_scale,1.0,1.0,0,EXACT,
qc,Y,integer_like,0.0,0.0,0,EXACT,
qc,Y,library_size_or_column_sum_summary.max,35.53806986771001,35.53806986771,7.105427357601e-15,EXACT,
qc,Y,library_size_or_column_sum_summary.median,16.562371214050494,16.5623712140505,7.105427357601e-15,EXACT,
qc,Y,library_size_or_column_sum_summary.min,0.9239470442724009,0.923947044272402,1.11022302462516e-15,EXACT,
qc,Y,max,5.814235579,5.814235579,0,EXACT,
qc,Y,mean,0.08786828083608271,0.0878682808360827,1.38777878078145e-17,EXACT,
qc,Y,median,0.036325269945,0.036325269945,0,EXACT,
qc,Y,min,-5.045012768,-5.045012768,0,EXACT,
qc,Y,missing_values,0.0,0.0,0,EXACT,
qc,Y,n_features,200.0,200.0,0,EXACT,
qc,Y,n_samples,10.0,10.0,0,EXACT,
qc,Y,negative_value_fraction,0.4905,0.4905,0,EXACT,
qc,Y,sample_median_summary.max,0.1432036014,0.1432036014,0,EXACT,
qc,Y,sample_median_summary.median,0.026855421218,0.026855421218,0,EXACT,
qc,Y,sample_median_summary.min,-0.089732853295,-0.089732853295,0,EXACT,
qc,Y,sample_total_summary.max,35.53806986771001,35.53806986771,7.105427357601e-15,EXACT,
qc,Y,sample_total_summary.median,16.562371214050494,16.5623712140505,7.105427357601e-15,EXACT,
qc,Y,sample_total_summary.min,0.9239470442724009,0.923947044272402,1.11022302462516e-15,EXACT,
qc,Y,skewness_summary.median_per_sample,0.11597025352089922,0.115970253520899,2.22044604925031e-16,EXACT,
qc,Y,skewness_summary.overall,0.0828190298574894,0.0828190298574894,0,EXACT,
qc,Y,variance_summary.max,5.446767005401385,5.44676700540138,4.44089209850063e-15,EXACT,
qc,Y,variance_summary.median,1.8216074134685165,1.82160741346852,3.5527136788005e-15,EXACT,
qc,Y,variance_summary.min,0.23723618872317714,0.237236188723177,1.38777878078145e-16,EXACT,
qc,Y,zero_fraction,0.0,0.0,0,EXACT,
qc,Y,outlier_samples,0,0,0,EXACT,
qc,Y,outlier_features,7,7,0,EXACT,
qc,Y,suspected_data_type,log_like_or_normalized,(rule evaluated in Python only),,NOT_COMPARED,categorical rule; inputs to the rule are compared above
qc,Z,_looks_log_scale,1.0,1.0,0,EXACT,
qc,Z,integer_like,1.0,1.0,0,EXACT,
qc,Z,library_size_or_column_sum_summary.max,83.0,83.0,0,EXACT,
qc,Z,library_size_or_column_sum_summary.median,79.0,79.0,0,EXACT,
qc,Z,library_size_or_column_sum_summary.min,74.0,74.0,0,EXACT,
qc,Z,max,5.0,5.0,0,EXACT,
qc,Z,mean,2.62,2.62,0,EXACT,
qc,Z,median,3.0,3.0,0,EXACT,
qc,Z,min,0.0,0.0,0,EXACT,
qc,Z,missing_values,0.0,0.0,0,EXACT,
qc,Z,n_features,30.0,30.0,0,EXACT,
qc,Z,n_samples,5.0,5.0,0,EXACT,
qc,Z,negative_value_fraction,0.0,0.0,0,EXACT,
qc,Z,sample_median_summary.max,3.0,3.0,0,EXACT,
qc,Z,sample_median_summary.median,3.0,3.0,0,EXACT,
qc,Z,sample_median_summary.min,2.5,2.5,0,EXACT,
qc,Z,sample_total_summary.max,83.0,83.0,0,EXACT,
qc,Z,sample_total_summary.median,79.0,79.0,0,EXACT,
qc,Z,sample_total_summary.min,74.0,74.0,0,EXACT,
qc,Z,skewness_summary.median_per_sample,-0.16824542564921607,-0.168245425649216,8.32667268468867e-17,EXACT,
qc,Z,skewness_summary.overall,-0.18358940850521677,-0.183589408505217,2.22044604925031e-16,EXACT,
qc,Z,variance_summary.max,5.04,5.04,0,EXACT,
qc,Z,variance_summary.median,2.1999999999999993,2.2,8.88178419700125e-16,EXACT,
qc,Z,variance_summary.min,0.0,0.0,0,EXACT,
qc,Z,zero_fraction,0.16666666666666666,0.166666666666667,3.33066907387547e-16,EXACT,
qc,Z,outlier_samples,0,0,0,EXACT,
qc,Z,outlier_features,0,0,0,EXACT,
