sample_id,group
W000,cultivar_1
W001,cultivar_1
W002,cultivar_1
W003,cultivar_1
W004,cultivar_1
W005,cultivar_1
W006,cultivar_1
W007,cultivar_1
W008,cultivar_1
W009,cultivar_1
W010,cultivar_1
W011,cultivar_1
W012,cultivar_1
W013,cultivar_1
W014,cultivar_1
W015,cultivar_1
W016,cultivar_1
W017,cultivar_1
W018,cultivar_1
W019,cultivar_1
W020,cultivar_1
W021,cultivar_1
W022,cultivar_1
W023,cultivar_1
W024,cultivar_1
W025,cultivar_1
W026,cultivar_1
W027,cultivar_1
W028,cultivar_1
W029,cultivar_1
W030,cultivar_1
W031,cultivar_1
W032,cultivar_1
W033,cultivar_1
W034,cultivar_1
W035,cultivar_1
W036,cultivar_1
W037,cultivar_1
W038,cultivar_1
W039,cultivar_1
W040,cultivar_1
W041,cultivar_1
W042,cultivar_1
W043,cultivar_1
W044,cultivar_1
W045,cultivar_1
W046,cultivar_1
W047,cultivar_1
W048,cultivar_1
W049,cultivar_1
W050,cultivar_1
W051,cultivar_1
W052,cultivar_1
W053,cultivar_1
W054,cultivar_1
W055,cultivar_1
W056,cultivar_1
W057,cultivar_1
W058,cultivar_1
W059,cultivar_2
W060,cultivar_2
W061,cultivar_2
W062,cultivar_2
W063,cultivar_2
W064,cultivar_2
W065,cultivar_2
W066,cultivar_2
W067,cultivar_2
W068,cultivar_2
W069,cultivar_2
W070,cultivar_2
W071,cultivar_2
W072,cultivar_2
W073,cultivar_2
W074,cultivar_2
W075,cultivar_2
W076,cultivar_2
W077,cultivar_2
W078,cultivar_2
W079,cultivar_2
W080,cultivar_2
W081,cultivar_2
W082,cultivar_2
W083,cultivar_2
W084,cultivar_2
W085,cultivar_2
W086,cultivar_2
W087,cultivar_2
W088,cultivar_2
W089,cultivar_2
W090,cultivar_2
W091,cultivar_2
W092,cultivar_2
W093,cultivar_2
W094,cultivar_2
W095,cultivar_2
W096,cultivar_2
W097,cultivar_2
W098,cultivar_2
W099,cultivar_2
W100,cultivar_2
W101,cultivar_2
W102,cultivar_2
W103,cultivar_2
W104,cultivar_2
W105,cultivar_2
W106,cultivar_2
W107,cultivar_2
W108,cultivar_2
W109,cultivar_2
W110,cultivar_2
W111,cultivar_2
W112,cultivar_2
W113,cultivar_2
W114,cultivar_2
W115,cultivar_2
W116,cultivar_2
W117,cultivar_2
W118,cultivar_2
W119,cultivar_2
W120,cultivar_2
W121,cultivar_2
W122,cultivar_2
W123,cultivar_2
W124,cultivar_2
W125,cultivar_2
W126,cultivar_2
W127,cultivar_2
W128,cultivar_2
W129,cultivar_2
W130,cultivar_3
W131,cultivar_3
W132,cultivar_3
W133,cultivar_3
W134,cultivar_3
W135,cultivar_3
W136,cultivar_3
W137,cultivar_3
W138,cultivar_3
W139,cultivar_3
W140,cultivar_3
W141,cultivar_3
W142,cultivar_3
W143,cultivar_3
W144,cultivar_3
W145,cultivar_3
W146,cultivar_3
W147,cultivar_3
W148,cultivar_3
W149,cultivar_3
W150,cultivar_3
W151,cultivar_3
W152,cultivar_3
W153,cultivar_3
W154,cultivar_3
W155,cultivar_3
W156,cultivar_3
W157,cultivar_3
W158,cultivar_3
W159,cultivar_3
W160,cultivar_3
W161,cultivar_3
W162,cultivar_3
W163,cultivar_3
W164,cultivar_3
W165,cultivar_3
W166,cultivar_3
W167,cultivar_3
W168,cultivar_3
W169,cultivar_3
W170,cultivar_3
W171,cultivar_3
W172,cultivar_3
W173,cultivar_3
W174,cultivar_3
W175,cultivar_3
W176,cultivar_3
W177,cultivar_3
