true_label,score_model_a,predicted_prob
0,0.24929606049719227,0.24929606049719227
0,0.2035276520941976,0.2035276520941976
0,0.4207793480362567,0.4207793480362567
0,0.03896091832406901,0.03896091832406901
0,0.2488864982270806,0.2488864982270806
0,0.1298357697180339,0.1298357697180339
0,0.35869946394128427,0.35869946394128427
0,0.002945749199815897,0.002945749199815897
0,0.1635425591731529,0.1635425591731529
0,0.0390506608460153,0.0390506608460153
0,0.008786302313646384,0.008786302313646384
0,0.10186936458748022,0.10186936458748022
0,0.017359845346857222,0.017359845346857222
0,0.22775910392913531,0.22775910392913531
0,0.01577711723742173,0.01577711723742173
0,0.08112099743476675,0.08112099743476675
0,0.23413059336128295,0.23413059336128295
0,0.023835621943219976,0.023835621943219976
0,0.19023850320217325,0.19023850320217325
0,0.021413657170707905,0.021413657170707905
0,0.5599945734033855,0.5599945734033855
0,0.03560887446942562,0.03560887446942562
0,0.4289233408308534,0.4289233408308534
0,0.16657810112375596,0.16657810112375596
0,0.06691099211431994,0.06691099211431994
0,0.09821532762618103,0.09821532762618103
0,0.24061857948613524,0.24061857948613524
0,0.5484714896831104,0.5484714896831104
0,0.20489199695506288,0.20489199695506288
0,0.005304978094329226,0.005304978094329226
0,0.019716564830561167,0.019716564830561167
0,0.011347000949139967,0.011347000949139967
0,0.025200922343795763,0.025200922343795763
0,0.6433723695457677,0.6433723695457677
0,0.27776820942382147,0.27776820942382147
0,0.2270022096325197,0.2270022096325197
0,0.19566550944981662,0.19566550944981662
0,0.09319845890745504,0.09319845890745504
0,0.05931226152499729,0.05931226152499729
0,0.056607556989922085,0.056607556989922085
0,0.11514290171523067,0.11514290171523067
0,0.18011731664490202,0.18011731664490202
0,0.03269278644685201,0.03269278644685201
0,0.005378902020853535,0.005378902020853535
0,0.07886283767022155,0.07886283767022155
0,0.05369448890720334,0.05369448890720334
0,0.06985681550459866,0.06985681550459866
0,0.06547717047725493,0.06547717047725493
0,0.002592118281029835,0.002592118281029835
0,0.05505731270350079,0.05505731270350079
1,0.994390011182843,0.994390011182843
1,0.7763480958166434,0.7763480958166434
1,0.9795265751515794,0.9795265751515794
1,0.9076761118478269,0.9076761118478269
1,0.9794833405788639,0.9794833405788639
1,0.996640668927202,0.996640668927202
1,0.2985137808990591,0.2985137808990591
1,0.9839510257410463,0.9839510257410463
1,0.943142324504919,0.943142324504919
1,0.9957155608491607,0.9957155608491607
1,0.7696891721530541,0.7696891721530541
1,0.8320333899304443,0.8320333899304443
1,0.916378829942822,0.916378829942822
1,0.8225966337129358,0.8225966337129358
1,0.942435291774029,0.942435291774029
1,0.9326502847092895,0.9326502847092895
1,0.8529890428162163,0.8529890428162163
1,0.9945920676006196,0.9945920676006196
1,0.9979567713036829,0.9979567713036829
1,0.5042486150044359,0.5042486150044359
1,0.972697754273633,0.972697754273633
1,0.7848576409893535,0.7848576409893535
1,0.9949448154414656,0.9949448154414656
1,0.6108573219563197,0.6108573219563197
1,0.9577267229708364,0.9577267229708364
1,0.9502117395340277,0.9502117395340277
1,0.5487800746276048,0.5487800746276048
1,0.616023136425441,0.616023136425441
1,0.9575468963428566,0.9575468963428566
1,0.8717867822138387,0.8717867822138387
1,0.9562462406887455,0.9562462406887455
1,0.9712926550138961,0.9712926550138961
1,0.9664610328441865,0.9664610328441865
1,0.5114354827031494,0.5114354827031494
1,0.7864969194351852,0.7864969194351852
1,0.9815203724709652,0.9815203724709652
1,0.9790809614174849,0.9790809614174849
1,0.8625058251231474,0.8625058251231474
1,0.5698755059200834,0.5698755059200834
1,0.8882000852058024,0.8882000852058024
1,0.9668301647407724,0.9668301647407724
1,0.8264595335159961,0.8264595335159961
1,0.8112397154046498,0.8112397154046498
1,0.9796348619150758,0.9796348619150758
1,0.9790881040946829,0.9790881040946829
1,0.8824959606535111,0.8824959606535111
1,0.7070137995078029,0.7070137995078029
1,0.8032958441853381,0.8032958441853381
1,0.9435956009374555,0.9435956009374555
1,0.7401463711052166,0.7401463711052166
