sample_id,species,island,sex
p001,Adelie,Torgersen,male
p002,Adelie,Torgersen,female
p003,Adelie,Torgersen,female
p004,Adelie,Torgersen,female
p005,Adelie,Torgersen,male
p006,Adelie,Torgersen,female
p007,Adelie,Torgersen,male
p008,Adelie,Torgersen,
p009,Adelie,Torgersen,
p010,Adelie,Torgersen,
p011,Adelie,Torgersen,
p012,Adelie,Torgersen,female
p013,Adelie,Torgersen,male
p014,Adelie,Torgersen,male
p015,Adelie,Torgersen,female
p016,Adelie,Torgersen,female
p017,Adelie,Torgersen,male
p018,Adelie,Torgersen,female
p019,Adelie,Torgersen,male
p020,Adelie,Biscoe,female
p021,Adelie,Biscoe,male
p022,Adelie,Biscoe,female
p023,Adelie,Biscoe,male
p024,Adelie,Biscoe,male
p025,Adelie,Biscoe,female
p026,Adelie,Biscoe,male
p027,Adelie,Biscoe,female
p028,Adelie,Biscoe,female
p029,Adelie,Biscoe,male
p030,Adelie,Dream,female
p031,Adelie,Dream,male
p032,Adelie,Dream,female
p033,Adelie,Dream,male
p034,Adelie,Dream,female
p035,Adelie,Dream,male
p036,Adelie,Dream,male
p037,Adelie,Dream,female
p038,Adelie,Dream,female
p039,Adelie,Dream,male
p040,Adelie,Dream,female
p041,Adelie,Dream,male
p042,Adelie,Dream,female
p043,Adelie,Dream,male
p044,Adelie,Dream,female
p045,Adelie,Dream,male
p046,Adelie,Dream,male
p047,Adelie,Dream,
p048,Adelie,Dream,female
p049,Adelie,Dream,male
p050,Adelie,Biscoe,female
p051,Adelie,Biscoe,male
p052,Adelie,Biscoe,female
p053,Adelie,Biscoe,male
p054,Adelie,Biscoe,female
p055,Adelie,Biscoe,male
p056,Adelie,Biscoe,female
p057,Adelie,Biscoe,male
p058,Adelie,Biscoe,female
p059,Adelie,Biscoe,male
p060,Adelie,Biscoe,female
p061,Adelie,Biscoe,male
p062,Adelie,Biscoe,female
p063,Adelie,Biscoe,male
p064,Adelie,Biscoe,female
p065,Adelie,Biscoe,male
p066,Adelie,Biscoe,female
p067,Adelie,Biscoe,male
p068,Adelie,Torgersen,female
p069,Adelie,Torgersen,male
p070,Adelie,Torgersen,female
p071,Adelie,Torgersen,male
p072,Adelie,Torgersen,female
p073,Adelie,Torgersen,male
p074,Adelie,Torgersen,female
p075,Adelie,Torgersen,male
