true_label,predicted_prob
1,0.9992360797250204
0,8.947500737381453e-09
0,6.147532000460988e-06
0,1.1347672551638105e-06
0,0.0002740416956403
0,0.0001627286999321
0,0.0002439701788577
0,3.44209103506914e-08
0,0.0001237223677941
0,0.0049010894790782
1,0.9854720391809638
0,1.2457649100918896e-08
0,7.787753056928205e-08
0,6.424920968547149e-07
0,0.0032240813476066
0,1.2693208649563866e-07
0,1.5985632030278e-07
0,1.344278860042263e-05
0,0.0022314500338311
0,5.978991855561392e-06
1,0.9985606257641227
0,5.217359595721849e-09
0,3.199767847856788e-07
0,1.1220750681964928e-05
0,4.5125650620765474e-05
0,0.005177513158903
0,0.0018572910989069
0,6.253729465834196e-05
0,0.0031095098622523
0,7.389573453659397e-06
1,0.9989284325496514
0,8.48556813341518e-05
0,2.828808324946802e-07
0,2.799863351769537e-06
0,2.9756776454141024e-06
0,4.282192477248914e-05
1,0.998358560717205
0,1.1704360063176198e-07
0,0.0001470623554654
0,0.0019237390229005
0,3.179729655860273e-05
0,0.0008201613200655
0,1.328902371861487e-07
0,0.0001091122833608
0,5.157330080807157e-06
0,3.3635431600741866e-05
0,0.0015001969563529
0,9.49112547071319e-08
1,0.998134197946762
1,0.9992505671053876
0,0.0001934170122287
0,0.000388927584744
0,0.0001039743341191
0,0.0002234459765717
0,2.567072161015824e-05
1,0.9930343266291276
0,1.576366343613333e-07
0,1.9034174042510893e-05
0,0.0001821909640856
0,1.1410937381899343e-06
0,1.0721504720174285e-05
0,0.0014515636627424
0,4.545390960408316e-05
0,1.3784209056088517e-06
0,0.0026537469860439
0,0.0004774381136526
0,2.927007210200188e-05
0,0.0013678900316164
0,1.3084118567198278e-05
0,5.571962988016151e-06
0,1.1936708244437497e-07
0,9.149897784739815e-06
1,0.9917143364582522
0,0.0001256135070459
0,4.758180942493508e-05
0,2.155285058244418e-05
0,2.0491879155505243e-05
0,2.379562880885267e-07
1,0.9889054540911972
1,0.9995007393371452
0,1.671299946939758e-08
0,2.2094956107590817e-05
0,5.058238385302388e-05
0,3.771300633421556e-05
0,7.171456680218422e-07
0,3.103509987908707e-08
0,0.0024322469428757
0,3.519651867280898e-07
0,1.405705104719126e-05
0,1.0387832388075168e-05
0,1.412069078943241e-07
0,6.378066104022498e-08
0,0.0252440876747224
0,1.4190555703568358e-08
0,5.632800566023508e-06
0,0.0001315677597212
0,0.0022081510095835
0,1.4717428631967234e-05
0,2.508234784295195e-06
0,1.7539577847024764e-06
0,0.0001101721598178
1,0.911717130109437
0,7.086948746708905e-06
0,6.228806074013523e-07
0,0.002269428194304
0,0.0070216261290892
0,0.0001174649172978
0,2.453149519173246e-07
0,0.0010006597627981
0,4.340959195457111e-05
0,0.0003615176675118
0,0.0002063801477958
