gene_id,A_1,A_2,A_3,A_4,A_5,A_6,B_7,B_8,B_9,B_10,B_11,B_12
gene0000,188.666666666667,119.25,231.75,97.4166666666667,85.8333333333333,97.4166666666667,183.166666666667,366.666666666667,539.75,1052.16666666667,167.916666666667,864.333333333333
gene0001,32.25,322.583333333333,76.75,74.6666666666667,27.6666666666667,102,59.6666666666667,231.75,135.333333333333,167.916666666667,212.25,205.166666666667
gene0002,4.33333333333333,17.6666666666667,17.0833333333333,23.3333333333333,27.25,31.5833333333333,69.6666666666667,27.8333333333333,42.9166666666667,25.0833333333333,39.5833333333333,47.6666666666667
gene0003,9.08333333333333,21.5,19.8333333333333,18,8.16666666666667,15.5833333333333,31.6666666666667,66.0833333333333,72.9166666666667,31.25,59.6666666666667,47
gene0004,51.4166666666667,90.0833333333333,167.916666666667,121.583333333333,231.75,114.75,223.333333333333,102,217.666666666667,248.166666666667,333.083333333333,130.166666666667
gene0005,64.8333333333333,60.25,132.75,84.5,22.9166666666667,41.1666666666667,125.166666666667,185.416666666667,117.75,142.916666666667,188.666666666667,65.6666666666667
gene0006,172.166666666667,78.25,77.25,145.75,43.3333333333333,45.9166666666667,516.5,425.333333333333,651.916666666667,384.75,384.75,596.833333333333
gene0007,130.166666666667,64.8333333333333,93.6666666666667,20.75,81,98.3333333333333,651.916666666667,301.416666666667,228.666666666667,345.5,468.916666666667,516.5
gene0008,33.8333333333333,63.0833333333333,36,38.0833333333333,73.8333333333333,53.25,205.166666666667,160.75,145.75,205.166666666667,96,96
gene0009,55.5833333333333,31.25,53.25,21.8333333333333,58.3333333333333,42,62.5,55.5833333333333,56.1666666666667,72.9166666666667,45.4166666666667,98.3333333333333
gene0010,1.75,4.75,0.333333333333333,2.25,4.33333333333333,5.08333333333333,8.33333333333333,8.33333333333333,8.33333333333333,6.41666666666667,8.66666666666667,7.08333333333333
gene0011,2.75,8,4.58333333333333,4.75,2.75,9.08333333333333,15.6666666666667,21.25,11,30.5833333333333,16.5,13.3333333333333
gene0012,6.5,10.25,1.25,12.4166666666667,7.08333333333333,6.5,9.66666666666667,13.25,16.8333333333333,10.6666666666667,6.16666666666667,16.0833333333333
gene0013,160.75,114.75,140.333333333333,228.666666666667,42.9166666666667,228.666666666667,193.75,864.333333333333,301.416666666667,333.083333333333,516.5,172.166666666667
gene0014,2.83333333333333,5.25,11.5833333333333,19.3333333333333,2.75,7.83333333333333,47,35.6666666666667,36.5833333333333,63.0833333333333,50.25,39.5833333333333
gene0015,25.0833333333333,52.75,112.583333333333,102,90.0833333333333,86.5833333333333,172.166666666667,193.75,90.0833333333333,183.166666666667,138.833333333333,333.083333333333
gene0016,16.0833333333333,87.9166666666667,25.25,50.25,49.3333333333333,22.5833333333333,86.5833333333333,152.25,172.166666666667,160.75,267.25,183.166666666667
gene0017,4.5,8.16666666666667,19.6666666666667,20.1666666666667,6.5,7.33333333333333,126.583333333333,21.8333333333333,91.5,74.6666666666667,77.25,74.6666666666667
gene0018,35.0833333333333,11,8,22.9166666666667,16.9166666666667,29.0833333333333,14.5833333333333,23.25,40.4166666666667,7.91666666666667,16.4166666666667,45.9166666666667
