gene_id,A_1,A_2,A_3,A_4,A_5,A_6,B_7,B_8,B_9,B_10,B_11,B_12
gene0000,12.4753517737159,11.7632918274341,12.9906059014993,11.4152450760826,11.2513629649823,11.4624330562012,12.7836836238932,13.3833094712997,14.0679343975362,14.8197620931379,12.2384639624225,14.7167222648892
gene0001,10.049200395822,12.8544792633749,11.2282603784057,11.0764056915359,9.91365174957101,11.4920174996363,10.9478836640732,12.8798064142544,12.1777766353038,12.5365692982027,12.4422067188951,12.8471337805291
gene0002,7.51284133622827,9.23398092918649,8.97163597595976,9.51215448598519,9.91365174957101,9.9370224574731,11.1034349377052,9.82504665986324,10.4303307465954,9.62918594119312,10.4271253714241,10.4356236065929
gene0003,8.0560997293099,9.43072767865734,9.2271736183507,9.19791710777228,8.05159925741354,9.00155579870323,10.0274427091962,11.1139783531929,11.1662530177073,9.96422268147869,11.0066246105906,10.3722322940551
gene0004,10.6078866294034,11.3745162354599,12.3896946093228,11.6514920652065,12.6344126774233,11.782763937801,12.9094960538972,11.6399642661581,12.8146373369532,13.088475198091,13.2361315519865,12.0808242846635
gene0005,10.8555669998622,10.863574133339,11.9318360803142,11.2557503165171,9.67009608603398,10.2105299038923,12.06624291859,12.6237514505021,11.9670399000982,12.4119539755509,12.3583852637765,11.0357580777779
gene0006,12.2832716204517,11.2755863753627,11.2282603784057,11.8874700658227,10.4398479745148,10.3135397638253,14.306019268052,13.6219660338792,14.2615172120652,13.7531934318179,13.3344673672673,14.1377479746677
gene0007,11.6762292387159,10.9728679278811,11.4451222945399,9.33192993274351,11.1910062610173,11.4773011102961,14.530213050926,13.1947211378422,12.9877141203891,13.512481882107,13.6661633813251,13.9278196745758
gene0008,10.1049660854057,10.9301387540675,10.1476864715445,10.067713030708,11.1598538076678,10.4998160235468,12.8542338430383,12.3279487916213,12.2726235390546,12.8615061228135,11.7392046507189,11.7477609267999
gene0009,10.7192785271664,9.98403103331846,10.8260455354061,9.45454543347767,10.9019282969836,10.2105299038923,11.0166117509773,10.8565919830708,10.8343883879733,11.179049905031,10.6313934262641,11.7847474059085
gene0010,5.84218247896382,7.58175433560513,3.96456893975697,6.6633848170979,6.85169676121649,7.57744877558754,8.09077448652554,8.33112082456114,8.11879459326923,7.62019942548625,7.81396486923801,7.80729168456419
gene0011,6.6311742354514,8.12698501343513,7.33572921908594,7.5477721970734,6.50024152440793,8.26645786669904,8.86228093436227,9.47583884187691,8.47848552277053,9.92635779745508,9.0745532157806,8.65320402976986
gene0012,7.80989190616817,8.40176803116201,6.00571154782325,8.69968727201029,7.75073904743801,7.78289628700682,8.2514906310444,8.93425454198131,8.93032256752016,8.45945666420774,7.43191079007986,8.9422364626655
gene0013,12.196091158608,11.7387414801551,12.0523875680461,12.6415478637674,10.4398479745148,12.8668385965659,12.835332477723,14.2337109252701,13.4125101811583,13.4996465271404,13.8150847574276,12.4770913107052
gene0014,6.6311742354514,7.58175433560513,8.47616319677983,9.26647902779274,6.50024152440793,8.12255904581899,10.7195581478553,10.1771376249782,10.0918156035182,10.9339473112656,10.8102942233254,10.2003798688503
gene0015,9.65996913365523,10.6951593849168,11.7193511839478,11.4888332471243,11.3374123479568,11.2709277632411,12.6458421700953,12.7042451737201,11.5664113699438,12.6219595899178,12.1246767427958,13.3157697241492
gene0016,8.89158062263081,11.3584918834575,9.63278504728376,10.5798305459441,10.6337076453809,9.48618145849317,11.5979457870913,12.2883249743573,12.5997516119226,12.5239473972392,12.8831428674956,12.5215939778931
gene0017,7.51284133622827,8.12698501343513,9.2271736183507,9.33192993274351,7.57295629622007,8.12255904581899,12.0983074659621,9.47583884187691,11.5788382900107,11.1950616327087,11.3910696108429,11.2798331627921
gene0018,10.1586561976958,8.52173859162714,8.01581645054524,9.51215448598519,9.20443586804012,9.84830625256869,8.75908376332717,9.58452519058787,10.2555804349741,7.79846337714913,9.0745532157806,10.3394605671545
gene0019,9.73257698212504,10.7937890963858,9.94902779600121,9.33192993274351,10.4136760127045,8.51724985894229,12.9214942881044,11.3478258105163,9.90705228970577,11.0441255682852,11.112757656967,11.1153483969711
gene0020,5.84218247896382,6.21462481522789,3.96456893975697,3.96456893975697,6.03460813949901,6.21092342826196,6.8072493873818,6.15637755051931,6.55948910072836,6.89624485814895,8.92718433308356,7.98731242761103
gene0021,11.8494763471166,11.2925529989486,11.007431820701,11.2042483361342,11.5079170182987,9.59924085537979,11.3717753052179,12.8199260144856,12.0135539561531,12.7192812572902,12.8630069761115,11.0560710683566
gene0022,10.2603901096259,10.3509363771619,10.2663914272666,9.62089917181397,9.79700745702616,10.4703927056075,12.06624291859,11.2356349664706,13.2817928911004,13.0091870926294,12.3439290194565,12.119944131972
gene0023,8.26635186187019,9.08612791281763,9.2271736183507,7.75286541819002,9.75593174691005,8.51724985894229,10.4146126726503,10.4881914351259,10.658218118231,9.37182868219725,9.82278313980499,9.77954459985891
gene0024,7.80989190616817,8.40176803116201,8.66088048619308,8.48629511488061,7.57295629622007,8.39729659208743,11.3541782293177,10.2114397824486,9.86708040563356,9.72051664593961,9.7368738388021,10.3059270722715
gene0025,5.84218247896382,3.96456893975697,3.96456893975697,6.18545356955488,5.3427977737973,5.48683156366307,7.46143947751951,6.98916480719978,3.96456893975697,7.17985191458193,6.08674224956458,7.0734472957809
gene0026,5.84218247896382,5.489889333402,6.00571154782325,7.30861339055232,6.85169676121649,6.69079758088266,8.86228093436227,8.66397909093803,9.14610454994484,9.0583746383352,9.64552309337346,9.91915910030257
gene0027,10.2104197087946,11.1131774666414,9.33975706046079,11.9303639274831,11.07889614264,11.0500536558277,10.7997493767102,12.6173695397705,11.4221463326009,10.6385058335397,11.2116151174734,11.8088885547557
gene0028,10.4445756974779,9.80642108523859,11.2282603784057,11.5992839302646,11.4447002229018,11.2537595830386,11.7266058641941,11.7722373437533,12.5052573783125,12.977136397062,12.1907925428927,11.9458212675935
gene0029,5.84218247896382,9.54840866779934,8.97163597595976,9.12593360355432,9.43009424255456,9.22941448793318,9.2900609862044,11.5355272490664,9.94594648851803,9.25448759335667,11.4993939341341,10.2364270922415
gene0030,5.84218247896382,5.489889333402,3.96456893975697,6.18545356955488,5.3427977737973,3.96456893975697,6.8072493873818,7.27519220832283,7.1976276597535,6.89624485814895,6.08674224956458,6.71310252180308
gene0031,3.96456893975697,3.96456893975697,6.00571154782325,5.46582768413951,6.03460813949901,3.96456893975697,8.39608408111469,6.63204517135533,9.2738880969043,6.89624485814895,6.08674224956458,3.96456893975697
gene0032,9.73257698212504,9.43072767865734,10.0844583536253,8.48629511488061,8.69748099911013,9.89334618009627,11.8320687099746,12.0532363129835,12.0317476402668,11.4828204983304,11.6713519034924,12.1580311570633
gene0033,13.6288813126246,12.6458579021758,13.4578837303885,15.2566009753758,14.1767277390588,14.6418375275297,14.9851039758443,14.8021962107267,16.0306591772271,14.5415717010953,15.6340038812767,15.6249232174657
gene0034,9.9307534817072,8.92137377580335,9.44418725733544,9.33192993274351,9.37690169395719,9.75377505178891,10.5444215970869,9.95219973020447,10.4841738674238,9.31435079606278,10.8517559793888,10.8151526140967
gene0035,10.6078866294034,10.5044537406839,10.4779917123673,11.5992839302646,11.07889614264,9.9370224574731,12.4934259435126,11.6145551951672,13.8494285653843,12.674299394894,12.50851981428,11.844359342262
gene0036,6.6311742354514,6.21462481522789,6.81884936362375,7.93239859328076,7.37014509983861,7.05027358150127,8.2514906310444,7.27519220832283,8.24891318686895,7.95710309959774,8.11573477705062,7.36153602029884
gene0037,9.73257698212504,9.30258799155493,8.82460916974918,8.79560705930701,8.18136480663771,8.62799065450305,11.1853282779122,9.0141565670946,10.7708186410867,10.7937761211455,11.8861211638697,10.6907577355489
gene0038,3.96456893975697,9.49076774911769,8.66088048619308,9.33192993274351,7.13408545009624,7.57744877558754,9.04886369754862,10.459935865043,9.3912686719182,10.0370954461584,9.33060827419799,10.2364270922415
gene0039,9.22930572592137,10.5332899521008,11.2572189464603,11.8544414484634,9.53093423002709,11.4624330562012,12.5640120162243,12.014905390473,12.2020793172836,11.3171339376036,12.2068586779124,12.2752967433172
gene0040,8.26635186187019,7.34204418849014,8.47616319677983,7.5477721970734,6.50024152440793,3.96456893975697,6.31949424594221,6.15637755051931,6.55948910072836,6.54289704858551,6.91073560402204,7.98731242761103
gene0041,10.4871689847815,11.9672538159992,10.3760675279689,10.4083763272374,10.4398479745148,11.2878940410982,9.55942470978662,9.0141565670946,9.78365246587292,9.42710408120608,8.57777341612283,9.6783481321411
gene0042,10.7890315273713,9.60383482640335,9.54156579033495,11.1325879972975,10.6783592742571,9.84830625256869,9.61958093707981,9.08986457462636,9.3912686719182,9.12675084509998,8.11573477705062,8.14734155404962
gene0043,11.458045697578,10.5044537406839,11.1685388314842,10.6837670516427,12.3190212946094,12.0743710963678,9.93577130834841,9.68559409943459,9.6487020637858,10.7937761211455,10.4809671470376,10.1634088368053
gene0044,3.96456893975697,3.96456893975697,3.96456893975697,3.96456893975697,3.96456893975697,3.96456893975697,3.96456893975697,3.96456893975697,3.96456893975697,3.96456893975697,3.96456893975697,3.96456893975697
