true_label,predicted_prob
1,0.9992360797250205
0,8.947500737381453e-09
0,6.147532000460988e-06
0,1.1347672551638105e-06
0,0.0002740416956403066
0,0.0001627286999321379
0,0.00024397017885774793
0,3.44209103506914e-08
0,0.00012372236779413675
0,0.004901089479078233
1,0.9854720391809638
0,1.2457649100918896e-08
0,7.787753056928204e-08
0,6.424920968547149e-07
0,0.0032240813476066624
0,1.2693208649563866e-07
0,1.5985632030278e-07
0,1.344278860042263e-05
0,0.002231450033831176
0,5.978991855561392e-06
1,0.9985606257641229
0,5.217359595721849e-09
0,3.1997678478567877e-07
0,1.1220750681964928e-05
0,4.5125650620765474e-05
0,0.005177513158903017
0,0.0018572910989069485
0,6.253729465834196e-05
0,0.0031095098622523974
0,7.389573453659397e-06
1,0.9989284325496514
0,8.48556813341518e-05
0,2.828808324946802e-07
0,2.799863351769537e-06
0,2.9756776454141024e-06
0,4.282192477248914e-05
1,0.998358560717205
0,1.1704360063176195e-07
0,0.000147062355465426
0,0.0019237390229005027
0,3.179729655860273e-05
0,0.0008201613200655007
0,1.328902371861487e-07
0,0.00010911228336081479
0,5.157330080807157e-06
0,3.3635431600741866e-05
0,0.001500196956352944
0,9.49112547071319e-08
1,0.9981341979467621
1,0.9992505671053876
0,0.0001934170122287095
0,0.0003889275847440155
0,0.00010397433411915193
0,0.0002234459765717605
0,2.567072161015824e-05
1,0.9930343266291276
0,1.576366343613333e-07
0,1.9034174042510893e-05
0,0.00018219096408566185
0,1.1410937381899343e-06
0,1.0721504720174283e-05
0,0.0014515636627424264
0,4.5453909604083156e-05
0,1.3784209056088517e-06
0,0.0026537469860439867
0,0.0004774381136526185
0,2.927007210200188e-05
0,0.0013678900316164535
0,1.3084118567198278e-05
0,5.571962988016151e-06
0,1.1936708244437497e-07
0,9.149897784739815e-06
1,0.9917143364582522
0,0.00012561350704592495
0,4.7581809424935075e-05
0,2.155285058244418e-05
0,2.0491879155505243e-05
0,2.379562880885267e-07
1,0.9889054540911973
1,0.9995007393371452
0,1.671299946939758e-08
0,2.2094956107590817e-05
0,5.0582383853023875e-05
0,3.771300633421556e-05
