true_label,score_model_a
0,4.140850667574934e-09
0,6.315867434618534e-05
0,4.3995061089243286e-07
0,0.0003628946859284437
0,4.199793350122179e-05
0,0.03896368970320162
0,7.015233573974882e-05
0,0.035335759983028826
0,0.003505053085764194
0,0.00011828258619328218
0,0.08550778395029834
0,0.002020229044568199
0,9.204409575177905e-05
0,0.38564772208615
0,0.02710160271786981
0,0.00015849374211366162
0,0.003657188362705988
0,1.0743121238935041e-05
0,4.690073157377201e-09
1,0.9135539127561583
1,0.9980336556178812
1,0.9999764952526283
0,0.0031809376316042433
0,1.901096435291208e-08
0,1.6102503846917545e-08
0,7.5567513960023e-07
0,0.0005504886426355754
0,7.435623979039468e-05
0,9.333922071088298e-06
0,0.023708290774614987
0,6.878345980519868e-08
0,0.0032135046095013303
0,2.6616678200200527e-06
0,1.9774592338965094e-06
0,0.0006499670793730279
0,5.3869539468572877e-05
0,0.031211197750930373
1,0.9998361136017272
0,0.34249611632518306
0,0.12000026055669918
0,0.9250873531758284
0,0.18758923630611601
0,1.3805141741921982e-07
0,0.0506040128821416
0,0.12072043074854061
0,1.4115182152613254e-06
1,0.9999948483328333
0,0.006575155149947444
1,0.9918861433268593
1,0.8619863550240668
1,0.9991952685459496
1,0.9988437370485135
1,0.9996438100090883
0,0.000331982737826285
0,0.06869928845741258
1,0.997674062939385
0,1.0017418585319834e-07
0,0.005703124802300206
1,0.9997954438169866
1,0.99996245473988
1,0.999956087182745
1,0.9997896643692347
0,0.0005396841356050566
1,0.9999924333661216
0,0.002781756469640074
0,0.005181316838360039
1,0.9990285422285766
1,0.9988800781587526
1,0.09143810175535917
1,0.9988888723548329
0,4.391236496520843e-06
1,0.9999999661389356
0,3.251052502545349e-06
0,0.9220295376908457
1,0.9980502834319527
0,0.00039994769245580407
1,0.9990997549943442
0,6.58298638060539e-06
0,1.8633900573101037e-09
1,0.994475533755113
1,0.9785585948689866
1,0.5614516231438754
0,2.787926068739327e-12
0,0.0011047784178011145
1,0.9941265455143232
0,9.148280769846223e-06
0,0.16759612704905083
0,1.6219536761425008e-06
1,0.9451870891971925
1,0.7225153783300575
1,0.9677832044496183
0,0.4383779789826039
1,0.9878565707151902
1,0.9761672582074312
0,0.002227200357706772
0,1.649421798561773e-06
1,0.9996496991095448
1,0.9999633644545314
1,0.9989803916878904
0,0.3373433295496321
0,0.04193067277206348
1,0.9999990153889149
1,0.9949454238071457
1,0.9981775040347284
1,0.9999169397747479
0,0.02141670974972839
1,0.8637556887905307
1,0.9976683728519519
0,8.412818552092443e-14
1,0.9494578998235375
1,0.9998431829871338
1,0.9866738379172756
1,0.9120006358564617
1,0.9999238176451002
1,0.9995621091189496
1,0.9951025220712671
1,0.9999978616259132
0,0.0004838069311238057
0,1.2086958230782417e-05
0,0.002509740405746145
1,0.9991689019004036
0,4.2886016288641276e-05
0,4.8098761610600424e-12
1,0.9439035277353853
1,0.9992029735235789
1,0.9985895458632847
0,0.050066391485421045
0,0.0004021928296012137
1,0.8695075405555039
0,1.2826040222216952e-06
1,0.9992011716790817
0,0.0019180460639867253
0,0.002529532327592088
1,0.8107548696836732
0,1.6773006410886884e-05
0,0.8819484526029838
1,0.9962351762397813
1,0.9996440806593663
0,0.0001123634127222106
1,0.9998561340580828
1,0.9999981760672253
0,0.006080327325384736
1,0.9990611768189727
1,0.9854095191547944
1,0.9999761131448862
1,0.9999454753066971
0,0.41822480347405616
1,0.9884816751736046
1,0.8405232181848523
1,0.999055787187815
1,0.9819957091716071
1,0.999309404332189
1,0.5154192055789683
1,0.9998941660439034
1,0.9418098129014851
1,0.9965772271159284
0,0.0001321197664277776
1,0.5049903125931092
1,0.9998856727231819
1,0.9999625360264317
1,0.9725506557974108
0,9.105574882442314e-05
0,4.680589315642356e-09
1,0.9964720602913443
0,2.5875447690164843e-08
1,0.994577875101198
1,0.9999947395835245
0,0.009615115279870438
0,2.581899466902449e-07
1,0.9848325980382474
1,0.9991956651966734
0,0.05421605668476176
0,0.004644030532322231
1,0.999998262070337
1,0.9999933020604744
1,0.9999997053557093
1,0.9999930234042492
0,0.008581196958848247
1,0.9997824068922379
1,0.9999621137783895
0,2.6360035072206113e-13
0,3.2893459154799014e-09
0,0.004600577853483028
1,0.9999852166526401
0,0.3313469490115628
1,0.9997816762682508
0,0.0043765852198335555
1,0.9980760751269073
1,0.9994865187278239
1,0.9998593656187873
0,0.9168969300684563
1,0.9974425540986905
1,0.9999999328009829
0,0.02453782680742081
0,0.24881362760970727
1,0.9983906436845799
0,0.0018671347841488308
0,0.38688912923289237
0,0.00011863440652304952
0,0.0016120154698728508
1,0.9396040936810585
0,0.0029965888718336124
0,1.153563159824315e-09
0,1.5595222530992922e-06
1,0.8851251988461427
0,0.3781288412123584
1,0.9998834603769227
0,0.010837040167544977
1,0.8578364168880571
1,0.9797427757031355
0,1.0275871276484909e-06
1,0.9992810533395615
0,3.783964127437991e-18
0,0.9694229378320264
0,0.004566144369998441
0,0.5097531181821471
1,0.9903881949199753
1,0.9999359625529756
0,2.2511265938670333e-07
0,9.850112438301973e-09
1,0.9993982752957048
1,0.990384238797695
1,0.9999242847986566
0,0.0023744951323621997
1,0.9848756131121439
1,0.6862432911620062
1,0.9999752871267511
1,0.9566912722523132
1,0.9125882013418795
0,0.02270958125508162
0,8.423295056484708e-05
1,0.9994123529668522
1,0.9901723070142855
0,1.8509471506732318e-06
1,0.999970059454818
1,0.9847437471185636
0,1.9373080887952324e-12
