gene_id,log2FoldChange,AveExpr,mean_A,mean_B,stat,pvalue,padj
gene0000,1.77580107981193,12.7808494643527,11.8929489244468,13.6687500042587,3.46535897180646,0.00751758480078402,0.0859152548661031
gene0001,1.20206958112895,11.7043888458362,11.1033540552718,12.3054236364007,2.2838414724844,0.0491978026045859,0.255573000543303
gene0002,1.11918004997039,9.74893255738974,9.18934253240455,10.3085225823749,2.66902057084066,0.0279244757071329,0.186163171380886
gene0003,1.77707319682412,9.72003608114526,8.8314994827332,10.6085726795573,5.25955023653859,0.000380576090581204,0.0138391305665893
gene0004,0.887252881803427,12.1845796413946,11.7409532004929,12.6282060822963,2.26266702340374,0.0476745552929818,0.255573000543303
gene0005,1.27955275484541,11.4375038806087,10.797727503186,12.0772802580314,3.22261583851893,0.0104042489903578,0.110217216608495
gene0006,2.66440408514082,12.5704137873131,11.2382117447426,13.9026158298835,7.49977945462652,0.00010416544930862,0.00928321057014142
gene0007,2.6206704978279,12.3261986564518,11.0158634075379,13.6365339053658,6.27410110043468,0.000185664211402828,0.00928321057014142
gene0008,1.81385962380642,11.3940342424141,10.4871044305109,12.3009640543173,6.53642443128099,6.74518263910576e-05,0.00928321057014142
gene0009,0.701220012069777,10.7006267614207,10.3500167553859,11.0512367674556,2.4559220597884,0.0364747217834555,0.217759533035555
gene0010,1.43860672285645,7.24831695358942,6.5290135921612,7.96762031501765,3.06237931177752,0.0246234963161581,0.177894234844314
gene0011,1.66528477437185,8.24735610149092,7.41471371430499,9.07999848867684,4.48470649499151,0.00143046440841485,0.0307126480238296
gene0012,0.730120619515266,8.13693534306861,7.77187503331097,8.50199565282624,1.73029322623853,0.11926630957071,0.445855362881158
gene0013,1.38961246239607,12.6841169826378,11.9893107514398,13.3789232138358,3.1706200073006,0.0110114718405606,0.112938172723699
gene0014,2.71865708511609,9.12962275777541,7.77029421521737,10.4889513003335,5.83377778336415,0.00100107623568135,0.0266953662848359
gene0015,1.4665399873543,11.7634199989147,11.0301500052376,12.4966899925919,3.76136566807573,0.00406818786590456,0.0602694498652527
gene0016,2.30123852000166,11.2518847704062,10.1012655104054,12.402504030407,5.60387706918886,0.000729066352444622,0.0224328108444499
gene0017,2.84979220152336,9.74478603451274,8.31988993375106,11.1696821352744,5.85193665756751,0.000170045673622266,0.00928321057014142
gene0018,0.0861503220807851,9.25972538296534,9.21665022192495,9.30280054400573,0.167844736908471,0.870170173394678,0.949534835250432
gene0019,1.44995648932312,10.5164483363042,9.79147009164267,11.2414265809658,2.81482774289216,0.0188659480256842,0.156400282349533
gene0020,1.74982004910867,6.33519443752887,5.46028441297453,7.2101044620832,2.95122813029712,0.0145578175400604,0.135421558512189
gene0021,1.06323098990443,11.6089884127912,11.077372917839,12.1406039077434,2.34940742373282,0.0406843676416351,0.229207705023296
gene0022,2.21415806318634,11.2358758965899,10.1287968649967,12.342954928183,6.71851969561521,0.0002615698804674,0.0116253280207733
gene0023,1.31849996144355,9.4309884949947,8.77173851427293,10.0902384757165,3.65496440237592,0.00537260513971003,0.0705121699019422
gene0024,1.9744946176516,9.21320145046728,8.22595414164148,10.2004487592931,6.42445988626595,0.000121905576355743,0.00928321057014142
gene0025,1.22909565478767,5.82917704231296,5.21462921491913,6.4437248697068,1.84081162083453,0.101464238875871,0.401838569805428
gene0026,2.81540960226441,7.80813125725964,6.40042645612744,9.21583605839184,8.45251773980616,1.2669727009086e-05,0.00506789080363442
gene0027,0.626032362354323,11.103755582292,10.7907394011148,11.4167717634691,1.3395296464093,0.211189297563188,0.582591165691554
gene0028,1.22265558715153,11.5752108378096,10.9638830442338,12.1865386313854,3.54753803852181,0.00631002948175932,0.0788753685219915
gene0029,1.57857997215273,9.50345313523309,8.71416314915673,10.2927431213095,2.27266337012851,0.048284057331785,0.255573000543303
gene0030,1.63655979523315,6.03290911253571,5.21462921491913,6.85118901015228,4.31980594808929,0.00401327180796709,0.0602694498652527
gene0031,1.93750156454071,5.91921958040263,4.95046879813227,6.88797036267298,2.22434388621902,0.0574025329276447,0.283469298408122
gene0032,2.48425165550653,10.6297211222951,9.38759529454183,11.8718469500484,8.55722016968744,9.17869190985875e-05,0.00928321057014142
gene0033,1.30158758622371,14.6189473362055,13.9681535430937,15.2697411293174,2.92307225221135,0.0182607359392204,0.156400282349533
gene0034,0.864790612460368,9.89411868271057,9.46172337648039,10.3265139889408,3.05372598374199,0.0153557647688908,0.139597861535371
gene0035,1.79522733245147,11.5999547833824,10.7023411171567,12.4975684496082,4.53948492721674,0.00135317048634346,0.0307126480238296
gene0036,0.846968963042785,7.44591307118136,7.02242858965996,7.86939755270275,2.81091162764055,0.0195500352936917,0.156400282349533
gene0037,1.81005427899933,9.81758542847218,8.91255828897251,10.7226125679718,4.04170603244013,0.00374253271264206,0.0602694498652527
gene0038,1.99206730100809,8.75684311899364,7.76080946848959,9.75287676949769,2.45312697141445,0.0504612117264283,0.258775444750914
gene0039,1.45054289857536,11.3714834538563,10.6462120045686,12.096754903144,3.08391832710768,0.0194012004044636,0.156400282349533
gene0040,-0.250889449188156,6.87321646582542,6.9986611904195,6.74777174123134,-0.335860904343674,0.747484914504804,0.932953201421586
gene0041,-1.48512489073874,10.0867250535062,10.8292874988756,9.34416260813686,-4.58994982662486,0.00138311197333247,0.0307126480238296
gene0042,-1.34715938306473,9.59438548638109,10.2679651779135,8.92080579484872,-3.57774486143392,0.00509141852571795,0.0705121699019422
gene0043,-1.25067270117209,10.7434979404241,11.3688342910101,10.118161589838,-3.55796422979642,0.00686790794016009,0.0832473689716374
gene0044,-0.06538103585059,4.0024694308187,4.03515994874399,3.9697789128934,-0.300712341009937,0.769796340572413,0.932953201421586
gene0045,-1.15699537662733,9.8781379242874,10.4566356126011,9.29964023597373,-3.14522356517827,0.010470635577807,0.110217216608495
gene0046,-1.12202270299803,4.79495068117927,5.35596203267829,4.23393932968026,-2.40049827766601,0.0394275343270938,0.225300196154822
gene0047,-1.75078534394251,10.3679567650499,11.2433494370212,9.49256409307866,-4.70506318962824,0.000940467999444322,0.0266953662848359
gene0048,-0.863315928931906,9.7469742086269,10.1786321730929,9.31531624416095,-2.6432573878544,0.0284365890045503,0.186469436095412
gene0049,-0.944915227690018,11.7529013251522,12.2253589389972,11.2804437113072,-1.77945748558229,0.113634996924141,0.432895226377678
gene0050,-1.93611957552125,13.7981309993529,14.7661907871135,12.8300712115923,-5.46548161369587,0.000293043210840443,0.0117217284336177
gene0051,-2.35627889221841,12.7684832120471,13.9466226581563,11.5903437659379,-6.351813671262,0.000143602154162687,0.00928321057014142
gene0052,-1.46852630278275,10.2422341336972,10.9764972850886,9.50797098230585,-2.87204837377537,0.0187843444508258,0.156400282349533
gene0053,-1.64537541481839,7.05656832651085,7.87925603392005,6.23388061910166,-4.30069992662038,0.00177966125733944,0.0323574774061716
gene0054,-2.58061141165046,6.64328595511651,7.93359166094174,5.35298024929128,-3.12162884306484,0.0123114657123113,0.120272162095096
gene0055,-1.27427011372328,10.6621268056197,11.2992618624813,10.0249917487581,-2.47186758829382,0.0342350318412277,0.207485041461986
gene0056,-0.45236905166515,6.09333745909982,6.3195219849324,5.86715293326725,-1.04397177249072,0.321200067144874,0.709834402530109
gene0057,-1.20213049389483,11.2243654488145,11.8254306957619,10.6233002018671,-2.46986244310848,0.0377737602434942,0.222198589667613
gene0058,-1.10426287330856,10.4577011401086,11.0098325767629,9.90556970345436,-3.93122352899587,0.00309551915285312,0.0538351157017933
gene0059,-1.29644095160172,11.2714317364472,11.9196522122481,10.6232112606463,-4.27756519533579,0.0016400521004492,0.0312390876276038
gene0060,-0.473231634116653,8.20222341916663,8.43883923622495,7.9656076021083,-1.10082160882956,0.302015567408866,0.69032129693455
gene0061,-1.4276241767551,9.5607898634979,10.2746019518755,8.84697777512035,-3.3116617456572,0.00993983824291678,0.110217216608495
gene0062,-0.83950953201316,15.3907393043239,15.8104940703305,14.9709845383173,-1.32265303426498,0.228103782201658,0.592787796044807
gene0063,-0.504189557233809,7.71945530376559,7.9715500823825,7.46736052514869,-0.972969623858175,0.355248789705323,0.729312676762927
gene0064,-2.30704519683398,8.61744398259834,9.77096658101533,7.46392138418135,-5.19829355017689,0.000527270974215451,0.017575699140515
gene0065,-1.8213631385966,8.73407630158256,9.64475787088086,7.82339473228426,-3.36720097008884,0.00716599269864064,0.0843057964545958
gene0066,-1.53055238764031,11.2820571168244,12.0473333106445,10.5167809230042,-3.59648160328213,0.00513183227641754,0.0705121699019422
gene0067,-1.16146915085648,8.91249564121142,9.49323021663965,8.33176106578318,-3.2283313212193,0.013741694878534,0.130873284557467
gene0068,-1.11297445149713,8.16488042289297,8.72136764864154,7.60839319714441,-2.25037853610116,0.048565057038166,0.255573000543303
gene0069,-1.7734278395156,7.71306973614545,8.59978365590325,6.82635581638765,-4.04682432639773,0.00396706058090518,0.0602694498652527
gene0070,0.483415922354052,5.84332519191072,5.60161723073369,6.08503315308774,0.779918010345471,0.460569196163248,0.814554533764015
gene0071,-1.02280242898756,11.6670933749574,12.1784945894511,11.1556921604636,-3.0528175028596,0.0244068390672005,0.177894234844314
gene0072,-2.61140692906884,9.2197105788571,10.5254140433915,7.91400711432268,-4.76416073224868,0.0014929692077689,0.0307126480238296
gene0073,-1.60856802683558,10.9699145172529,11.7741985306707,10.1656305038351,-4.39186221377207,0.00153563240119148,0.0307126480238296
gene0074,-1.91032129654444,7.06621366834618,8.02137431661839,6.11105302007396,-2.27854813190278,0.0569181879095331,0.283469298408122
gene0075,-0.815270360333844,9.97283388647786,10.3804690666448,9.56519870631093,-1.87030008994095,0.0952363944593386,0.392727399832324
gene0076,-2.12927846772446,8.77827529958396,9.8429145334462,7.71363606572173,-4.1057164946935,0.00546469316740052,0.0705121699019422
gene0077,-1.6660591344356,7.83657311264431,8.66960267986211,7.00354354542651,-2.99531695516102,0.0187074842281844,0.156400282349533
gene0078,-0.348064418174587,9.78174611678355,9.95577832587084,9.60771390769625,-0.964567689798868,0.358493438097344,0.729312676762927
gene0079,-0.504280205434954,10.3696789268853,10.6218190296028,10.1175388241678,-0.922879362665005,0.392878197979479,0.774144232471881
gene0080,-0.846871715734467,6.04057652394538,6.46401238181261,5.61714066607814,-1.01480181114913,0.334128325514863,0.718555538741641
gene0081,-0.180125548596425,6.47335929744089,6.56342207173911,6.38329652314268,-0.272796366971586,0.791558343822116,0.942331361692995
gene0082,0.213422779457538,11.0991256049706,10.9924142152418,11.2058369946993,0.626655536486412,0.545474066313715,0.839451881781116
gene0083,0.167395519267476,8.98402167117125,8.90032391153751,9.06771943080499,0.430252407905474,0.676471218155308,0.90905202477831
gene0084,0.380209533710488,13.7148374560717,13.5247326892165,13.9049422229269,1.50935802531345,0.181691199677452,0.561388041849443
gene0085,-0.817804102143114,9.00134430825847,9.41024635933003,8.59244225718691,-2.64655227726061,0.024905192878204,0.177894234844314
gene0086,-0.451069820261603,13.7877868753755,14.0133217855063,13.5622519652447,-1.06838459628761,0.311308383314157,0.703521770201486
gene0087,0.0830596106411274,10.6927004907362,10.6511706854157,10.7342302960568,0.45874833122358,0.657509013505706,0.90905202477831
gene0088,0.57970184056985,9.26827914951702,8.97842822923209,9.55813006980194,1.28672502583341,0.231187240457475,0.592787796044807
gene0089,-0.0390803967680604,10.7619276031727,10.7814678015567,10.7423874047887,-0.0870701382155509,0.932358575834791,0.981430079826096
gene0090,-0.125809382414708,4.50057609111036,4.56348078231771,4.437671399903,-0.206137907549317,0.840828781981401,0.944751440428541
gene0091,-0.65610112188789,5.74145915679935,6.06950971774329,5.4134085958554,-1.47719567361555,0.17586883367953,0.557239930640949
gene0092,0.244332188490716,11.8715168172993,11.749350723054,11.9936829115447,0.436773719814659,0.672254269260913,0.90905202477831
gene0093,0.747115932231408,7.70976939626235,7.33621143014664,8.08332736237805,1.62147249896821,0.136051125960882,0.472207194541958
gene0094,0.00371145675526385,13.5912530580691,13.5893973296914,13.5931087864467,0.00668420280602637,0.994804391138741,0.996855028238029
gene0095,0.130483223422033,9.4044020161036,9.33916040439258,9.46964362781461,0.638597145933155,0.537512955113073,0.836858109228281
gene0096,-0.762778401675732,9.42534658666384,9.80673578750171,9.04395738582598,-1.29286568658523,0.243460879308961,0.610311620160027
gene0097,0.194328076519938,6.95915500636384,6.86199096810387,7.05631904462381,0.406832168807104,0.693428100158004,0.911560900639699
gene0098,-0.0676664271628926,10.2841333599482,10.3179665735296,10.2503001463667,-0.144845555861104,0.887741408027032,0.956642372862976
gene0099,-0.393261906813338,13.2861034683996,13.4827344218063,13.0894725149929,-0.772736185455057,0.459368538011875,0.814554533764015
gene0100,0.447751022542313,6.88606019714877,6.66218468587761,7.10993570841993,0.634861294138862,0.539773480452241,0.836858109228281
gene0101,0.667254134814195,8.9727134621202,8.6390863947131,9.30634052952729,1.14008277516662,0.282913444176073,0.669617619351652
gene0102,-0.398379909081941,8.00555824501677,8.20474819955774,7.8063682904758,-0.574693568740778,0.58748078834297,0.870341908656252
gene0103,0.438177546883111,8.37830796532045,8.1592191918789,8.59739673876201,1.03176124575142,0.345487676249901,0.729312676762927
gene0104,0.171827255038094,9.24924432497085,9.16333069745181,9.3351579524899,0.36154119250072,0.726986732092469,0.928171709449095
gene0105,-0.249561435075494,12.4571763306911,12.5819570482288,12.3323956131534,-0.937846366249887,0.370441001719062,0.737196023321517
