gene_id,A_1,A_2,A_3,A_4,A_5,A_6,B_7,B_8,B_9,B_10,B_11,B_12
gene0000,5679.05883129306,3460.6876686514,8123.47294435246,2715.53253283104,2422.26194713364,2806.34039318037,7035.95709989029,10669.796731503,17158.8753648876,28904.9330865982,4816.73691267036,26911.4143137061
gene0001,1043.94463810534,7390.62112288264,2383.53397768425,2143.84147328767,948.927360732767,2864.8058180383,1959.78713741236,7521.78881855305,4617.67899727863,5925.89944210473,5549.71861677238,7353.00811447502
gene0002,167.031142096855,586.557231974813,486.435505649848,714.613824429222,948.927360732767,964.679510155754,2184.68074334493,891.471267384065,1364.31424919596,776.31870420586,1361.25173618945,1369.38612658239
gene0003,250.546713145282,674.540816771035,583.722606779817,571.691059543377,249.717726508623,496.956111292358,1028.08505569173,2200.81969135441,2282.60268615477,983.337025327423,2041.87760428418,1309.84759933968
gene0004,1545.03806439591,2639.50754388666,5350.79056214833,3201.46993344291,6342.83025331902,3507.92549147547,7678.51025969762,3175.86639005573,7188.88662076331,8694.76948710564,9633.47382534073,4316.54322509667
gene0005,1837.3425630654,1847.65528072066,3891.48404519878,2429.68700305935,799.096724827593,1169.30849715849,4272.97851271876,6296.01582589996,3987.99549764972,5434.23092944102,5235.58360072866,2083.84845349494
gene0006,4969.17647738143,2463.54037429421,2383.53397768425,3773.16099298629,1373.44749579743,1257.00663444538,20240.424533931,12592.0316517999,19625.1357384342,13792.5956447241,10314.0996934355,18010.4044909206
gene0007,3257.10727088867,1994.29458871436,2772.68238220413,628.860165497715,2322.37485653019,2835.57310560934,23645.9562809098,9360.44830753268,8107.17505772213,11670.6578532281,12984.2473298071,15569.3248739694
gene0008,1085.70242362956,1935.63886551688,1118.80166299465,1057.62846015525,2272.43131122847,1432.40290901915,7389.36133778432,5125.95978745837,4932.52074709308,7426.78227023606,3403.12934047363,3423.46531645598
gene0009,1670.31142096855,997.147294357182,1799.81137090444,686.029271452053,1897.85472146553,1169.30849715849,2056.17011138346,1838.65948897963,1810.3400614331,2303.07882247739,1570.6750802186,3512.77310732005
gene0010,41.7577855242137,175.967169592444,0,85.7536589315066,99.8870906034492,175.396274573773,257.021263922933,306.443248163272,262.368124845376,181.141030981367,209.423344029146,208.384845349494
gene0011,83.5155710484274,263.950754388666,145.930651694954,171.507317863013,74.9153179525869,292.327124289622,449.787211865132,696.461927643801,341.078562298989,957.459735187228,523.558360072866,387.000427077632
gene0012,208.788927621068,322.606477586147,48.6435505649848,400.183741680364,199.774181206898,204.628987002736,289.148921913299,473.594110797784,472.262624721678,336.404771822539,157.06750802186,476.308217941701
gene0013,4676.87197871193,3402.03194545391,4231.98889915368,6374.35531390866,1373.44749579743,7454.34166938537,7292.97836381322,19250.2076800747,10888.2771810831,11567.1486926673,14397.8549020038,5685.92935167906
gene0014,83.5155710484274,175.967169592444,340.504853954894,600.275612520546,74.9153179525869,263.09441186066,1670.63821549906,1142.19756133583,1075.70931186604,1940.79676051465,1780.09842424774,1161.0012812329
gene0015,793.39792496006,1642.36024952948,3356.40498898395,2858.45529771689,2572.09258303882,2455.54784403283,6393.40394008295,6658.17602827473,3017.23343572183,6288.18150406747,4450.24606061936,10181.0881585039
gene0016,459.335640766351,2610.17968228792,778.296809039757,1514.98130778995,1573.22167700432,701.585098295094,3084.25516707519,4986.66740192961,6191.88774635088,5874.14486182434,7539.24038504927,5864.5449334072
gene0017,167.031142096855,263.950754388666,583.722606779817,628.860165497715,174.802408556036,263.09441186066,4369.36148668986,696.461927643801,3043.47024820637,2328.95611261758,2670.14763637162,2470.84888057258
gene0018,1127.46020915377,351.934339184888,243.217752824924,714.613824429222,574.350770969833,906.214085297829,417.659553874766,752.178881855305,1206.89337428873,207.018321121563,523.558360072866,1280.07833571832
gene0019,835.155710484274,1759.67169592444,972.871011299696,628.860165497715,1348.47572314656,350.792549147547,7742.76557567835,2590.83837083494,944.525249443355,2096.06050135582,2198.94511230604,2202.92550798037
gene0020,41.7577855242137,58.6557231974813,0,0,49.9435453017246,58.4654248579245,96.3829739710998,55.7169542115041,78.7104374536129,103.509160560781,471.202524065579,238.154108970851
gene0021,3674.68512613081,2492.86823589295,2043.02912372936,2343.93334412785,2896.72562750003,760.050523153018,2634.46795521006,7215.34557038978,4119.17956007241,6728.09543645079,7434.52871303469,2113.6177171163
gene0022,1210.9757802022,1290.42591034459,1216.08876412462,771.78293038356,874.01204278018,1403.17019659019,4272.97851271876,2395.82903109467,9943.75193163977,8228.97826458212,5183.22776472137,4435.62027958209
gene0023,292.304498669496,527.901508777332,583.722606779817,200.091870840182,849.040270129318,350.792549147547,1349.3616355954,1420.78233239335,1600.4455615568,646.932253504884,890.049212123872,863.308645019334
