sample,norm_factor
2686012_Ctrl_1,0.987803672384805
2686013_Ctrl_2,0.973335893821961
2686014_Ctrl_3,0.993012640247926
2686015_Ctrl_4,0.995429015774712
2686016_sh5-8_1,1.04361059014672
2686017_sh5-8_2,1.02311290972306
2686018_sh5-8_3,1.03549998868734
2686019_sh5-8_4,1.04111451432896
2686020_shA-C_1,0.992157269824548
2686021_shA-C_2,1.02708709367858
2686022_shA-C_3,1.02298775238753
2686023_shA-C_4,1.0127668611629
2686024_sh50A_1,0.962851993300119
2686025_sh50A_2,0.960785922715509
2686026_sh50A_3,0.959078392047153
2686027_sh50A_4,0.975849695957808
