feature,L1,L2,L3,L4,L5,L6,L7,L8,L9,L10
f000,-0.561336435511227,-0.561336435511227,-0.561336435511227,-0.126633449594196,0.510611884448232,-0.561336435511227,-0.561336435511227,-0.561336435511227,0.191943164976078,2.79209701323725
f001,2.0910953648758,1.90545698866886,-0.499569044193083,-0.499569044193083,-0.499569044193083,-0.499569044193083,-0.499569044193083,-0.499569044193083,-0.499569044193083,-0.499569044193083
f002,-1.18547750407353,-1.19666976560772,0.287991786517752,1.1213192408817,1.70103355701039,-1.19666976560772,0.621244101155356,0.0571696865863613,0.63176010722599,-0.841701444088582
f003,-1.08531840701616,-0.0428440812485201,-1.08531840701616,-1.08531840701616,-1.08531840701616,1.73394307942827,0.572118615672377,0.310179644312319,0.500716935668413,1.26715943423178
f004,-0.56146319088549,-1.0044048808397,0.361539819667737,1.24016394019913,-1.27207421434676,-0.514902318029765,0.757406072916923,-1.27207421434676,1.56018258206425,0.705626403600441
f005,-0.847495010146252,-0.847495010146252,-0.847495010146252,-0.847495010146252,-0.277922015884586,1.38565222252396,0.96106499382274,1.83808266684221,0.330597183426943,-0.847495010146252
f006,1.13537362188432,-0.593591958442545,0.592017635692897,-0.593591958442545,-0.593591958442545,2.4277524515206,-0.593591958442545,-0.593591958442545,-0.593591958442545,-0.593591958442545
f007,-0.684611028590879,-0.684611028590879,-0.684611028590879,-0.551297038708688,1.71540364416874,0.500733744034449,-0.264047601062775,-0.684611028590879,-0.684611028590879,2.02226239452267
f008,1.87578675757627,1.43058637698371,-0.831015208127454,-0.831015208127454,-0.831015208127454,0.793442046007089,-0.831015208127454,-0.391200153670755,0.446461013740956,-0.831015208127454
f009,-0.972138292537257,1.347365624528,-0.972138292537257,-0.972138292537257,1.15741749411991,-0.972138292537257,0.36635811017988,1.05113550923371,0.938414724624775,-0.972138292537257
f010,-0.73915688970956,-0.73915688970956,1.60559970934495,-0.73915688970956,-0.234787651605169,-0.437003720397543,0.819769950538804,1.94220616066676,-0.73915688970956,-0.73915688970956
f011,-0.743243369686967,-0.743243369686967,-0.743243369686967,-0.389333095774069,0.973353535402965,1.36303322326102,-0.743243369686967,-0.280776795552414,2.04993998109733,-0.743243369686967
f012,-0.846949447922854,-0.846949447922854,-0.846949447922854,-0.198223719347105,1.39435704845379,-0.846949447922854,-0.808898622904726,0.0443716979281852,1.72443156155898,1.2317598260023
f013,0.42880499463699,-0.861487249839221,-0.861487249839221,2.08919054538009,-0.861487249839221,0.804293559611448,-0.0589978849147993,1.04414503448237,-0.861487249839221,-0.861487249839221
f014,1.01013696492564,-0.886754698628731,-0.886754698628731,1.47348158923908,-0.886754698628731,0.0222652042538022,0.117175124967938,1.73124411801935,-0.886754698628731,-0.807284206890889
f015,-0.648819011135557,-0.648819011135557,-0.648819011135557,-0.648819011135557,1.25053218646087,-0.648819011135557,-0.648819011135557,-0.648819011135557,1.83717919206409,1.45402169942394
f016,-0.243018820669231,-0.356684365113794,0.484671984883432,-0.820577562582218,-0.820577562582218,-0.820577562582218,0.337851504870738,-0.505576703963653,2.6804698600172,0.0640192277219581
f017,-0.867588107919317,-0.867588107919317,-0.867588107919317,1.19720091519643,0.778567148445414,1.86603481010073,-0.867588107919317,0.792051982827858,-0.867588107919317,-0.295914316973848
f018,-0.916521714416409,-0.828644265409526,-0.916521714416409,-0.0113988424377272,0.86917788461329,-0.916521714416409,1.71705183245273,1.41074101997473,-0.916521714416409,0.509159228472137
f019,0.145124434751544,-0.624017919950058,2.52831503135135,1.11714446571805,-0.624017919950058,-0.624017919950058,-0.624017919950058,-0.624017919950058,-0.624017919950058,-0.0464764121205999
f020,-0.279010904562502,1.44687296098112,-1.00623259088324,0.985033465637675,-0.22926845949655,-1.49990346749553,0.835054176489806,0.856966458689401,-1.41974920933129,0.310237569971114
