dataset_id,test_id,comparison,quantity,value
A_two_group_normal,students_t,ctrl|treat,statistic,-2.8840526644431
A_two_group_normal,students_t,ctrl|treat,df,25
A_two_group_normal,students_t,ctrl|treat,df2,
A_two_group_normal,students_t,ctrl|treat,p_value,0.00796353865989382
A_two_group_normal,students_t,ctrl|treat,adjusted_p_value,
A_two_group_normal,students_t,ctrl|treat,estimate,-2.67746252245
A_two_group_normal,students_t,ctrl|treat,ci_low,-4.58947243701329
A_two_group_normal,students_t,ctrl|treat,ci_high,-0.765452607886717
A_two_group_normal,students_t,ctrl|treat,effect_size,-1.11698879389733
A_two_group_normal,students_t,ctrl|treat,n_total,27
A_two_group_normal,welch_t,ctrl|treat,statistic,-2.85915796916306
A_two_group_normal,welch_t,ctrl|treat,df,22.849462067574
A_two_group_normal,welch_t,ctrl|treat,df2,
A_two_group_normal,welch_t,ctrl|treat,p_value,0.00890895123470767
A_two_group_normal,welch_t,ctrl|treat,adjusted_p_value,
A_two_group_normal,welch_t,ctrl|treat,estimate,-2.67746252245
A_two_group_normal,welch_t,ctrl|treat,ci_low,-4.6153663218439
A_two_group_normal,welch_t,ctrl|treat,ci_high,-0.739558723056101
A_two_group_normal,welch_t,ctrl|treat,effect_size,-1.08314064862771
A_two_group_normal,welch_t,ctrl|treat,n_total,27
A_two_group_normal,mann_whitney,ctrl|treat,statistic,35
A_two_group_normal,mann_whitney,ctrl|treat,df,
A_two_group_normal,mann_whitney,ctrl|treat,df2,
A_two_group_normal,mann_whitney,ctrl|treat,p_value,0.00782967667344709
A_two_group_normal,mann_whitney,ctrl|treat,adjusted_p_value,
A_two_group_normal,mann_whitney,ctrl|treat,estimate,
A_two_group_normal,mann_whitney,ctrl|treat,ci_low,
A_two_group_normal,mann_whitney,ctrl|treat,ci_high,
A_two_group_normal,mann_whitney,ctrl|treat,effect_size,-0.611111111111111
A_two_group_normal,mann_whitney,ctrl|treat,n_total,27
B_two_group_unequal_var,students_t,ctrl|treat,statistic,-1.06901055211144
B_two_group_unequal_var,students_t,ctrl|treat,df,28
B_two_group_unequal_var,students_t,ctrl|treat,df2,
B_two_group_unequal_var,students_t,ctrl|treat,p_value,0.294194661005588
B_two_group_unequal_var,students_t,ctrl|treat,adjusted_p_value,
B_two_group_unequal_var,students_t,ctrl|treat,estimate,-1.4177531677
B_two_group_unequal_var,students_t,ctrl|treat,ci_low,-4.13441083612381
B_two_group_unequal_var,students_t,ctrl|treat,ci_high,1.29890450072382
B_two_group_unequal_var,students_t,ctrl|treat,effect_size,-0.414026006524759
B_two_group_unequal_var,students_t,ctrl|treat,n_total,30
B_two_group_unequal_var,welch_t,ctrl|treat,statistic,-1.4809545642812
B_two_group_unequal_var,welch_t,ctrl|treat,df,21.9020108918573
B_two_group_unequal_var,welch_t,ctrl|treat,df2,
B_two_group_unequal_var,welch_t,ctrl|treat,p_value,0.152862349761767
B_two_group_unequal_var,welch_t,ctrl|treat,adjusted_p_value,
B_two_group_unequal_var,welch_t,ctrl|treat,estimate,-1.4177531677
B_two_group_unequal_var,welch_t,ctrl|treat,ci_low,-3.40363650415953
B_two_group_unequal_var,welch_t,ctrl|treat,ci_high,0.568130168759532
B_two_group_unequal_var,welch_t,ctrl|treat,effect_size,-0.402836114456522
B_two_group_unequal_var,welch_t,ctrl|treat,n_total,30
B_two_group_unequal_var,mann_whitney,ctrl|treat,statistic,71
B_two_group_unequal_var,mann_whitney,ctrl|treat,df,
B_two_group_unequal_var,mann_whitney,ctrl|treat,df2,
B_two_group_unequal_var,mann_whitney,ctrl|treat,p_value,0.20990277239127
B_two_group_unequal_var,mann_whitney,ctrl|treat,adjusted_p_value,
B_two_group_unequal_var,mann_whitney,ctrl|treat,estimate,
B_two_group_unequal_var,mann_whitney,ctrl|treat,ci_low,
B_two_group_unequal_var,mann_whitney,ctrl|treat,ci_high,
B_two_group_unequal_var,mann_whitney,ctrl|treat,effect_size,-0.29
B_two_group_unequal_var,mann_whitney,ctrl|treat,n_total,30
C_two_group_ties,students_t,ctrl|treat,statistic,-3.25087892475307
C_two_group_ties,students_t,ctrl|treat,df,26
C_two_group_ties,students_t,ctrl|treat,df2,
C_two_group_ties,students_t,ctrl|treat,p_value,0.00317491838336357
C_two_group_ties,students_t,ctrl|treat,adjusted_p_value,
C_two_group_ties,students_t,ctrl|treat,estimate,-2.42857142857143
C_two_group_ties,students_t,ctrl|treat,ci_low,-3.9641561675985
C_two_group_ties,students_t,ctrl|treat,ci_high,-0.892986689544356
C_two_group_ties,students_t,ctrl|treat,effect_size,-1.2287167396111
C_two_group_ties,students_t,ctrl|treat,n_total,28
C_two_group_ties,welch_t,ctrl|treat,statistic,-3.25087892475307
C_two_group_ties,welch_t,ctrl|treat,df,25.9751306805269
C_two_group_ties,welch_t,ctrl|treat,df2,
C_two_group_ties,welch_t,ctrl|treat,p_value,0.0031773991534555
C_two_group_ties,welch_t,ctrl|treat,adjusted_p_value,
C_two_group_ties,welch_t,ctrl|treat,estimate,-2.42857142857143
C_two_group_ties,welch_t,ctrl|treat,ci_low,-3.96422772574092
C_two_group_ties,welch_t,ctrl|treat,ci_high,-0.892915131401941
C_two_group_ties,welch_t,ctrl|treat,effect_size,-1.19292887340883
C_two_group_ties,welch_t,ctrl|treat,n_total,28
C_two_group_ties,mann_whitney,ctrl|treat,statistic,36
C_two_group_ties,mann_whitney,ctrl|treat,df,
C_two_group_ties,mann_whitney,ctrl|treat,df2,
C_two_group_ties,mann_whitney,ctrl|treat,p_value,0.00428428828415062
C_two_group_ties,mann_whitney,ctrl|treat,adjusted_p_value,
C_two_group_ties,mann_whitney,ctrl|treat,estimate,
C_two_group_ties,mann_whitney,ctrl|treat,ci_low,
C_two_group_ties,mann_whitney,ctrl|treat,ci_high,
C_two_group_ties,mann_whitney,ctrl|treat,effect_size,-0.63265306122449
C_two_group_ties,mann_whitney,ctrl|treat,n_total,28
D_two_group_small_n,students_t,ctrl|treat,statistic,-3.00665651578185
D_two_group_small_n,students_t,ctrl|treat,df,9
D_two_group_small_n,students_t,ctrl|treat,df2,
D_two_group_small_n,students_t,ctrl|treat,p_value,0.0147958210723813
D_two_group_small_n,students_t,ctrl|treat,adjusted_p_value,
D_two_group_small_n,students_t,ctrl|treat,estimate,-1.84701104783333
D_two_group_small_n,students_t,ctrl|treat,ci_low,-3.23667070788835
D_two_group_small_n,students_t,ctrl|treat,ci_high,-0.45735138777832
D_two_group_small_n,students_t,ctrl|treat,effect_size,-1.82062093293129
D_two_group_small_n,students_t,ctrl|treat,n_total,11
D_two_group_small_n,welch_t,ctrl|treat,statistic,-2.89980194560211
D_two_group_small_n,welch_t,ctrl|treat,df,6.92060911584495
D_two_group_small_n,welch_t,ctrl|treat,df2,
D_two_group_small_n,welch_t,ctrl|treat,p_value,0.0232839246111131
D_two_group_small_n,welch_t,ctrl|treat,adjusted_p_value,
D_two_group_small_n,welch_t,ctrl|treat,estimate,-1.84701104783333
D_two_group_small_n,welch_t,ctrl|treat,ci_low,-3.35665356745617
D_two_group_small_n,welch_t,ctrl|treat,ci_high,-0.337368528210501
D_two_group_small_n,welch_t,ctrl|treat,effect_size,-1.66456771010861
D_two_group_small_n,welch_t,ctrl|treat,n_total,11
D_two_group_small_n,mann_whitney,ctrl|treat,statistic,3
D_two_group_small_n,mann_whitney,ctrl|treat,df,
D_two_group_small_n,mann_whitney,ctrl|treat,df2,
D_two_group_small_n,mann_whitney,ctrl|treat,p_value,0.0303030303030303
D_two_group_small_n,mann_whitney,ctrl|treat,adjusted_p_value,
D_two_group_small_n,mann_whitney,ctrl|treat,estimate,
D_two_group_small_n,mann_whitney,ctrl|treat,ci_low,
D_two_group_small_n,mann_whitney,ctrl|treat,ci_high,
D_two_group_small_n,mann_whitney,ctrl|treat,effect_size,-0.8
D_two_group_small_n,mann_whitney,ctrl|treat,n_total,11
E_two_group_one_constant,students_t,ctrl|treat,statistic,-2.05205014906211
E_two_group_one_constant,students_t,ctrl|treat,df,14
E_two_group_one_constant,students_t,ctrl|treat,df2,
E_two_group_one_constant,students_t,ctrl|treat,p_value,0.0593554144379476
E_two_group_one_constant,students_t,ctrl|treat,adjusted_p_value,
E_two_group_one_constant,students_t,ctrl|treat,estimate,-0.70248463
E_two_group_one_constant,students_t,ctrl|treat,ci_low,-1.43671604416865
