gene_id,A_1,A_2,A_3,A_4,A_5,A_6,B_7,B_8,B_9,B_10,B_11,B_12
gene0000,4.91998092582813,4.77912349311153,5.12396397940326,4.56434819146784,4.58496747867057,4.57471097850338,5.39362754635236,5.95064255258773,6.48463523563525,7.01929665371504,4.53259949315326,6.80793494369993
gene0001,3.25809653802148,5.53338948872752,3.91202300542815,4.33073334028633,3.66356164612965,4.59511985013459,4.12713438504509,5.6021188208797,5.17614973257383,5.4380793089232,4.67282883446191,5.51342874616498
gene0002,1.6094379124341,3.04452243772342,2.39789527279837,3.25809653802148,3.66356164612965,3.52636052461616,4.23410650459726,3.49650756146648,3.97029191355212,3.43398720448515,3.29583686600433,3.85014760171006
gene0003,1.94591014905531,3.17805383034795,2.56494935746154,3.04452243772342,2.39789527279837,2.89037175789616,3.49650756146648,4.38202663467388,4.47733681447821,3.66356164612965,3.68887945411394,3.80666248977032
gene0004,3.63758615972639,4.51085950651685,4.70953020131233,4.72738781871234,5.54126354515843,4.79579054559674,5.48063892334199,4.74493212836325,5.61677109766657,5.82008293035236,5.22035582507832,4.98360662170834
gene0005,3.80666248977032,4.15888308335967,4.39444915467244,4.45434729625351,3.49650756146648,3.71357206670431,4.89783979995091,5.4249500174814,5.03043792139244,5.35185813347607,4.61512051684126,4.26267987704132
gene0006,4.78749174278205,4.44265125649032,3.91202300542815,4.89034912822175,4.02535169073515,3.78418963391826,6.44730586254121,6.11589212548303,6.61873898351722,6.2803958389602,5.28826703069454,6.40687998606931
gene0007,4.36944785246702,4.23410650459726,4.06044301054642,3.13549421592915,4.54329478227,4.58496747867057,6.60258789218934,5.82008293035236,5.73657229747919,6.11368217983223,5.51745289646471,6.26149168432104
gene0008,3.29583686600433,4.20469261939097,3.17805383034795,3.63758615972639,4.52178857704904,3.91202300542815,5.44241771052179,5.22035582507832,5.24174701505964,5.66296048013595,4.18965474202643,4.75359019110636
gene0009,3.71357206670431,3.55534806148941,3.63758615972639,3.2188758248682,4.34380542185368,3.71357206670431,4.17438726989564,4.20469261939097,4.24849524204936,4.49980967033027,3.43398720448515,4.77912349311153
gene0010,0.693147180559945,1.94591014905531,0,1.38629436111989,1.6094379124341,1.94591014905531,2.19722457733622,2.484906649788,2.39789527279837,2.07944154167984,1.6094379124341,2.07944154167984
gene0011,1.09861228866811,2.30258509299405,1.38629436111989,1.94591014905531,1.38629436111989,2.39789527279837,2.70805020110221,3.25809653802148,2.63905732961526,3.63758615972639,2.39789527279837,2.63905732961526
gene0012,1.79175946922805,2.484906649788,0.693147180559945,2.70805020110221,2.19722457733622,2.07944154167984,2.30258509299405,2.89037175789616,2.94443897916644,2.63905732961526,1.38629436111989,2.83321334405622
gene0013,4.72738781871234,4.76217393479776,4.47733681447821,5.41164605185504,4.02535169073515,5.54517744447956,5.42934562895444,6.53958595561767,6.03068526026126,6.10479323241498,5.62040086571715,5.25749537202778
gene0014,1.09861228866811,1.94591014905531,2.07944154167984,3.09104245335832,1.38629436111989,2.30258509299405,3.97029191355212,3.73766961828337,3.73766961828337,4.33073334028633,3.55534806148941,3.68887945411394
gene0015,2.99573227355399,4.04305126783455,4.24849524204936,4.61512051684126,4.64439089914137,4.44265125649032,5.29831736654804,5.48063892334199,4.75359019110636,5.4971682252932,4.45434729625351,5.83773044716594
gene0016,2.484906649788,4.49980967033027,2.83321334405622,3.98898404656427,4.15888308335967,3.2188758248682,4.57471097850338,5.19295685089021,5.46806014113513,5.42934562895444,4.97673374242057,5.28826703069454
