protein,S1,S2,S3,S4,S5,S6,S7,S8
prot000,,2.30131874509534,0.391914646668971,-0.291367220535237,-0.635353270692534,-0.636866688578163,-0.65999885472992,-0.469647357228461
prot001,-1.10815111618888,0.0427599752078548,1.32674180226461,-0.938718200725601,0.765008912194208,-1.21604782129947,1.40921077511991,-0.280804326572636
prot002,-0.249150974282274,-0.643260149503964,,-0.967951199010396,0.593656654275156,-0.309144018263367,-0.60806249242863,2.18391217921348
prot003,-0.734689764217494,0.0370319199785953,,-0.397809453169166,-0.593823145716423,2.36781235151701,-0.103411451592805,-0.575110456799721
prot004,2.48413047206007,-0.490992990418782,-0.0919959841196457,0.444964901430415,-0.578928450967177,-0.542770754421217,-0.645519700423177,-0.578887493140484
prot005,2.2365132477991,-0.410944503184724,-0.631054139637397,-0.580939438185236,-0.620281700327367,-0.44439802436945,1.06502428468682,-0.613919726781745
prot006,2.34219626562608,-0.328886501571744,-0.749664813275269,-0.472932285313992,-0.526568785511109,0.795042155072168,-0.255746526753947,-0.803439508272184
prot007,-0.373336600096226,-0.421957544427254,-0.417445327879155,-0.215621735394307,-0.401475239640154,-0.41971509273891,-0.390848537930948,2.64040007810695
prot008,-0.687412544221975,0.40443197334163,,-0.431646951468273,-0.477755479594175,-0.40612582240042,-0.70187449129058,2.30038331563379
prot009,-0.64359570209439,0.356557805638191,-0.364832029861092,-0.513250343529538,-0.0840858037327847,-0.538902776738032,-0.713112262350729,2.50122111266838
prot010,0.271178527105464,-0.572840449174258,-0.289611421310128,-0.380182207394417,0.18930331837918,2.30883416950887,-1.41063259636391,-0.116049340750802
prot011,-0.563583214013887,-0.726617603544789,-0.230842794735126,-0.581347566392049,-0.0197414126731614,,2.38602560434546,-0.26389301298645
prot012,-0.329913581638527,1.49068471525356,0.0834280472935501,-0.244469716759871,-1.33066949177927,1.37751614534727,0.309297556781249,-1.35587367449796
prot013,-0.471763011094858,-0.31902267334772,-0.405299874557213,2.64192384613889,-0.407307454286161,-0.281917267393008,-0.374711894069984,-0.381901671389949
prot014,2.10600654376191,0.392108478433188,-0.904757163544531,-0.849822990499542,0.830770288136363,-0.073811503366195,-0.593986262500309,-0.90650739042088
prot015,2.20789220295208,-0.0749453880474409,-1.1871490063857,0.515968348927036,0.138895422708611,-0.0431562488131119,-1.10277680030982,-0.45472853103165
prot016,2.36203078915175,-0.618806922877386,-0.264177669276209,0.184911591960406,-0.50479024521794,,-0.519340446038328,-0.639827097702297
prot017,-0.0819426984621157,0.693052227893241,-0.566891705153953,2.30880973526834,-0.0789434627914569,-0.931659708278982,-0.464183328128923,-0.878241060346148
prot018,-0.445052311115104,-0.275449378977358,-0.312529299595924,-0.382119011527987,-0.400171920911176,-0.432836457432322,-0.393776792017104,2.64193517157698
prot019,1.29951506571413,0.238610270090425,-0.497112226432193,-1.29431922407021,0.50211596488899,-1.32476518692268,-0.396361597512541,1.47231693424408
prot020,0.0489702769770893,-0.831966076760884,-0.806256540063722,0.365089506208338,-0.881075114869388,1.01934336658363,1.97772194654184,-0.891827364616903
prot021,-0.724990785324075,0.275843447876665,-0.722771967557561,2.26932365670938,-0.863143705303118,0.649150812410824,-0.150631991813242,-0.732779466998879
prot022,2.54977129455012,-0.454155076904649,-0.533006474431658,-0.366211442815839,-0.316288247864317,-0.60528373025807,-0.567547666504805,0.29272134422922
prot023,2.5084213364214,-0.189783698083373,-0.580430475626129,-0.458055755922978,-0.718949995354487,-0.0493913594076803,-0.743135242377137,0.23132519035038
prot024,-0.64402943633539,-0.256366549432964,-0.356745862194448,2.52018665510004,-0.342446504172067,-0.217774072552048,-0.912312189375168,0.209487958962044
prot025,,-0.470858226905048,1.66252048365908,1.30844121147568,0.114868779965055,-0.951631259661251,-0.822974097343398,-0.840366891190123
prot026,-0.684477554197241,0.695531308829526,0.757847768924821,-0.13031269623776,1.25199494667004,0.934679515166393,-1.30254402609088,-1.5227192630649
