gene_id,A_1,A_2,A_3,A_4,A_5,A_6,B_7,B_8,B_9,B_10,B_11,B_12
gene0000,2.75,1.40520446096654,3.53757225433526,1.08045977011494,0.839116719242902,1.16935483870968,3.03846153846154,4.72607260726073,8.14239482200647,13.7232704402516,1.81395348837209,12.3719298245614
gene0001,0.227272727272727,3.39776951672862,0.809248554913295,0.773946360153257,0.0946372239747634,1.20161290322581,0.607692307692308,3.23432343234323,1.9546925566343,2.55345911949686,2.13953488372093,3.15087719298246
gene0002,-0.25,-0.0520446096654275,-0.092485549132948,0.00766283524904215,0.0946372239747634,0.153225806451613,0.715384615384615,0.0924092409240924,0.349514563106796,0.050314465408805,0.27906976744186,0.329824561403509
gene0003,-0.204545454545455,-0.00743494423791822,-0.046242774566474,-0.0689655172413793,-0.258675078864353,-0.104838709677419,0.161538461538462,0.712871287128713,0.802588996763754,0.150943396226415,0.581395348837209,0.301754385964912
gene0004,0.5,0.988847583643123,2.21965317919075,1.34099616858238,2.82018927444795,1.55645161290323,3.34615384615385,1.17491749174917,3.22330097087379,3.89937106918239,3.95348837209302,1.71929824561404
gene0005,0.659090909090909,0.587360594795539,1.52601156069364,0.9272030651341,0.0189274447949527,0.266129032258065,1.71538461538462,2.65346534653465,1.64401294498382,2.31446540880503,2,0.666666666666667
gene0006,2.36363636363636,0.899628252788104,0.809248554913295,1.64750957854406,0.309148264984227,0.314516129032258,9.36153846153846,5.63696369636964,9.35922330097087,6.37735849056604,4.25581395348837,8.17543859649123
gene0007,1.43181818181818,0.661710037174721,0.994219653179191,-0.0383141762452107,0.788643533123028,1.18548387096774,10.9923076923077,4.10561056105611,3.67637540453074,5.34591194968553,5.44186046511628,7.02456140350877
gene0008,0.25,0.631970260223048,0.208092485549133,0.191570881226054,0.763406940063092,0.411290322580645,3.20769230769231,2.0990099009901,2.11003236245955,3.28301886792453,1.18604651162791,1.29824561403509
gene0009,0.568181818181818,0.156133828996283,0.531791907514451,-0.00766283524904215,0.574132492113565,0.266129032258065,0.653846153846154,0.541254125412541,0.56957928802589,0.792452830188679,0.372093023255814,1.34035087719298
gene0010,-0.318181818181818,-0.260223048327138,-0.323699421965318,-0.329501915708812,-0.334384858044164,-0.282258064516129,-0.207692307692308,-0.184818481848185,-0.194174757281553,-0.238993710691824,-0.232558139534884,-0.217543859649123
gene0011,-0.295454545454545,-0.215613382899628,-0.254335260115607,-0.283524904214559,-0.347003154574132,-0.217741935483871,-0.115384615384615,0,-0.155339805825243,0.138364779874214,-0.0930232558139535,-0.133333333333333
gene0012,-0.227272727272727,-0.185873605947955,-0.300578034682081,-0.160919540229885,-0.28391167192429,-0.266129032258065,-0.192307692307692,-0.105610561056106,-0.0906148867313916,-0.163522012578616,-0.255813953488372,-0.0912280701754386
gene0013,2.20454545454545,1.37546468401487,1.6878612716763,3.04214559386973,0.309148264984227,3.73387096774194,3.16153846153846,8.79207920792079,5.04854368932039,5.29559748427673,6.06976744186047,2.36491228070175
gene0014,-0.295454545454545,-0.260223048327138,-0.161849710982659,-0.053639846743295,-0.347003154574132,-0.233870967741935,0.469230769230769,0.211221122112211,0.207119741100324,0.616352201257862,0.465116279069767,0.231578947368421
gene0015,0.0909090909090909,0.483271375464684,1.27167630057803,1.15708812260536,0.914826498422713,0.975806451612903,2.73076923076923,2.82508250825083,1.16504854368932,2.72955974842767,1.65116279069767,4.48421052631579
gene0016,-0.0909090909090909,0.973977695167286,0.046242774566474,0.436781609195402,0.410094637223975,0.00806451612903226,1.14615384615385,2.03300330033003,2.73139158576052,2.52830188679245,3.02325581395349,2.44912280701754
gene0017,-0.25,-0.215613382899628,-0.046242774566474,-0.0383141762452107,-0.296529968454259,-0.233870967741935,1.76153846153846,0,1.17799352750809,0.805031446540881,0.86046511627907,0.849122807017544
gene0018,0.272727272727273,-0.171003717472119,-0.208092485549133,0.00766283524904215,-0.0946372239747634,0.120967741935484,-0.130769230769231,0.0264026402640264,0.271844660194175,-0.226415094339623,-0.0930232558139535,0.287719298245614
gene0019,0.113636363636364,0.54275092936803,0.138728323699422,-0.0383141762452107,0.296529968454259,-0.185483870967742,3.37692307692308,0.897689768976898,0.142394822006472,0.691823899371069,0.651162790697674,0.72280701754386
