gene_id,A_1,A_2,A_3,A_4,A_5,A_6,B_7,B_8,B_9,B_10,B_11,B_12
gene0000,2.13672056715641,2.07554696139253,2.22530928172586,1.98227123303957,1.99122607569249,1.98677173426624,2.34242268082221,2.58433122436753,2.81624129999178,3.0484418035504,1.96848294855394,2.9566485792052
gene0001,1.41497334797082,2.40312052117582,1.69897000433602,1.88081359228079,1.5910646070265,1.99563519459755,1.79239168949825,2.43296929087441,2.24797326636181,2.36172783601759,2.02938377768521,2.39445168082622
gene0002,0.698970004336019,1.32221929473392,1.04139268515823,1.41497334797082,1.5910646070265,1.53147891704226,1.83884909073726,1.51851393987789,1.72427586960079,1.49136169383427,1.43136376415899,1.67209785793572
gene0003,0.845098040014257,1.38021124171161,1.11394335230684,1.32221929473392,1.04139268515823,1.25527250510331,1.51851393987789,1.90308998699194,1.94448267215017,1.5910646070265,1.60205999132796,1.65321251377534
gene0004,1.57978359661681,1.95904139232109,2.04532297878666,2.05307844348342,2.40654018043396,2.08278537031645,2.38021124171161,2.06069784035361,2.43933269383026,2.52762990087134,2.26717172840301,2.16435285578444
gene0005,1.65321251377534,1.80617997398389,1.90848501887865,1.93449845124357,1.51851393987789,1.61278385671974,2.12710479836481,2.35602585719312,2.1846914308176,2.32428245529769,2.00432137378264,1.85125834871908
gene0006,2.07918124604762,1.92941892571429,1.69897000433602,2.12385164096709,1.7481880270062,1.64345267648619,2.80002935924413,2.65609820201283,2.87448181769947,2.72754125702856,2.29666519026153,2.78247262416629
gene0007,1.89762709129044,1.83884909073726,1.76342799356294,1.36172783601759,1.9731278535997,1.99122607569249,2.86746748785905,2.52762990087134,2.49136169383427,2.65513843481138,2.39619934709574,2.71933128698373
gene0008,1.43136376415899,1.82607480270083,1.38021124171161,1.57978359661681,1.96378782734556,1.69897000433602,2.36361197989214,2.26717172840301,2.27646180417324,2.45939248775923,1.81954393554187,2.06445798922692
gene0009,1.61278385671974,1.54406804435028,1.57978359661681,1.39794000867204,1.88649072517248,1.61278385671974,1.81291335664286,1.82607480270083,1.84509804001426,1.95424250943932,1.49136169383427,2.07554696139253
gene0010,0.301029995663981,0.845098040014257,0,0.602059991327962,0.698970004336019,0.845098040014257,0.954242509439325,1.07918124604762,1.04139268515823,0.903089986991944,0.698970004336019,0.903089986991944
gene0011,0.477121254719662,1,0.602059991327962,0.845098040014257,0.602059991327962,1.04139268515823,1.17609125905568,1.41497334797082,1.14612803567824,1.57978359661681,1.04139268515823,1.14612803567824
gene0012,0.778151250383644,1.07918124604762,0.301029995663981,1.17609125905568,0.954242509439325,0.903089986991944,1,1.25527250510331,1.27875360095283,1.14612803567824,0.602059991327962,1.23044892137827
gene0013,2.05307844348342,2.06818586174616,1.94448267215017,2.35024801833416,1.7481880270062,2.40823996531185,2.35793484700045,2.84010609445676,2.61909333062674,2.65127801399814,2.44090908206522,2.28330122870355
gene0014,0.477121254719662,0.845098040014257,0.903089986991944,1.34242268082221,0.602059991327962,1,1.72427586960079,1.6232492903979,1.6232492903979,1.88081359228079,1.54406804435028,1.60205999132796
gene0015,1.30102999566398,1.75587485567249,1.84509804001426,2.00432137378264,2.01703333929878,1.92941892571429,2.30102999566398,2.38021124171161,2.06445798922692,2.38738982633873,1.93449845124357,2.53529412004277
gene0016,1.07918124604762,1.95424250943932,1.23044892137827,1.73239375982297,1.80617997398389,1.39794000867204,1.98677173426624,2.25527250510331,2.3747483460101,2.35793484700045,2.16136800223497,2.29666519026153
gene0017,0.698970004336019,1,1.11394335230684,1.36172783601759,0.903089986991944,1,2.13672056715641,1.41497334797082,2.06818586174616,1.95904139232109,1.7160033436348,1.92427928606188
gene0018,1.44715803134222,1.11394335230684,0.778151250383644,1.41497334797082,1.38021124171161,1.50514997831991,1.14612803567824,1.44715803134222,1.67209785793572,0.954242509439325,1.04139268515823,1.64345267648619
gene0019,1.32221929473392,1.78532983501077,1.32221929473392,1.36172783601759,1.74036268949424,1.11394335230684,2.38381536598043,1.9731278535997,1.56820172406699,1.91381385238372,1.63346845557959,1.8750612633917
gene0020,0.301029995663981,0.477121254719662,0,0,0.477121254719662,0.477121254719662,0.602059991327962,0.477121254719662,0.602059991327962,0.698970004336019,1,0.954242509439325
gene0021,1.94939000664491,1.93449845124357,1.63346845557959,1.91907809237607,2.06818586174616,1.43136376415899,1.91907809237607,2.41497334797082,2.19865708695442,2.41664050733828,2.15533603746506,1.85733249643127
gene0022,1.47712125471966,1.65321251377534,1.41497334797082,1.44715803134222,1.55630250076729,1.69019608002851,2.12710479836481,1.93951925261862,2.57978359661681,2.50379068305718,2,2.17609125905568
gene0023,0.903089986991944,1.27875360095283,1.11394335230684,0.903089986991944,1.54406804435028,1.11394335230684,1.63346845557959,1.7160033436348,1.79239168949825,1.41497334797082,1.25527250510331,1.47712125471966
gene0024,0.778151250383644,1.07918124604762,0.954242509439325,1.11394335230684,0.903089986991944,1.07918124604762,1.91381385238372,1.63346845557959,1.55630250076729,1.51851393987789,1.23044892137827,1.63346845557959
gene0025,0.301029995663981,0,0,0.477121254719662,0.301029995663981,0.301029995663981,0.778151250383644,0.698970004336019,0,0.778151250383644,0.301029995663981,0.698970004336019
gene0026,0.301029995663981,0.301029995663981,0.301029995663981,0.778151250383644,0.698970004336019,0.602059991327962,1.17609125905568,1.17609125905568,1.34242268082221,1.32221929473392,1.20411998265592,1.51851393987789
gene0027,1.46239799789896,1.88081359228079,1.14612803567824,2.13672056715641,1.93951925261862,1.86332286012046,1.7481880270062,2.3541084391474,2.02118929906994,1.79239168949825,1.66275783168157,2.08278537031645
gene0028,1.53147891704226,1.49136169383427,1.69897000433602,2.03742649794062,2.04921802267018,1.92427928606188,2.02530586526477,2.10037054511756,2.34635297445064,2.49415459401844,1.95424250943932,2.12385164096709
gene0029,0.301029995663981,1.41497334797082,1.04139268515823,1.30102999566398,1.44715803134222,1.32221929473392,1.30102999566398,2.02938377768521,1.57978359661681,1.38021124171161,1.7481880270062,1.61278385671974
gene0030,0.301029995663981,0.301029995663981,0,0.477121254719662,0.301029995663981,0,0.602059991327962,0.778151250383644,0.778151250383644,0.698970004336019,0.301029995663981,0.602059991327962
gene0031,0,0,0.301029995663981,0.301029995663981,0.477121254719662,0,1.04139268515823,0.602059991327962,1.38021124171161,0.698970004336019,0.301029995663981,0
gene0032,1.32221929473392,1.38021124171161,1.36172783601759,1.11394335230684,1.23044892137827,1.51851393987789,2.05690485133647,2.1846914308176,2.20411998265592,2.04532297878666,1.79934054945358,2.18752072083646
