feature,L1,L2,L3,L4,L5,L6,L7,L8,L9,L10
f000,-1.921070226945,-4.316458214945,-1.488849870945,0.114296075555,0.377042763955,-2.479581755945,-0.493000084645,-0.150982215545,0.238901410155,1.915234668055
f001,2.363406322055,2.077993621055,-1.655652212945,-0.462409558645,-0.684553806645,-0.810583991945,-0.091675342825,-0.301172578545,-1.072550307945,-1.723378458945
f002,-0.031867634343,-0.044710380853,0.767653326355,1.475860769055,2.126696707055,-1.241612366945,1.023099683055,0.609541900255,1.031724008055,0.115170807155
f003,-2.944875482945,0.653962580755,-0.367788485445,-0.671711779045,-0.245857610645,3.098865084055,1.267429354055,0.982772361055,1.186076745055,2.232733051055
f004,0.459097690555,0.127343096055,1.485776977055,3.111753704055,-2.552890367945,0.499051578255,2.119551327055,-0.285462141845,3.935899651055,2.028357915055
f005,-1.030146593445,-0.513963310845,-0.274837247845,-1.033577104945,0.240517478655,1.570651334055,1.136461844055,2.129198294055,0.621475291055,-0.262642298045
f006,0.604292884955,-0.824653893845,0.367903450755,-2.435034339945,-0.646170509645,1.338998289055,-1.106964795945,-1.295441901945,-0.271020833945,-0.414845929745
f007,-0.296130821745,-0.679908856745,-1.778237036945,0.051272676225,3.498181745055,1.073536766055,0.266980110855,-0.591272282845,-0.950912949745,4.465060055055
f008,3.730912228055,2.650979856055,-2.122640497945,-0.451207378245,-3.216169621945,1.516695273055,-0.937450517045,0.252542203055,1.053491789055,-3.712836106945
f009,-0.808241556245,2.227757802055,-0.809356458945,-3.617107613945,1.926379811055,-0.367350450545,0.942793278255,1.770060510055,1.613273726055,-0.796000721045
f010,-2.195803309945,-3.972586961945,1.408191368055,-1.154803464945,0.175673882055,0.085754794855,0.775401354255,1.742881490055,-0.672829183045,-0.906276383745
f011,-2.886088738945,-0.771706813645,-0.276860429545,0.114335811255,0.938905091255,1.268962157055,-0.958554833645,0.164948706855,1.990715948055,-1.675661861945
f012,-2.852453270945,-1.721554708945,-3.145212375945,0.279928506355,1.547784149055,-1.932351591945,-0.020076969215,0.422379825555,1.935555826055,1.375798024055
f013,1.045274433055,-2.323238467945,-1.929792382945,4.310795679055,-0.348717494445,1.540317101055,0.541377546055,1.916520530055,-1.136408903945,-0.500191286345
f014,1.752594257055,-0.256937612245,-0.345032585445,2.546622631055,-0.582763179945,0.598456669355,0.684540408955,3.082461996055,-1.144751039945,0.00758120442499999
f015,-1.547000355945,-0.743783694945,-2.105955684945,-1.236533818945,1.248079988055,-1.714427948945,-0.318022873745,-1.102392198945,1.912074419055,1.459480527055
f016,0.193603956755,0.144515678755,0.560009257055,-0.960670570845,-0.583238541545,-1.738167594945,0.478196758955,0.083165889455,2.469866035055,0.336646512355
f017,-2.985863083945,-0.242902644345,-0.382578131545,1.599317339055,1.129145012055,2.571301467055,-0.864080917645,1.142894229055,-0.176385735945,0.271440497455
f018,-1.212750168945,0.024100988415,-0.147376229445,0.793647247855,2.258040880055,-1.012630444545,4.766197373055,3.693015473055,-2.818681696945,1.554169922055
f019,0.164790363455,-3.211303120945,1.082907666055,0.477800079355,-1.051940018945,-1.351236091945,-1.907508083945,-2.114658536945,-0.801797056845,0.111192623955
f020,0.649247291055,2.489682376055,0.198728551955,1.857745691055,0.685486822855,-0.402334464345,1.677954553055,1.703508576055,-0.001453679935,1.132298759055
f021,0.114977481155,-1.421351648945,-1.375189800945,2.566211612055,-0.870206555745,1.241859710055,2.694503387055,-0.131619121515,-1.036022499845,0.424883505455
f022,-0.239222772545,-1.887414340945,-0.971659045845,4.370893346055,0.121439017055,-1.181007686945,-1.985513346945,2.440656114055,-0.543835332845,-2.413054239945
f023,-2.385711811945,-0.780307404845,1.431701312055,-0.322015747545,0.995946124055,-1.691563764945,-1.182789930945,-0.779831547045,-0.477794211845,-0.554528249545
f024,-2.071577091945,-1.490089388945,0.745512955355,0.707846477855,-2.534853262945,1.387765695055,-1.141858010945,-0.411768883045,-0.267821317545,-2.464952695945
f025,-0.027004872211,1.926549135055,0.376001281855,2.045044484055,-2.402816708945,2.471345314055,-0.277238091845,-1.026420423345,-0.735848474845,0.425401300855
f026,0.282350289655,-1.911611078945,-0.683358338345,-2.322024385945,1.597877174055,2.712885372055,-0.039915651744,-1.859121134945,0.015730103655,1.214902750055
