a,b,cophenetic
L1,L2,392.511290527985
L1,L3,392.511290527985
L1,L4,392.511290527985
L1,L5,392.511290527985
L1,L6,318.794410836943
L1,L7,392.511290527985
L1,L8,392.511290527985
L1,L9,347.013481273558
L1,L10,347.013481273558
L2,L3,359.14120980987
L2,L4,322.568762895451
L2,L5,337.20141437203
L2,L6,392.511290527985
L2,L7,322.568762895451
L2,L8,322.568762895451
L2,L9,392.511290527985
L2,L10,392.511290527985
L3,L4,359.14120980987
L3,L5,359.14120980987
L3,L6,392.511290527985
L3,L7,359.14120980987
L3,L8,359.14120980987
L3,L9,392.511290527985
L3,L10,392.511290527985
L4,L5,337.20141437203
L4,L6,392.511290527985
L4,L7,305.456551294001
L4,L8,294.32295626132
L4,L9,392.511290527985
L4,L10,392.511290527985
L5,L6,392.511290527985
L5,L7,337.20141437203
L5,L8,337.20141437203
L5,L9,392.511290527985
L5,L10,392.511290527985
L6,L7,392.511290527985
L6,L8,392.511290527985
L6,L9,347.013481273558
L6,L10,347.013481273558
L7,L8,305.456551294001
L7,L9,392.511290527985
L7,L10,392.511290527985
L8,L9,392.511290527985
L8,L10,392.511290527985
L9,L10,330.989978719999
