gene_id,A_1,A_2,A_3,A_4,A_5,A_6,B_7,B_8,B_9,B_10,B_11,B_12
gene0000,204.69387755102,115.647840531561,260.661375661376,96.9723183391003,82.9420289855072,102.608695652174,224.322916666667,337.268656716418,565.777126099707,952.35549132948,147.5,852.012779552716
gene0001,37.6275510204082,246.976744186047,76.4814814814815,76.5570934256055,32.4927536231884,104.746376811594,62.4826388888889,237.761194029851,152.258064516129,195.245664739884,169.945652173913,232.79552715655
gene0002,6.02040816326531,19.6013289036545,15.6084656084656,25.5190311418685,32.4927536231884,35.2717391304348,69.6527777777778,28.1791044776119,44.9853372434018,25.5780346820809,41.6847826086956,43.3546325878594
gene0003,9.03061224489796,22.5415282392027,18.7301587301587,20.4152249134948,8.55072463768116,18.1702898550725,32.7777777777778,69.5671641791045,75.2639296187683,32.3988439306358,62.5271739130435,41.4696485623003
gene0004,55.6887755102041,88.2059800664452,171.693121693122,114.325259515571,217.188405797101,128.260869565217,244.809027777778,100.388059701493,237.038123167155,286.473988439306,295,136.661341853035
gene0005,66.2244897959184,61.7441860465116,124.867724867725,86.7647058823529,27.3623188405797,42.7536231884058,136.232638888889,199.014925373134,131.495601173021,179.046242774566,160.326086956522,65.9744408945687
gene0006,179.107142857143,82.3255813953488,76.4814814814815,134.740484429066,47.0289855072464,45.9601449275362,645.3125,398.029850746269,647.096774193548,454.436416184971,315.842391304348,570.207667731629
gene0007,117.397959183673,66.6445182724253,88.968253968254,22.4567474048443,79.5217391304348,103.677536231884,753.888888888889,295.880597014925,267.316715542522,384.523121387283,397.608695652174,492.923322683706
gene0008,39.1326530612245,64.6843853820598,35.8994708994709,37.7681660899654,77.8115942028985,52.3731884057971,235.590277777778,162.029850746269,162.639296187683,244.696531791908,104.211956521739,108.386581469649
gene0009,60.2040816326531,33.3222591362126,57.7513227513228,24.4982698961938,64.9855072463768,42.7536231884058,65.5555555555556,58.1194029850746,59.692082111437,75.8815028901734,48.0978260869565,111.214057507987
gene0010,1.50510204081633,5.88039867109635,0,3.06228373702422,3.42028985507246,6.41304347826087,8.19444444444444,9.6865671641791,8.65102639296188,5.96820809248555,6.41304347826087,6.59744408945687
gene0011,3.01020408163265,8.82059800664452,4.68253968253968,6.12456747404844,2.56521739130435,10.6884057971014,14.3402777777778,22.0149253731343,11.2463343108504,31.5462427745665,16.0326086956522,12.2523961661342
gene0012,7.52551020408163,10.78073089701,1.56084656084656,14.2906574394464,6.84057971014493,7.48188405797101,9.21875,14.9701492537313,15.5718475073314,11.0838150289017,4.80978260869565,15.0798722044728
gene0013,168.571428571429,113.687707641196,135.793650793651,227.629757785467,47.0289855072464,272.554347826087,232.517361111111,608.492537313433,359.017595307918,381.112716763006,440.896739130435,180.015974440895
gene0014,3.01020408163265,5.88039867109635,10.9259259259259,21.4359861591696,2.56521739130435,9.6195652173913,53.2638888888889,36.1044776119403,35.4692082111437,63.9450867052023,54.5108695652174,36.7571884984026
gene0015,28.5969387755102,54.8837209302326,107.698412698413,102.076124567474,88.0724637681159,89.7826086956522,203.836805555556,210.462686567164,99.4868035190616,207.182080924856,136.277173913043,322.332268370607
gene0016,16.5561224489796,87.2259136212625,24.973544973545,54.1003460207612,53.8695652173913,25.6521739130435,98.3333333333333,157.626865671642,204.1642228739,193.540462427746,230.869565217391,185.670926517572
gene0017,6.02040816326531,8.82059800664452,18.7301587301587,22.4567474048443,5.98550724637681,9.6195652173913,139.305555555556,22.0149253731343,100.351906158358,76.7341040462428,81.7663043478261,78.2268370607029
gene0018,40.6377551020408,11.7607973421927,7.8042328042328,25.5190311418685,19.6666666666667,33.1340579710145,13.3159722222222,23.7761194029851,39.7947214076246,6.82080924855491,16.0326086956522,40.5271565495208
gene0019,30.1020408163265,58.8039867109635,31.2169312169312,22.4567474048443,46.1739130434783,12.8260869565217,246.857638888889,81.8955223880597,31.1436950146628,69.0606936416185,67.3369565217391,69.7444089456869
gene0020,1.50510204081633,1.96013289036545,0,0,1.71014492753623,2.13768115942029,3.07291666666667,1.76119402985075,2.59530791788856,3.41040462427746,14.429347826087,7.53993610223642
gene0021,132.448979591837,83.3056478405316,65.5555555555556,83.7024221453287,99.1884057971015,27.7898550724638,83.9930555555556,228.074626865672,135.821114369501,221.676300578035,227.663043478261,66.9169329073483
gene0022,43.6479591836735,43.1229235880399,39.021164021164,27.560553633218,29.9275362318841,51.304347826087,136.232638888889,75.7313432835821,327.873900293255,271.127167630058,158.722826086957,140.431309904153
gene0023,10.5357142857143,17.641196013289,18.7301587301587,7.14532871972318,29.0724637681159,12.8260869565217,43.0208333333333,44.910447761194,52.7712609970675,21.3150289017341,27.2554347826087,27.332268370607
