feature,L1,L2,L3,L4,L5,L6,L7,L8,L9,L10
f000,-0.656550514118052,-2.08546170946434,-0.398719837568397,0.557598388207003,0.714333617103426,-0.989717157900216,0.195330443912465,0.399352992499057,0.631928709015897,1.63190506831315
f001,1.95682589049454,1.74197276201708,-1.06864318202161,-0.170393326949091,-0.337619194924999,-0.432492266443633,0.108688177915566,-0.0490172652693984,-0.629695412453298,-1.11962618236516
f002,-0.690636521779797,-0.705058202301071,0.207180456564395,1.00245750057169,1.73330957822433,-2.04911167600754,0.494032318335728,0.0296302361188133,0.503716949248967,-0.52552063897552
f003,-2.1642343011384,0.0842205752361738,-0.554141342297946,-0.744024243235193,-0.477962290845207,1.61172830370382,0.467497714553199,0.289651867455833,0.416670845665472,1.07059287090225
f004,-0.359250176197366,-0.547309898589316,0.222737307339218,1.14444490978025,-2.06663764729802,-0.336601757294034,0.582001143608826,-0.781314309465431,1.61162354294088,0.530306885174993
f005,-1.25105296817875,-0.749855844226532,-0.517672239918503,-1.25438388290506,-0.0172796169029663,1.27423695341295,0.852653126555624,1.81656782576161,0.352617987994806,-0.505831341593173
f006,1.05805760628293,-0.351532955167892,0.824870254438484,-1.94009952100864,-0.17546726995364,1.78281084302417,-0.630019732211478,-0.815943766338399,0.194600705875479,0.0527238350589942
f007,-0.423819620684952,-0.626631519910373,-1.20705562938074,-0.240230262266223,1.58132832356254,0.299996907244323,-0.126237197253125,-0.579790506996507,-0.769846737527486,2.09228624321254
f008,1.65892552618158,1.19413464814273,-0.860378442941651,-0.141012223879385,-1.3310212117696,0.705951183189143,-0.35028586108379,0.16187376629251,0.506593557081221,-1.54478094121276
f009,-0.586607986190123,1.16548976878843,-0.587251404810206,-2.20762542819886,0.991562294137472,-0.332166457941733,0.423927208433436,0.901349265734436,0.810866449423656,-0.57954370937651
f010,-1.05631949908291,-2.14475069926072,1.15143395947377,-0.418618499637729,0.396412105790531,0.341329012308765,0.763796222371905,1.35646014303082,-0.123368233510644,-0.266374511483788
f011,-1.95311287904137,-0.410473840225867,-0.0494371981721666,0.235976986311237,0.837577267847653,1.07838471547457,-0.546796917210401,0.272903819484471,1.60497149768597,-1.0699934521541
f012,-1.37933611897533,-0.740412492739738,-1.54473619575081,0.390365241655458,1.10666549350522,-0.859506382688039,0.220871183759824,0.470845946542328,1.32574481179717,1.00949851289392
f013,0.387610101933751,-1.39200537146735,-1.18414428813671,2.11281416345788,-0.348848292878619,0.649145568134586,0.121396872696116,0.847897202185386,-0.764992704911352,-0.428873251013692
f014,0.840642529630295,-0.669929142789544,-0.736150421999642,1.43751625290187,-0.914853286684401,-0.026926466258228,0.0377829620829222,1.84030845445994,-1.33730139737575,-0.471089483967459
f015,-0.825948837582485,-0.239971199300521,-1.23372838137925,-0.59945148394151,1.21317044157482,-0.948093746039972,0.0706377964954035,-0.501589980938005,1.69758007524122,1.36739531587029
f016,0.0907448447884499,0.043959305949616,0.439962012437726,-1.00938247566281,-0.649655844676995,-1.75040698701577,0.361987352023694,-0.0145125546858177,2.26022709616564,0.227077250676264
f017,-2.18731607934291,-0.307758194796648,-0.403467983189689,0.954585601664776,0.632409571872241,1.62061796766661,-0.733407979764057,0.641830943338486,-0.262178835417665,0.0446849879688555
f018,-0.907196256243994,-0.346869879260368,-0.424553606721812,0.00175498550807164,0.665164138279469,-0.816536713688078,1.80142554877156,1.31524568606688,-1.63472582955878,0.346291926847046
f019,0.809305079167034,-1.85643282947119,1.53424356485368,1.05645518602937,-0.151416038285079,-0.387737956321198,-0.826966118527031,-0.990530551178344,0.0460949547399062,0.766984708992847
f020,-0.3971253378848,1.69207305838443,-0.908538663401227,0.974720341298138,-0.355987471988211,-1.59084465720959,0.770627645916263,0.79963569097308,-1.13577862488359,0.151218018795503
f021,-0.07328369051011,-1.13716847168248,-1.10520208726927,1.62415902268316,-0.755508796431032,0.707065278998967,1.71299914443702,-0.244048123423223,-0.870333840067506,0.14132156326448
f022,-0.00513887543410173,-0.823407377297859,-0.368767438736164,2.28361983569484,0.173916877497569,-0.472701594330956,-0.872110045247961,1.3253256917662,-0.156368179202189,-1.08436889470938
f023,-1.68531022168139,-0.191344921466849,1.8671172655096,0.235134431869925,1.46161001301835,-1.03934644405418,-0.56588913305418,-0.19090209532417,0.0901693257847184,0.0187617793981749
f024,-0.985957402567732,-0.550764464958614,1.12238932061981,1.09419924040307,-1.33267929667079,1.60305959969112,-0.290143585828017,0.256264585227117,0.363996809947312,-1.28036480586328
f025,-0.210130469302695,1.13795789564383,0.0679718535803829,1.21972794177157,-1.84960615438276,1.5139052139394,-0.382808824063824,-0.899796826730873,-0.699281938739167,0.10206130828414
f026,0.244574594216926,-1.16165457784282,-0.374400590961451,-1.42471078893426,1.0877673267547,1.80243672684259,0.0380168241292287,-1.1280109177725,0.0736832153717088,0.842298188195877
f027,0.905412929404597,-1.07445484313283,-1.25514888926718,0.238815155086883,-0.729637661095731,0.217499880893827,-0.921816673881328,-0.349900542603286,1.95008487542029,1.01914576917476
f028,-0.101229727473766,0.0969962250262991,-1.10311175116228,-1.12335184505023,1.38604461040602,0.437723751809794,-1.27185351129914,-0.150323462020188,-0.104227121403558,1.93333283116705
f029,-0.830082922093552,-0.320887371752099,1.33704862882501,-1.13300837063574,-0.220245916715768,1.59992005639838,1.25330081329705,-0.302653644454366,-0.017497476175956,-1.36589379669296
f030,-0.525061868700026,1.24259019833678,-0.420109431949556,-1.72616992516113,1.78719481041213,0.00929193330028621,0.801994752126717,-0.43747315380017,0.236903152492338,-0.969160467057371
f031,-1.24066244072105,0.4121964758046,0.145440354689799,0.616985667057512,1.54032888948637,-1.33741831017596,-0.226156597212512,0.109396966586061,-1.36364499188974,1.34353398637492
f032,-1.324493902038,-0.539145133459871,-0.38589838116201,0.5021622894549,-0.326587382115373,-0.606562904302734,0.143598817918205,-0.864149233777331,2.21451413514143,1.18656169434079
f033,-0.263312527123707,-0.35859490168781,-0.839098065818447,-0.428691584512847,1.82838737926717,0.437526307231744,-0.32075722776983,1.34021653417063,0.421707331824967,-1.81738324558187
f034,0.648128070503022,0.204031788133728,-1.49282555942439,0.00335659771205654,-1.03512076326401,1.92019481036933,0.409867763770196,0.0760136895908198,-1.39352917626224,0.659882778871492
f035,0.248038493593282,-0.839132224732655,-0.642402787770716,2.07256670446001,-0.796700971692408,-0.310224134219667,-1.26780168060753,0.647474776672485,1.2729969119179,-0.384815087620701
f036,-1.32210993236329,2.20347257277613,0.1154155490074,0.297171294818056,-0.603156906618619,0.47362327485625,-0.187880355967536,0.748232748555411,-1.42114218113436,-0.303626063929439
f037,0.385235307192081,-1.51639340515853,1.10039545416809,0.0255206183704536,-1.49618191957708,-1.01162252119442,0.284441876239817,-0.19919692223865,1.13978532785633,1.28801618434191
f038,0.923754011776228,1.34801261410352,-0.629796159523865,-0.89492083914996,-1.15781852582722,-1.5605550603993,1.21835761451378,-0.357915604265723,0.30383616214325,0.807045786629297
f039,-0.848072245935239,-0.167880424014458,1.89713209347674,-0.17527283033801,-0.729552771202329,-0.143845431019082,0.805933014620879,-1.90168475506232,0.576870793138394,0.686372556335423
f040,-0.031109310392883,1.02607673337263,-0.514330452038956,0.152312480258519,-0.988651094984921,1.54321307606292,-0.208233677632216,-1.07118656891511,1.4785221562764,-1.38661334200638
f041,1.9639539044487,-0.199928979299165,0.520245127138318,0.266752987234509,-0.323398373303377,0.431412957504995,-1.52975346766369,-1.28302129504593,-0.781120590941846,0.934857729927492
f042,0.0945450351224562,1.12186251104055,0.613001145954163,-0.498122382945152,2.01080193083212,-1.6842440262613,-0.658804799464073,-0.0529412836433605,-0.887904283786586,-0.0581938468488191
f043,0.405253964532274,-1.93393725135162,0.540018955839319,1.91935638527429,0.93483660940763,0.125938192235129,-0.280927463541119,-0.910440453754,-0.365225657476064,-0.434873281165842
f044,-0.725573557346833,1.98776999510429,1.58573188328355,0.119308919152028,-0.217791252262179,-0.281657260844544,-1.24379915394726,-0.289911437175277,-1.0992706057253,0.165192469761534
f045,0.0951136390034849,0.65134850740909,1.16415299827736,-1.68039390863109,1.04736785255593,-0.417473906321704,0.331143005604086,-1.17078788320445,1.13777383513495,-1.15824413982767
