geneID,2686012_Ctrl_1,2686013_Ctrl_2,2686014_Ctrl_3,2686015_Ctrl_4,2686016_sh5-8_1,2686017_sh5-8_2,2686018_sh5-8_3,2686019_sh5-8_4,2686020_shA-C_1,2686021_shA-C_2,2686022_shA-C_3,2686023_shA-C_4,2686024_sh50A_1,2686025_sh50A_2,2686026_sh50A_3,2686027_sh50A_4
ENSMUSG00000000001.4,187.680836503763,200.459522881219,198.652967732366,191.412028366434,163.33646607744,151.7270002892,140.00166300311,143.821400530899,160.382324109425,193.231679319314,170.643545465154,185.945894064773,188.915260059425,203.320811585925,193.801994788456,197.396385361196
ENSMUSG00000000028.15,45.251110777587,44.1550500825975,44.9643908040508,45.9691495792273,44.9300600435924,44.4371953353595,47.2694319137245,43.5231146132699,47.1509737238866,53.0997779654592,53.9202874387642,52.0698271435981,51.4967869344889,48.4778561213615,51.4279882964831,53.7039876936434
ENSMUSG00000000056.7,11.4982330664361,12.9382004606115,14.0242633697522,15.4340133544476,16.5684543202443,18.1328248056316,16.9526496653933,18.1030140483588,12.718192598811,9.97305474478169,12.2917128978839,12.0065431764808,10.4271409773059,8.7156074064344,11.0917169808561,12.3990793117052
ENSMUSG00000000058.6,6.42911956402876,8.69887520330474,8.85552712780743,6.74859799616043,6.35827625983897,5.69888779605564,5.02392391543773,6.01627113583183,5.59501883707384,7.12788897675088,6.19387095244931,7.71404846571823,8.15259306804068,8.41207879028992,8.15210892855271,8.31676485529511
ENSMUSG00000000078.7,114.611419920282,112.892681040357,113.350747235935,116.451143897871,63.8465914888395,63.8181236665735,59.3466480257127,66.3144840963085,65.2177085590193,64.1210516774102,67.1002686515342,69.5819613621439,60.2627412364888,59.0146352246628,64.641071913022,63.9985198011124
ENSMUSG00000000085.16,27.9419427205865,25.7387604907909,26.6027263921072,26.0259833035783,24.0348119199722,24.1378512023018,24.2039290113207,25.338799603616,34.0630662239473,30.7277902947328,32.0016665876548,31.8826599893596,33.4281872507749,37.6375484019157,31.6386681093272,33.4445513540678
ENSMUSG00000000088.7,114.765966063648,137.778070862469,124.374974884838,118.78137728668,123.894046955203,143.202217718241,134.383777639541,148.184552120398,146.65357744753,143.69584584223,114.322532851022,131.885344736473,177.440293640772,160.089664400775,161.708748114339,143.97131356209
ENSMUSG00000000127.15,23.8310153070489,23.5915697760511,22.8075004801898,24.1194287127348,17.7820672163131,18.2034721750042,16.6804173350002,16.50409514289,17.5984292937036,17.9095697819203,17.1171705003735,18.4141802084887,19.0141982527344,19.5559151258802,19.3347416223666,19.3719766751386
ENSMUSG00000000131.15,139.369712087527,132.933127711261,127.953330744646,134.548281125243,117.957896920083,110.186347098117,112.87742353848,119.485312783255,144.681764641513,138.215158099602,134.704689589896,142.803211718195,142.299806278528,141.270890199817,144.586288840613,143.920601581265
ENSMUSG00000000134.17,123.296913177455,119.444365528922,116.929103095743,116.299830041455,119.118744038062,121.395729705235,122.009580803488,124.011066295344,136.129026595413,114.435562101534,126.422187734876,123.673615724579,138.338514975875,136.240987417994,134.706781365862,143.109209888066
