gene_id,A_1,A_2,A_3,A_4,A_5,A_6,B_7,B_8,B_9,B_10,B_11,B_12
gene0000,1.80952380952381,1.52380952380952,2.3015873015873,1.15873015873016,1.19047619047619,1.17460317460317,3.12698412698413,5.73015873015873,10.031746031746,17.3809523809524,1.11111111111111,14
gene0001,0.0476190476190476,3.65079365079365,0.428571428571429,0.841269841269841,0.253968253968254,1.20634920634921,0.619047619047619,3.93650793650794,2.44444444444444,3.28571428571429,1.33333333333333,3.57142857142857
gene0002,-0.285714285714286,-0.0317460317460317,-0.19047619047619,0.0476190476190476,0.253968253968254,0.174603174603175,0.73015873015873,0.158730158730159,0.476190476190476,0.126984126984127,0.0634920634920635,0.380952380952381
gene0003,-0.253968253968254,0.0158730158730159,-0.158730158730159,-0.0317460317460317,-0.19047619047619,-0.0793650793650794,0.158730158730159,0.904761904761905,1.03174603174603,0.253968253968254,0.26984126984127,0.349206349206349
gene0004,0.238095238095238,1.07936507936508,1.3968253968254,1.42857142857143,3.68253968253968,1.55555555555556,3.44444444444444,1.46031746031746,4,4.98412698412698,2.57142857142857,1.95238095238095
gene0005,0.349206349206349,0.650793650793651,0.920634920634921,1,0.158730158730159,0.285714285714286,1.76190476190476,3.23809523809524,2.06349206349206,2.98412698412698,1.23809523809524,0.761904761904762
gene0006,1.53968253968254,0.984126984126984,0.428571428571429,1.74603174603175,0.523809523809524,0.333333333333333,9.65079365079365,6.82539682539683,11.5238095238095,8.11111111111111,2.77777777777778,9.25396825396825
gene0007,0.888888888888889,0.73015873015873,0.555555555555556,0,1.12698412698413,1.19047619047619,11.3333333333333,4.98412698412698,4.55555555555556,6.80952380952381,3.58730158730159,7.95238095238095
gene0008,0.0634920634920635,0.698412698412698,0.0158730158730159,0.238095238095238,1.0952380952381,0.428571428571429,3.3015873015873,2.57142857142857,2.63492063492063,4.20634920634921,0.682539682539683,1.47619047619048
gene0009,0.285714285714286,0.19047619047619,0.238095238095238,0.0317460317460317,0.857142857142857,0.285714285714286,0.666666666666667,0.698412698412698,0.746031746031746,1.06349206349206,0.126984126984127,1.52380952380952
gene0010,-0.333333333333333,-0.253968253968254,-0.349206349206349,-0.301587301587302,-0.285714285714286,-0.253968253968254,-0.222222222222222,-0.174603174603175,-0.19047619047619,-0.238095238095238,-0.285714285714286,-0.238095238095238
gene0011,-0.317460317460317,-0.206349206349206,-0.301587301587302,-0.253968253968254,-0.301587301587302,-0.19047619047619,-0.126984126984127,0.0476190476190476,-0.142857142857143,0.238095238095238,-0.19047619047619,-0.142857142857143
gene0012,-0.26984126984127,-0.174603174603175,-0.333333333333333,-0.126984126984127,-0.222222222222222,-0.238095238095238,-0.206349206349206,-0.0793650793650794,-0.0634920634920635,-0.142857142857143,-0.301587301587302,-0.0952380952380952
gene0013,1.42857142857143,1.49206349206349,1.03174603174603,3.19047619047619,0.523809523809524,3.6984126984127,3.25396825396825,10.6190476190476,6.23809523809524,6.74603174603175,4.01587301587302,2.68253968253968
gene0014,-0.317460317460317,-0.253968253968254,-0.238095238095238,-0.0158730158730159,-0.301587301587302,-0.206349206349206,0.476190476190476,0.301587301587302,0.301587301587302,0.841269841269841,0.19047619047619,0.26984126984127
gene0015,-0.0476190476190476,0.53968253968254,0.746031746031746,1.23809523809524,1.28571428571429,0.984126984126984,2.80952380952381,3.44444444444444,1.47619047619048,3.50793650793651,1,5.07936507936508
gene0016,-0.174603174603175,1.06349206349206,-0.0952380952380952,0.492063492063492,0.650793650793651,0.0317460317460317,1.17460317460317,2.49206349206349,3.3968253968254,3.25396825396825,1.93650793650794,2.77777777777778
gene0017,-0.285714285714286,-0.206349206349206,-0.158730158730159,0,-0.238095238095238,-0.206349206349206,1.80952380952381,0.0476190476190476,1.49206349206349,1.07936507936508,0.46031746031746,0.968253968253968
gene0018,0.0793650793650794,-0.158730158730159,-0.26984126984127,0.0476190476190476,0.0158730158730159,0.142857142857143,-0.142857142857143,0.0793650793650794,0.380952380952381,-0.222222222222222,-0.19047619047619,0.333333333333333
gene0019,-0.0317460317460317,0.603174603174603,-0.0317460317460317,0,0.507936507936508,-0.158730158730159,3.47619047619048,1.12698412698413,0.222222222222222,0.936507936507937,0.317460317460317,0.825396825396825
gene0020,-0.333333333333333,-0.317460317460317,-0.349206349206349,-0.349206349206349,-0.317460317460317,-0.317460317460317,-0.301587301587302,-0.317460317460317,-0.301587301587302,-0.285714285714286,-0.206349206349206,-0.222222222222222
gene0021,1.04761904761905,1,0.317460317460317,0.952380952380952,1.49206349206349,0.0634920634920635,0.952380952380952,3.76190476190476,2.14285714285714,3.77777777777778,1.9047619047619,0.777777777777778
gene0022,0.111111111111111,0.349206349206349,0.0476190476190476,0.0793650793650794,0.206349206349206,0.412698412698413,1.76190476190476,1.01587301587302,5.66666666666667,4.6984126984127,1.22222222222222,2.01587301587302
gene0023,-0.238095238095238,-0.0634920634920635,-0.158730158730159,-0.238095238095238,0.19047619047619,-0.158730158730159,0.317460317460317,0.46031746031746,0.619047619047619,0.0476190476190476,-0.0793650793650794,0.111111111111111
gene0024,-0.26984126984127,-0.174603174603175,-0.222222222222222,-0.158730158730159,-0.238095238095238,-0.174603174603175,0.936507936507937,0.317460317460317,0.206349206349206,0.158730158730159,-0.0952380952380952,0.317460317460317
gene0025,-0.333333333333333,-0.349206349206349,-0.349206349206349,-0.317460317460317,-0.333333333333333,-0.333333333333333,-0.26984126984127,-0.285714285714286,-0.349206349206349,-0.26984126984127,-0.333333333333333,-0.285714285714286
gene0026,-0.333333333333333,-0.333333333333333,-0.333333333333333,-0.26984126984127,-0.285714285714286,-0.301587301587302,-0.126984126984127,-0.126984126984127,-0.0158730158730159,-0.0317460317460317,-0.111111111111111,0.158730158730159
gene0027,0.0952380952380952,0.841269841269841,-0.142857142857143,1.80952380952381,1.01587301587302,0.793650793650794,0.523809523809524,3.22222222222222,1.3015873015873,0.619047619047619,0.365079365079365,1.55555555555556
gene0028,0.174603174603175,0.126984126984127,0.428571428571429,1.36507936507937,1.41269841269841,0.968253968253968,1.31746031746032,1.63492063492063,3.15873015873016,4.58730158730159,1.06349206349206,1.74603174603175
