geneID,log2FoldChange,AveExpr,mean_Parental,mean_ATP11A/C KD,stat,pvalue,padj
ENSMUSG00000000001.4,-0.135206734839459,7.53599959669746,7.60360296411719,7.46839622927773,-2.0923846723086,0.108149061656538,0.21729367403461
ENSMUSG00000000028.15,0.191706907367158,5.59077585197982,5.49492239829624,5.6866293056634,4.24092654283125,0.0180381508701635,0.0653819810251866
ENSMUSG00000000056.7,-0.195621332674243,3.64757509213389,3.74538575847101,3.54976442579677,-1.63998701400183,0.153038970384695,0.275939286127908
ENSMUSG00000000058.6,-0.202671236775732,2.828297647835,2.92963326622287,2.72696202944714,-1.27816910049914,0.249432614555376,0.392244990565085
ENSMUSG00000000078.7,-0.78210950014603,6.4460537280765,6.83710847814951,6.05499897800348,-28.2592535343705,1.21695259765967e-05,0.000775379714717766
ENSMUSG00000000085.16,0.274962944655667,4.86973177219247,4.73225029986464,5.0072132445203,6.79512016499774,0.000551812532947378,0.00688789791929814
ENSMUSG00000000088.7,0.110910003890801,7.00550560339045,6.95005060144505,7.06096060533585,1.11208715866265,0.313341413126275,0.458213408490452
ENSMUSG00000000127.15,-0.409439097617673,4.35586855283895,4.56058810164779,4.15114900403012,-14.5640642318859,1.05318601392857e-05,0.000700880246754978
ENSMUSG00000000131.15,0.0675393933660624,7.09613452714199,7.06236483045896,7.12990422382502,1.95933041252514,0.0981531652560761,0.20224553477924
ENSMUSG00000000134.17,0.0705547899985035,6.92981260027616,6.89453520527691,6.96508999527541,1.28394930085844,0.271674516965429,0.415158302660988
ENSMUSG00000000148.17,0.101688731022973,4.35572732489742,4.30488295938594,4.40657169040891,2.03858991846185,0.114162401777818,0.224849540183404
ENSMUSG00000000149.10,-0.149303970669737,6.13076878254735,6.20542076788222,6.05611679721249,-2.17055436909464,0.11106164742439,0.221039987151929
ENSMUSG00000000167.14,0.0987317043102315,0.154833028281846,0.10546717612673,0.204198880436962,0.431869403530135,0.682965638483301,0.785605681687274
ENSMUSG00000000168.9,-0.0599573428949123,6.78144189146001,6.81142056290746,6.75146322001255,-1.9420839183694,0.102719507791465,0.209174923542473
