gene_id,log2FoldChange,AveExpr,mean_A,mean_B,stat,pvalue,padj
gene0000,1.70078497385709,12.7806314922823,11.9302390053537,13.6310239792108,3.28481776750558,0.0102992001526787,0.108412633186092
gene0001,1.12868643430086,11.7037164574134,11.139373240263,12.2680596745639,2.07748756958349,0.0680270050840742,0.312767839467008
gene0002,1.05635769906187,9.74326008896197,9.21508123943103,10.2714389384929,2.63057312196909,0.030221364534677,0.204890607014759
gene0003,1.70825650905562,9.71731458938142,8.86318633485361,10.5714428439092,5.17815415803013,0.00042995114845552,0.0156345872165644
gene0004,0.813871252382985,12.1840257737598,11.7770901475683,12.5909613999513,2.29624338956803,0.0445761437784316,0.25113320438553
gene0005,1.20508001980136,11.4374179591642,10.8348779492635,12.0399579690648,3.09954278366277,0.012435595968921,0.12435595968921
gene0006,2.5899176345241,12.570199866551,11.2752410492889,13.865158683813,6.9267930189552,0.000242828527447537,0.0102648254094436
gene0007,2.54640232760155,12.3260099135941,11.0528087497934,13.5992110773949,6.02278022194199,0.000250611533895722,0.0102648254094436
gene0008,1.74126213935214,11.3926686911193,10.5220376214432,12.2632997607953,6.11458132255976,0.000113529442355538,0.0102648254094436
gene0009,0.627240376785014,10.6998143637408,10.3861941753483,11.0134345521333,2.18800578508427,0.0548560845626592,0.284028946781042
gene0010,1.46425100959946,7.19636517210044,6.46423966730071,7.92849067690017,2.55405196465878,0.0481585523078155,0.260316498961165
gene0011,1.60745787212256,8.23883659527076,7.43510765920948,9.04256553133204,4.15322344247413,0.00226258901632921,0.0393493741970297
gene0012,0.674369568856043,8.11898791611802,7.78180313169,8.45617270054604,1.4049300350017,0.196781130318758,0.583055200944468
gene0013,1.31509184134072,12.6840479371685,12.0265020164981,13.3415938578388,2.94402450145086,0.0160684518827379,0.146076835297618
gene0014,2.65690015316387,9.12348003632788,7.79502995974595,10.4519301129098,5.88336638283109,0.000879525155487105,0.0248852207781658
gene0015,1.39403063476759,11.7622692487888,11.065253931405,12.4592845661726,3.74380860316773,0.00382425439545083,0.0588346830069359
gene0016,2.23147962783693,11.2494744403911,10.1337346264727,12.3652142543096,5.3112419311686,0.00099540883112663,0.0248852207781658
gene0017,2.78283668943788,9.74118757740775,8.34976923268881,11.1326059221267,6.04781367290437,0.00013721413283056,0.0102648254094436
gene0018,0.0178667457246213,9.25647136000478,9.24753798714247,9.26540473286709,0.0336566671154867,0.973817554856327,1
gene0019,1.37800033478651,10.5154675085438,9.82646734115055,11.2044676759371,2.63110211748061,0.02560253743757,0.186200272273237
gene0020,1.77429538174732,6.30275021179698,5.41560252092332,7.18989790267064,2.82836038250886,0.0180272692876246,0.160242393667775
gene0021,0.989403669167771,11.6086927519731,11.1139909173892,12.103394586557,2.11015292004971,0.0610535225144564,0.297822061046129
gene0022,2.14090648353778,11.2350599445011,10.1646067027322,12.30551318627,6.53830635614609,0.000215536144908523,0.0102648254094436
gene0023,1.24923640645576,9.42761905571044,8.80300085248256,10.0522372589383,3.65883860310825,0.0054406959010361,0.0680086987629513
gene0024,1.905947919572,9.2095072222318,8.2565332624458,10.1624811820178,6.39642731614259,0.000146963469914473,0.0102648254094436
gene0025,1.28772335415604,5.80099509525548,5.15713341817747,6.44485677233351,1.93795886505697,0.0836211931670394,0.348421638195997
