id,c1,c2,c3,c4,c5
r00,64935.0649350649,12500,13513.5135135135,60240.9638554217,50632.9113924051
r01,25974.025974026,12500,54054.0540540541,48192.7710843373,0
r02,12987.012987013,62500,40540.5405405405,36144.578313253,37974.6835443038
r03,25974.025974026,25000,27027.027027027,24096.3855421687,25316.4556962025
r04,0,50000,13513.5135135135,0,12658.2278481013
r05,64935.0649350649,12500,0,24096.3855421687,50632.9113924051
r06,64935.0649350649,37500,0,60240.9638554217,0
r07,0,50000,27027.027027027,0,63291.1392405063
r08,38961.038961039,0,27027.027027027,60240.9638554217,50632.9113924051
r09,38961.038961039,62500,54054.0540540541,36144.578313253,50632.9113924051
r10,38961.038961039,37500,0,36144.578313253,25316.4556962025
r11,38961.038961039,0,67567.5675675676,36144.578313253,25316.4556962025
r12,0,62500,67567.5675675676,0,25316.4556962025
r13,25974.025974026,37500,67567.5675675676,60240.9638554217,37974.6835443038
r14,51948.051948052,50000,67567.5675675676,48192.7710843373,37974.6835443038
r15,51948.051948052,25000,67567.5675675676,36144.578313253,63291.1392405063
r16,51948.051948052,12500,40540.5405405405,36144.578313253,63291.1392405063
r17,12987.012987013,0,0,48192.7710843373,25316.4556962025
r18,25974.025974026,62500,27027.027027027,12048.1927710843,63291.1392405063
r19,38961.038961039,50000,54054.0540540541,0,25316.4556962025
r20,51948.051948052,50000,40540.5405405405,24096.3855421687,0
r21,12987.012987013,50000,54054.0540540541,48192.7710843373,37974.6835443038
r22,38961.038961039,25000,27027.027027027,24096.3855421687,0
r23,0,62500,54054.0540540541,48192.7710843373,63291.1392405063
r24,38961.038961039,62500,40540.5405405405,36144.578313253,50632.9113924051
r25,38961.038961039,12500,0,36144.578313253,12658.2278481013
r26,51948.051948052,37500,0,60240.9638554217,0
r27,38961.038961039,12500,13513.5135135135,36144.578313253,12658.2278481013
r28,38961.038961039,0,54054.0540540541,0,50632.9113924051
r29,12987.012987013,25000,0,24096.3855421687,37974.6835443038
