gene_id,A_1,A_2,A_3,A_4,A_5,A_6,B_7,B_8,B_9,B_10,B_11,B_12
gene0000,-0.0437853107344633,-0.0946327683615819,0.0437853107344633,-0.159604519774011,-0.153954802259887,-0.156779661016949,0.190677966101695,0.653954802259887,1.41949152542373,2.7274011299435,-0.168079096045198,2.12570621468927
gene0001,-0.438746438746439,0.854700854700855,-0.301994301994302,-0.153846153846154,-0.364672364672365,-0.0227920227920228,-0.233618233618234,0.957264957264957,0.421652421652422,0.723646723646724,0.0227920227920228,0.826210826210826
gene0002,-1.66153846153846,-0.676923076923077,-1.29230769230769,-0.369230769230769,0.430769230769231,0.123076923076923,2.27692307692308,0.0615384615384615,1.29230769230769,-0.0615384615384615,-0.307692307692308,0.923076923076923
gene0003,-0.877551020408163,-0.183673469387755,-0.63265306122449,-0.306122448979592,-0.714285714285714,-0.428571428571429,0.183673469387755,2.10204081632653,2.42857142857143,0.428571428571429,0.469387755102041,0.673469387755102
gene0004,-0.727619047619048,-0.323809523809524,-0.171428571428571,-0.156190476190476,0.925714285714286,-0.0952380952380952,0.811428571428571,-0.140952380952381,1.07809523809524,1.55047619047619,0.392380952380952,0.0952380952380952
gene0005,-0.484276729559748,-0.245283018867925,-0.0314465408805031,0.0314465408805031,-0.635220125786163,-0.534591194968553,0.635220125786163,1.80503144654088,0.874213836477987,1.60377358490566,0.220125786163522,-0.157232704402516
gene0006,-0.0959409594095941,-0.169741697416974,-0.243542435424354,-0.0685292567211386,-0.230890880337375,-0.256193990511334,0.981549815498155,0.606220347917765,1.23036373220875,0.777016341591987,0.0685292567211386,0.928835002635741
gene0007,-0.326707000864304,-0.361279170267934,-0.399308556611927,-0.520311149524633,-0.274848746758859,-0.261019878997407,1.94814174589455,0.565254969749352,0.471910112359551,0.962834917891098,0.261019878997407,1.21175453759723
gene0008,-0.377697841726619,-0.0899280575539568,-0.399280575539568,-0.298561151079137,0.0899280575539568,-0.212230215827338,1.08992805755396,0.758992805755396,0.787769784172662,1.5,-0.0971223021582734,0.262589928057554
gene0009,-0.347826086956522,-0.521739130434783,-0.434782608695652,-0.811594202898551,0.695652173913043,-0.347826086956522,0.347826086956522,0.405797101449275,0.492753623188406,1.07246376811594,-0.63768115942029,1.91304347826087
gene0010,-1.42857142857143,0,-1.71428571428571,-0.857142857142857,-0.571428571428571,0,0.571428571428571,1.42857142857143,1.14285714285714,0.285714285714286,-0.571428571428571,0.285714285714286
gene0011,-1,-0.125,-0.875,-0.5,-0.875,0,0.5,1.875,0.375,3.375,0,0.375
gene0012,-0.625,0.125,-1.125,0.5,-0.25,-0.375,-0.125,0.875,1,0.375,-0.875,0.75
gene0013,-0.57948717948718,-0.558974358974359,-0.707692307692308,-0.0102564102564103,-0.871794871794872,0.153846153846154,0.0102564102564103,2.38974358974359,0.974358974358974,1.13846153846154,0.256410256410256,-0.174358974358974
gene0014,-0.744525547445255,-0.627737226277372,-0.598540145985402,-0.18978102189781,-0.715328467153285,-0.54014598540146,0.715328467153285,0.394160583941606,0.394160583941606,1.38686131386861,0.18978102189781,0.335766423357664
gene0015,-0.640776699029126,-0.353398058252427,-0.252427184466019,-0.0116504854368932,0.0116504854368932,-0.135922330097087,0.757281553398058,1.06796116504854,0.104854368932039,1.09902912621359,-0.128155339805825,1.86796116504854
gene0016,-0.591651542649728,-0.0254083484573503,-0.55535390199637,-0.286751361161524,-0.214156079854809,-0.497277676950998,0.0254083484573503,0.627949183303085,1.04174228675136,0.976406533575318,0.373865698729583,0.758620689655172
gene0017,-0.257425742574257,-0.191419141914191,-0.151815181518152,-0.0198019801980198,-0.217821782178218,-0.191419141914191,1.48514851485149,0.0198019801980198,1.22112211221122,0.877887788778878,0.363036303630363,0.785478547854785
gene0018,0.181818181818182,-0.727272727272727,-1.15151515151515,0.0606060606060606,-0.0606060606060606,0.424242424242424,-0.666666666666667,0.181818181818182,1.33333333333333,-0.96969696969697,-0.848484848484849,1.15151515151515
gene0019,-0.516129032258065,0.221198156682028,-0.516129032258065,-0.47926267281106,0.110599078341014,-0.663594470046083,3.55760368663594,0.829493087557604,-0.221198156682028,0.608294930875576,-0.110599078341014,0.47926267281106
gene0020,-0.666666666666667,0,-1.33333333333333,-1.33333333333333,0,0,0.666666666666667,0,0.666666666666667,1.33333333333333,4.66666666666667,4
