feature,L1,L2,L3,L4,L5,L6,L7,L8,L9,L10
f000,-1.10062348182,-3.49601146982,-0.66840312582,0.93474282068,1.19748950908,-1.65913501082,0.32744666048,0.66946452958,1.05934815528,2.73568141318
f001,2.599463953588,2.314051252588,-1.419594581412,-0.226351927112,-0.448496175112,-0.574526360412,0.144382288708,-0.065114947012,-0.836492676412,-1.487320827412
f002,-0.6150233162274,-0.6278660627374,0.1844976444706,0.8927050871706,1.5435410251706,-1.8247680488294,0.4399440011706,0.0263862183706001,0.4485683261706,-0.4679848747294
f003,-3.46403606474,0.13480199896,-0.88694906724,-1.19087236084,-0.76501819244,2.57970450226,0.74826877226,0.46361177926,0.66691616326,1.71357246926
f004,-0.63375025238,-0.96550484688,0.39292903412,2.01890576112,-3.64573831088,-0.59379636468,1.02670338412,-1.37831008478,2.84305170812,0.93550997212
f005,-1.28846036212,-0.77227707952,-0.53315101652,-1.29189087362,-0.0177962900199999,1.31233756538,0.87814807538,1.87088452538,0.36316152238,-0.52095606672
f006,1.07258664298,-0.35636013582,0.83619720878,-1.96674058192,-0.17787675162,1.80729204708,-0.63867103792,-0.82714814392,0.19727292408,0.0534478282800001
f007,-0.801987762267,-1.185765797267,-2.284093977467,-0.454584264297,2.992324804533,0.567679825533,-0.238876829667,-1.097129223367,-1.456769890267,3.959203114533
f008,3.85448050534,2.77454813334,-1.99907222066,-0.32763910096,-3.09260134466,1.64026355034,-0.81388223976,0.37611048034,1.17706006634,-3.58926782966
f009,-1.01646238892,2.01953696938,-1.01757729162,-3.82532844662,1.71815897838,-0.57557128322,0.73457244558,1.56183967738,1.40505289338,-1.00422155372
f010,-1.72436366851,-3.50114732051,1.87963100949,-0.68336382351,0.64711352349,0.55719443629,1.24684099569,2.21432113149,-0.20138954161,-0.43483674231
f011,-2.67698824262,-0.56260631732,-0.06775993322,0.32343630758,1.14800558758,1.47806265338,-0.74945433732,0.37404920318,2.19981644438,-1.46656136562
f012,-2.441433012353,-1.310534450353,-2.734192117353,0.690948764947,1.958804407647,-1.521331333353,0.390943289377,0.833400084147,2.346576084647,1.786818282647
