gene_id,A_1,A_2,A_3,A_4,A_5,A_6,B_7,B_8,B_9,B_10,B_11,B_12
gene0000,-0.571795448761738,-0.622289241456969,-0.484833916897729,-0.686809087678654,-0.681198666268072,-0.684003876973363,-0.338962960222617,0.121091595445045,0.881303696578804,2.18011625312836,-0.695224719794526,1.58260637290146
gene0001,-1.18802220574631,1.25253019881851,-0.929990233457517,-0.650455596811327,-1.04825488742321,-0.403174956701236,-0.800974247313121,1.4460541780351,0.435428953237334,1.00524955870841,-0.317164299271639,1.19877353792501
gene0002,-1.58564993434418,-0.679564257576079,-1.24586780555614,-0.396412483586046,0.339782128788039,0.0566303547980066,2.03869277272824,0,1.13260709596013,-0.113260709596013,-0.339782128788039,0.792824967172092
gene0003,-1.07422971176602,-0.420071917138356,-0.843350490132729,-0.535511527955003,-0.920310230677161,-0.65095113877165,-0.0737530846884135,1.73480081810573,2.04263978028346,0.157126136944881,0.195606007217097,0.388005358578176
gene0004,-1.46663809135127,-0.872887724642546,-0.64883098248831,-0.626425308272886,0.964377561022193,-0.536802611411191,0.796335004406515,-0.604019634057462,1.18843430317643,1.88301020385456,0.180178963482365,-0.256731683718396
gene0005,-0.911862248145703,-0.617796346339168,-0.354684749985952,-0.277298986352654,-1.09758808086562,-0.973770859052342,0.465604344527013,1.90497954810637,0.759670246333548,1.65734510447981,-0.0451416954527576,-0.50945627725255
gene0006,-0.69125786497012,-0.822095315753108,-0.952932766536096,-0.642661097536439,-0.930503489259013,-0.97536204381318,1.21896891646151,0.553567023908023,1.66007803624415,0.856362267148653,-0.399677260368033,1.12551359447366
gene0007,-0.767601435275076,-0.811843592927818,-0.860509966345834,-1.01535751813043,-0.701238198795962,-0.683541335734866,2.14353253827536,0.373846232165671,0.254392406503267,0.882631045172205,-0.0154847551784597,1.20117458027195
gene0008,-0.993447506401748,-0.538867141222683,-1.02754103379018,-0.868437905977505,-0.254754412985768,-0.732063796423786,1.32491235601148,0.802144936055558,0.847602972573465,1.97268937639165,-0.55023165035216,0.0179938061216713
gene0009,-0.613224875763502,-0.82652048472472,-0.719872680244111,-1.18201316632675,0.666548778003807,-0.613224875763502,0.23995756008137,0.311056096401777,0.417703900882386,1.12868926408645,-0.968717557365533,2.15961804073233
gene0010,-1.37111031752549,0.124646392502318,-1.67026165953106,-0.772807633514369,-0.473656291508807,0.124646392502318,0.722949076513442,1.62040310253013,1.32125176052457,0.42379773450788,-0.473656291508807,0.42379773450788
gene0011,-1.00156528464625,-0.30626376472654,-0.902236496086292,-0.604250130406416,-0.902236496086292,-0.206934976166581,0.190380178073254,1.2829968522328,0.0910513895132955,2.47494231495231,-0.206934976166581,0.0910513895132955
gene0012,-0.924353480337313,0.149089271022147,-1.63998198124362,0.685810646701878,-0.387632104657583,-0.56653922988416,-0.208724979431006,1.22253202238161,1.40143914760818,0.506903521475301,-1.28216773079047,1.04362489715503
gene0013,-0.798658607136765,-0.776752542483871,-0.935571511217354,-0.190765313018953,-1.11082002844051,-0.0155167957957999,-0.168859248366059,2.37224425136966,0.860725790319966,1.03597430754312,0.0940135274686708,-0.366013830242106
gene0014,-1.09984778246658,-0.92732264011888,-0.884191354531956,-0.28035335631501,-1.05671649687965,-0.797928783358106,1.05671649687965,0.582272355423483,0.582272355423483,2.04873606537892,0.28035335631501,0.496009784249634
gene0015,-1.23934163485603,-0.853459667201,-0.717879516403285,-0.39457300296258,-0.363285275855415,-0.56144088086746,0.637921991573863,1.05509168633606,-0.238134367426756,1.09680865581228,-0.551011638498405,2.12930365034873
gene0016,-1.21279281636465,-0.269173467971207,-1.15230439659584,-0.704690090306644,-0.583713250769022,-1.05552292496575,-0.184489680294872,0.819618087867384,1.50918607323182,1.40030691764797,0.39619914948571,1.0373763990351
gene0017,-0.910872744798243,-0.804957309356587,-0.741408048091593,-0.529577177208281,-0.847323483533249,-0.804957309356587,1.88529475086148,-0.466027915943287,1.46163300909485,0.910872744798243,0.0847323483533249,0.762591135179924
gene0018,0.336687954382027,-0.785605226891397,-1.309342044819,0.187048863545571,0.0374097727091142,0.635966136054941,-0.710785681473169,0.336687954382027,1.75825931732837,-1.08488340856431,-0.935244317727854,1.53380068107368
gene0019,-0.692327793913179,-0.0470514034698277,-0.692327793913179,-0.660063974391012,-0.14384286203633,-0.82138307200185,2.87282426328634,0.485301618645937,-0.434217237735839,0.291718701512932,-0.337425779169336,0.178795333185345
gene0020,-0.707106781186547,-0.353553390593274,-1.06066017177982,-1.06066017177982,-0.353553390593274,-0.353553390593274,0,-0.353553390593274,0,0.353553390593274,2.12132034355964,1.76776695296637
gene0021,-0.389271499331171,-0.428858431466544,-0.996271125406894,-0.468445363601917,-0.0197934660676866,-1.20740143012889,-0.468445363601917,1.86718363238511,0.521227939782415,1.88037927643023,0.323293279105548,-0.613597448098286
gene0022,-0.724388239058509,-0.597054368911506,-0.758343937764377,-0.741366088411443,-0.673454690999708,-0.563098670205638,0.158459927294049,-0.240519532499896,2.24673539770491,1.72891099244043,-0.130163511705826,0.294282722117519
gene0023,-1.08882566852352,-0.466639572224365,-0.806013806569358,-1.08882566852352,0.438358386028949,-0.806013806569358,0.890857365155606,1.3999187166731,1.96554244058142,-0.0707029654885402,-0.523201944615197,0.155546524074788
gene0024,-0.900435755973369,-0.632537514526747,-0.766486635250058,-0.587887807618977,-0.811136342157829,-0.632537514526747,2.49294196901718,0.751603399614135,0.439055451259742,0.305106330536431,-0.409288979987895,0.751603399614135
