gene_id,A_1,A_2,A_3,A_4,A_5,A_6,B_7,B_8,B_9,B_10,B_11,B_12
gene0000,12.4766701990458,11.7629009160226,12.9921237412082,11.4145514134148,11.2495206187519,11.4619266582373,12.7837746912677,13.3830870662849,14.0677320829103,14.8196364251771,12.2415843845181,14.7166853753941
gene0001,10.0563384000975,12.8542972447635,11.2334630759427,11.0755273247042,9.90897684569715,11.4915214404256,10.9482120670715,12.8794890826087,12.1770070742363,12.5359276525202,12.4449125442276,12.8469933977399
gene0002,7.55383805956829,9.23170967174246,8.99642387864183,9.50954792735058,9.90897684569715,9.93555881142696,11.1037296446928,9.82237211181037,10.4277282186312,9.62431464666931,10.438123378565,10.4348674938809
gene0003,8.08435277626707,9.42874651880201,9.2479626456378,9.19467458999717,8.03450772778101,8.99875263791415,10.0280653747607,11.1128872540663,11.1646938127974,9.96036384980133,11.0139836721789,10.3714421137393
gene0004,10.6127317486219,11.3740035542076,12.3920090152545,11.6509037765961,12.6337121510779,11.7823589571992,12.9095794074685,11.6392080868789,12.8141450399703,13.0880400037167,13.2376799300622,12.0805840256812
gene0005,10.8596464890924,10.8628423538965,11.9350233339777,11.254975100265,9.66455811803071,10.2093196238538,12.0663934934198,12.6233715388282,11.9661481334153,12.4112537321728,12.3612546151807,11.0352600351717
gene0006,12.2847798661067,11.2750371034066,11.2334630759427,11.8869711348296,10.4366061713524,10.3124131168179,14.3060501220605,13.6217782807525,14.2613412070235,13.7529217699309,13.3359117670663,14.1376918324672
gene0007,11.6785338070176,10.9721897500849,11.4495965068074,9.32897568170876,11.1890847648899,11.4767999347188,14.5302392767681,13.1944669933922,12.9872783001793,13.5121594865873,13.6673049655641,13.9277544097037
gene0008,10.1118335126892,10.9294401026256,10.1586953075407,10.065941275875,11.1578901432863,10.4988262410488,12.8543205021616,12.3274813048423,12.2719034142337,12.8609954549382,11.7436259255392,11.747457724189
gene0009,10.7237630610106,9.98268212390255,10.832925146359,9.45183242949429,10.8995781476949,10.2093196238538,11.0169248171555,10.8552867342831,10.8324237736886,11.1773930863707,10.6409402615647,11.7844519316712
gene0010,5.96887555884713,7.57459738526547,4.60410645586307,6.64447750743669,6.81211530644456,7.56990933911028,8.09316040298263,8.32356625483893,8.10580012374384,7.60046790471494,7.88012792544411,7.80259927838143
gene0011,6.70584115301334,8.12208518056796,7.41146137792068,7.53756230352017,6.44954522705986,8.26178704374795,8.86367855685987,9.47242964075341,8.46837020312854,9.92239599960231,9.10252034678055,8.65059618493638
gene0012,7.84334467676327,8.39771962318139,6.18906895658423,8.69510358050665,7.72965314625259,7.77636021657771,8.25362507517588,8.92928731572689,8.92293606659402,8.44846481126989,7.5175578460594,8.94010280213136
gene0013,12.197694249343,11.7383438117787,12.0553175676954,12.6412536065624,10.4366061713524,12.8666491019068,12.8354202968184,14.2335897399324,13.4121873677354,13.499321181258,13.816111432573,12.4769092646979
gene0014,6.70584115301334,7.57459738526547,8.51099705147159,9.26338734008118,6.44954522705986,8.11739713441277,10.7199430793984,10.1750437301288,10.088522132312,10.9319820484315,10.81872738078,10.19948943095
gene0015,9.66931527698823,10.6943366295396,11.7230475285866,11.488174276558,11.3356772625016,11.2703490572514,12.6459424979546,12.7038861445181,11.5652317423811,12.6213552711888,12.1280554388877,13.3156688606208
gene0016,8.90747501418299,11.3579734443886,9.64850057522153,10.5785895717802,10.6308749917744,9.4841794650844,11.5981545990004,12.287844332605,12.5991790743045,12.5233000441925,12.8851286065025,12.5214175258374
gene0017,7.55383805956829,8.12208518056796,9.2479626456378,9.32897568170876,7.54908090061077,8.11739713441277,12.0984547026521,9.47242964075341,11.5776688456194,11.1934231961896,11.396703451185,11.279412975247
gene0018,10.1652727716506,8.5180138568991,8.06353807450037,9.50954792735058,9.19677915667989,9.84674954446911,8.76058506389576,9.58136401230658,10.2526415120731,7.78104015035676,9.10252034678055,10.3386521786216
gene0019,9.74146506274406,10.793020904399,9.96165846048116,9.32897568170876,10.4103746297792,8.51332581074391,12.9215769405681,11.3468987586696,9.90330725984509,11.0423054633375,11.1195938601395,11.1148772032351
gene0020,5.96887555884713,6.19608576201174,4.60410645586307,3.83712258537908,5.96411839988961,6.19139771585655,6.8130524837899,6.12193239366928,6.52083762302268,6.86350231054874,8.95813043744538,7.98317152402325
gene0021,11.851518608209,11.2920101820103,11.0134973920008,11.2034447996249,11.5063764496565,9.59739007553239,11.3720197759781,12.8195950271398,12.0126907193524,12.7187168713849,12.8650210330539,11.0555800195513
gene0022,10.2665561074878,10.3498910980908,10.2765317978346,9.61848229890374,9.79193742450693,10.4693824631563,12.0663934934198,11.2346325264186,13.2814387763805,13.0087268713627,12.3468275445454,12.119710356971
gene0023,8.2908036537345,9.08361103275333,9.2479626456378,7.7440131809876,9.75071476178042,8.51332581074391,10.41508849787,10.4865048259651,10.6559972063043,9.36600265107792,9.83948594094676,9.77835173213475
gene0024,7.84334467676327,8.39771962318139,8.69156929711341,8.48097877515381,7.54908090061077,8.3930315770262,11.3544257159634,10.2093952349196,9.86322982046976,9.71594512213488,9.75459704336025,10.3050996189106
gene0025,5.96887555884713,3.87415766712438,4.60410645586307,6.15905068026644,5.22715280572341,5.45443212169034,7.46512918036959,6.96992930022423,3.71348270096507,7.15300892774372,6.29516542472295,7.06563368421522
gene0026,5.96887555884713,5.45912016784553,6.18906895658423,7.29655420401638,6.81211530644456,6.67682454302679,8.86367855685987,8.65798529390949,9.13974745566717,9.05112931372451,9.66439923438867,9.91807649580136
gene0027,10.2168030722907,11.1125624064495,9.35899395802654,11.9298797262989,11.076818532639,11.0493787109841,10.8001134280824,12.6169879220373,11.420841833046,10.6360918144457,11.2179975642005,11.8085980190029
gene0028,10.4500022485837,9.80489500468726,11.2334630759427,11.5986738178236,11.4430902049226,11.2531739134432,11.7267967504395,11.7715478527327,12.5046455895201,12.9766656621304,12.1940187012661,11.9455572322235
gene0029,5.96887555884713,9.54658300909587,8.99642387864183,9.12252480424133,9.42355001852691,9.22702162558727,9.29109978059454,11.5347139190078,9.94230139146095,9.24816616078406,11.5046187903519,10.2355586856575
gene0030,5.96887555884713,5.45912016784553,4.60410645586307,6.15905068026644,5.22715280572341,3.86946962096919,6.8130524837899,7.25943591741922,7.17291431960237,6.86350231054874,6.29516542472295,6.70306360483051
gene0031,4.38391305812598,3.87415766712438,6.18906895658423,5.42208508610024,5.96411839988961,3.86946962096919,8.39801498451105,6.60735922083952,9.26807155264271,6.86350231054874,6.29516542472295,3.89570868277291
