a,b,cophenetic
A_1,A_2,26.2918875021539
A_1,A_3,26.2918875021539
A_1,A_4,26.2918875021539
A_1,A_5,26.2918875021539
A_1,A_6,26.2918875021539
A_1,B_7,30.8922920244469
A_1,B_8,30.8922920244469
A_1,B_9,30.8922920244469
A_1,B_10,30.8922920244469
A_1,B_11,30.8922920244469
A_1,B_12,30.8922920244469
A_2,A_3,25.6133626856545
A_2,A_4,23.7911099241508
A_2,A_5,23.7911099241508
A_2,A_6,25.6133626856545
A_2,B_7,30.8922920244469
A_2,B_8,30.8922920244469
A_2,B_9,30.8922920244469
A_2,B_10,30.8922920244469
A_2,B_11,30.8922920244469
A_2,B_12,30.8922920244469
A_3,A_4,25.6133626856545
A_3,A_5,25.6133626856545
A_3,A_6,22.4122328474643
A_3,B_7,30.8922920244469
A_3,B_8,30.8922920244469
A_3,B_9,30.8922920244469
A_3,B_10,30.8922920244469
A_3,B_11,30.8922920244469
A_3,B_12,30.8922920244469
A_4,A_5,22.0274908518598
A_4,A_6,25.6133626856545
A_4,B_7,30.8922920244469
A_4,B_8,30.8922920244469
A_4,B_9,30.8922920244469
A_4,B_10,30.8922920244469
A_4,B_11,30.8922920244469
A_4,B_12,30.8922920244469
A_5,A_6,25.6133626856545
A_5,B_7,30.8922920244469
A_5,B_8,30.8922920244469
A_5,B_9,30.8922920244469
A_5,B_10,30.8922920244469
A_5,B_11,30.8922920244469
A_5,B_12,30.8922920244469
A_6,B_7,30.8922920244469
A_6,B_8,30.8922920244469
A_6,B_9,30.8922920244469
A_6,B_10,30.8922920244469
A_6,B_11,30.8922920244469
A_6,B_12,30.8922920244469
B_7,B_8,22.1307270363596
B_7,B_9,24.2101592101891
B_7,B_10,20.9794834806727
B_7,B_11,25.7418721619808
B_7,B_12,22.1307270363596
B_8,B_9,24.2101592101891
B_8,B_10,22.1307270363596
B_8,B_11,25.7418721619808
B_8,B_12,21.4509810581183
B_9,B_10,24.2101592101891
B_9,B_11,25.7418721619808
B_9,B_12,24.2101592101891
B_10,B_11,25.7418721619808
B_10,B_12,22.1307270363596
B_11,B_12,25.7418721619808
