gene_id,feature_label,biotype,n_a,n_b,mean_a,mean_b,median_a,median_b,effect_type,log2_fold_change,mean_difference,statistic,effect_size,ci_low,ci_high,p_value,adjusted_p_value,correction_method,test_name
gene0000,gene0000,pseudogene,6,6,13.6687500042587,11.8929489244468,13.7254095745976,11.61241378713,log2_fold_change,1.77580107981193,1.77580107981193,3.46535897180646,2.00072593521115,0.634005551117961,2.91759660850589,0.00751758480078402,0.0859152548661031,benjamini_hochberg,welch_t
gene0001,gene0001,protein_coding,6,6,12.3054236364007,11.1033540552718,12.4904200983739,11.1544952003234,log2_fold_change,1.20206958112895,1.20206958112895,2.2838414724844,1.3185764889253,0.029318333385518,2.37482082887238,0.0491978026045859,0.255573000543303,benjamini_hochberg,welch_t
gene0002,gene0002,pseudogene,6,6,10.3085225823749,9.18934253240455,10.4312978562561,9.37062879954652,log2_fold_change,1.11918004997039,1.11918004997039,2.66902057084066,1.5409597450475,0.184871570316549,2.05348852962424,0.0279244757071329,0.186163171380886,benjamini_hochberg,welch_t
gene0003,gene0003,protein_coding,6,6,10.6085726795573,8.8314994827332,10.6927128929591,9.09671361395566,log2_fold_change,1.77707319682412,1.77707319682412,5.25955023653859,3.03660274488192,1.02423965505856,2.52990673858969,0.000380576090581204,0.0138391305665893,benjamini_hochberg,welch_t
gene0004,gene0004,protein_coding,6,6,12.6282060822963,11.7409532004929,12.8618622237194,11.7166313668976,log2_fold_change,0.887252881803427,0.887252881803427,2.26266702340374,1.30635141504864,0.0135394290351496,1.7609663345717,0.0476745552929818,0.255573000543303,benjamini_hochberg,welch_t
gene0005,gene0005,protein_coding,6,6,12.0772802580314,10.797727503186,12.2138240543003,10.8612444214945,log2_fold_change,1.27955275484541,1.27955275484541,3.22261583851893,1.86057812186366,0.39486114123148,2.16424436845934,0.0104042489903578,0.110217216608495,benjamini_hochberg,welch_t
gene0006,gene0006,protein_coding,6,6,13.9026158298835,11.2382117447426,13.945306801199,11.2542500896746,log2_fold_change,2.66440408514082,2.66440408514082,7.49977945462652,4.32999968699145,1.8728258400191,3.45598233026255,0.00010416544930862,0.00928321057014142,benjamini_hochberg,welch_t
gene0007,gene0007,protein_coding,6,6,13.6365339053658,11.0158634075379,13.5897322260757,11.3193406358487,log2_fold_change,2.6206704978279,2.6206704978279,6.27410110043468,3.62235395925889,1.68998454600924,3.55135644964656,0.000185664211402828,0.00928321057014142,benjamini_hochberg,welch_t
gene0008,gene0008,protein_coding,6,6,12.3009640543173,10.4871044305109,12.299692359538,10.3287607742948,log2_fold_change,1.81385962380642,1.81385962380642,6.53642443128099,3.77380640493773,1.19555046375388,2.43216878385897,6.74518263910576e-05,0.00928321057014142,benjamini_hochberg,welch_t
gene0009,gene0009,protein_coding,6,6,11.0512367674556,10.3500167553859,10.9361057757193,10.4665413424322,log2_fold_change,0.701220012069777,0.701220012069777,2.4559220597884,1.41792726232757,0.065037138734793,1.33740288540476,0.0364747217834555,0.217759533035555,benjamini_hochberg,welch_t
gene0010,gene0010,protein_coding,6,6,7.96762031501765,6.5290135921612,7.98664416421337,6.72829640694063,log2_fold_change,1.43860672285645,1.43860672285645,3.06237931177752,1.76806552001549,0.391899177648874,2.48531426806402,0.0246234963161581,0.177894234844314,benjamini_hochberg,welch_t
