gene_id,A_1,A_2,A_3,A_4,A_5,A_6,B_7,B_8,B_9,B_10,B_11,B_12
gene0000,188.666666666667,118.5,231.75,97.875,86.2083333333333,96.7083333333334,183.166666666667,366.666666666667,539.75,1052.16666666667,166.083333333333,864.333333333333
gene0001,32.8333333333333,322.583333333333,76.75,74.25,27.25,103.041666666667,58.3333333333333,231.75,135.333333333333,167.916666666667,214.958333333333,205.166666666667
gene0002,4.75,18.25,16.25,22.7916666666667,27.25,31.9583333333333,68.6666666666667,27.75,42.9166666666667,25.25,39.25,47.6666666666667
gene0003,8.33333333333333,21.5,19.2916666666667,17.5416666666667,8.04166666666667,15.6666666666667,31.625,66.5416666666667,72.9166666666667,31.5833333333333,59.6666666666667,46.7083333333333
gene0004,51.9166666666667,89.5416666666667,167.916666666667,119.25,231.75,114.75,223.333333333333,102,217.666666666667,248.166666666667,333.083333333333,130.166666666667
gene0005,65,59.6666666666667,130.166666666667,84.5,22.9166666666667,40.7916666666667,123.083333333333,185.416666666667,117.75,142.916666666667,188.666666666667,65.6666666666667
gene0006,172.166666666667,77.25,76.75,145.75,43.125,45.4166666666667,516.5,425.333333333333,651.916666666667,384.75,384.75,596.833333333333
gene0007,130.166666666667,64.4583333333333,93,19.9166666666667,80.3333333333333,99.125,651.916666666667,301.416666666667,228.666666666667,345.5,468.916666666667,516.5
gene0008,33.8333333333333,62.7916666666667,36,37.3333333333333,74.6666666666667,53.25,205.166666666667,160.75,145.75,205.166666666667,95.25,96
gene0009,56.4583333333333,31.5833333333333,53.8333333333333,21.8333333333333,58,40.7916666666667,62,55.5833333333333,55.875,72.6666666666667,45.4166666666667,98.3333333333333
gene0010,1.58333333333333,4.91666666666667,0.333333333333333,2.5,3.83333333333333,5.41666666666667,8,8.66666666666667,8.25,6.625,8,7
gene0011,2.75,7.875,4.5,5.08333333333333,2.58333333333333,8.66666666666667,15.625,21.625,11.0833333333333,30.5,16.8333333333333,13.125
gene0012,6.41666666666667,10.25,1.83333333333333,12.4583333333333,7,6.29166666666667,9.25,13.5,16.6666666666667,10.9583333333333,6.41666666666667,16.0833333333333
gene0013,160.75,114.75,140.333333333333,228.666666666667,43.125,228.666666666667,193.75,864.333333333333,301.416666666667,333.083333333333,516.5,175.083333333333
gene0014,2.75,4.91666666666667,11,19.0416666666667,2.58333333333333,7.91666666666667,47.8333333333333,35.6666666666667,36.5833333333333,63.0833333333333,51.1666666666667,39.5833333333333
gene0015,25.4166666666667,52.75,113.666666666667,102,90.0833333333333,86.5833333333333,172.166666666667,193.75,90.0833333333333,183.166666666667,138.833333333333,333.083333333333
gene0016,15.5,86.5833333333333,26,50.25,49.3333333333333,22.7916666666667,86.5833333333333,152.25,175.083333333333,160.75,267.25,183.166666666667
