geneID,log2FoldChange,AveExpr,mean_Parental,mean_ATP11A/C KD,stat,pvalue,padj
ENSMUSG00000000001.4,-0.0972669206740093,7.53660448958969,7.58523794992669,7.48797102925269,-1.34942690788235,0.258078154061738,0.389727461385244
ENSMUSG00000000028.15,0.229683291625968,5.59136585887293,5.47652421305994,5.70620750468591,3.99174616765393,0.0189083403236698,0.0623991304645676
ENSMUSG00000000056.7,-0.157543607996704,3.64811635916618,3.72688816316453,3.56934455516783,-1.33847596067889,0.232498625834109,0.361747360917038
ENSMUSG00000000058.6,-0.164413551266654,2.8288197849668,2.91102656060013,2.74661300933347,-1.02211765716941,0.346320444315334,0.483313108986984
ENSMUSG00000000078.7,-0.744161033675641,6.44665586680843,6.81873638364625,6.07457534997061,-23.1415479500005,4.62603227160179e-06,0.000503502540514715
ENSMUSG00000000085.16,0.31296875760383,4.87030688998277,4.71382251118085,5.02679126878468,8.75957709851484,0.000215800366334929,0.00401397129868723
ENSMUSG00000000088.7,0.148856189745638,7.00610737295084,6.93167927807803,7.08053546782366,1.6031865527087,0.167013529881785,0.283709524324597
ENSMUSG00000000127.15,-0.371410608632296,4.35644328345543,4.54214858777157,4.17073797913928,-12.1082877200981,3.03251177975889e-05,0.0013507024266284
ENSMUSG00000000131.15,0.105483616102898,7.09673672737012,7.04399491931867,7.14947853542157,3.51676505142446,0.0176500529967724,0.0596613281191585
ENSMUSG00000000134.17,0.108499923971678,6.930413597938,6.87616363595216,6.98466355992384,2.37497243807837,0.0764166977156048,0.163083903535997
ENSMUSG00000000148.17,0.139729756328665,4.35628927790224,4.2864243997379,4.42615415606657,2.90920104691811,0.05734564446143,0.132693696681465
ENSMUSG00000000149.10,-0.111347129223177,6.13136519308953,6.18703875770112,6.07569162847794,-1.81057485343212,0.16238749635422,0.277704079668318
ENSMUSG00000000167.14,0.138197324876423,0.154778438298247,0.0856797758600351,0.223877100736459,0.588826012013884,0.579877116013385,0.697433532282545
ENSMUSG00000000168.9,-0.0220095161203249,6.78204306987168,6.79304782793184,6.77103831181151,-0.637091582228052,0.55245310101424,0.674975746371364
ENSMUSG00000000171.5,0.18860638739801,7.89594976880985,7.80164657511084,7.99025296250885,4.04045601589094,0.012020491868023,0.0467883182804132
ENSMUSG00000000184.12,0.078652801031978,3.73874416751889,3.6994177670029,3.77807056803488,0.545208560620764,0.618920407075398,0.729992613003857
ENSMUSG00000000194.13,-0.134401195388179,5.60961299148281,5.6768135891769,5.54241239378872,-2.85541501628452,0.0474465239198726,0.116174527815392
ENSMUSG00000000204.16,-2.43554037355707,6.98453391873713,8.20230410551567,5.76676373195859,-5.12664420563113,0.0026388144878297,0.0179612118791728
ENSMUSG00000000253.13,-0.255571092662351,3.9885486787506,4.11633422508177,3.86076313241942,-3.2580197391669,0.0172916569923033,0.0588826424948435
ENSMUSG00000000275.16,-0.377622513671241,8.78064049856836,8.96945175540398,8.59182924173274,-10.8897435398038,0.000109794462654401,0.00268867230575516
ENSMUSG00000000276.11,-0.359810426810323,3.47449996307826,3.65440517648342,3.2945947496731,-6.30417213116774,0.00133686279834961,0.0116100702084859
ENSMUSG00000000278.10,-0.414267245115404,7.00265542808173,7.20978905063943,6.79552180552403,-10.5162880066033,0.000124920993632781,0.00286948696616838
ENSMUSG00000000282.12,0.138692462397032,5.95955863815811,5.89021240695959,6.02890486935663,1.17101873298161,0.297849680885399,0.43321560929079
ENSMUSG00000000290.13,-0.564995706068251,7.75251504986789,8.03501290290201,7.47001719683376,-13.8594295414362,1.16176187300647e-05,0.000854543275026307
ENSMUSG00000000295.13,0.158638203431084,4.24576700043274,4.1664478987172,4.32508610214828,3.49075985526065,0.0134065972245227,0.050235917399225
ENSMUSG00000000301.16,0.490439918467075,2.16962069507891,1.92440073584538,2.41484065431245,6.69043268287039,0.000551215681142275,0.00690264281998166
ENSMUSG00000000318.16,-1.87541627381527,0.488021768474698,1.42572990538233,-0.449686368432937,-12.7576281275273,2.10222104267063e-05,0.00108810961168632
ENSMUSG00000000326.13,0.0275474370963158,6.29940144184982,6.28562772330166,6.31317516039798,0.544664991046785,0.620086297926882,0.730997573201383
ENSMUSG00000000339.14,0.0738956159055952,5.42498198597767,5.38803417802488,5.46192979393047,1.37541047919935,0.23120555385895,0.360699247185711
ENSMUSG00000000340.10,-0.195736888865867,5.57199959677876,5.66986804121169,5.47413115234582,-4.06896781845934,0.00946128917069213,0.0403464568589823
ENSMUSG00000000346.9,-0.0866353984870081,8.1513754416136,8.19469314085711,8.1080577423701,-1.97133478497307,0.10255401641581,0.200595242723971
ENSMUSG00000000355.13,-0.0170360253841721,4.78584300320019,4.79436101589227,4.7773249905081,-0.179151414639264,0.867073701187598,0.914183583968038
ENSMUSG00000000374.8,0.0409481867089161,6.41716437903799,6.39669028568353,6.43763847239244,1.06227540103707,0.350883607717509,0.487694294722296
ENSMUSG00000000378.15,0.216459339128301,5.33553406254481,5.22730439298066,5.44376373210896,4.68556805652533,0.00394813977739587,0.0231287906677829
