gene_id,A_1,A_2,A_3,A_4,A_5,A_6,B_7,B_8,B_9,B_10,B_11,B_12
gene0000,-0.597220868439478,-0.649959914875671,-0.506392510688258,-0.717348696433028,-0.711488802384562,-0.714418749408795,-0.354035265428145,0.126476046546055,0.920491690113178,2.27705716233302,-0.726138537505727,1.65297844617141
gene0001,-1.24084872479781,1.3082251261443,-0.97134311941186,-0.679378713577081,-1.09486652188042,-0.421102508415546,-0.836590316718885,1.51035433018376,0.45479070908879,1.04994892098276,-0.33126730662023,1.25207812502222
gene0002,-1.65615734242165,-0.709781718180707,-1.3012664833313,-0.414039335605413,0.354890859090354,0.0591484765150589,2.12934515454212,0,1.18296953030118,-0.118296953030118,-0.354890859090354,0.828078671210825
gene0003,-1.12199634109317,-0.438750808009566,-0.880850858828366,-0.559323549141966,-0.961232686249966,-0.679896290274366,-0.0770325846123666,1.81194035979523,2.13346766948163,0.164112897652433,0.204303811363233,0.405258379917233
gene0004,-1.53185352646661,-0.911701494109662,-0.677681859257984,-0.654279895772816,1.0072595116741,-0.560672041832145,0.831744785535339,-0.630877932287649,1.24127914652578,1.96674001456598,0.188190789693225,-0.268147498267548
gene0005,-0.952409056270181,-0.645267238972301,-0.370456139284724,-0.289629345258966,-1.146393361932,-1.01707049149079,0.48630787738831,1.98968624626741,0.79344969468619,1.73104050538498,-0.0471489631816922,-0.53210972733624
gene0006,-0.721995292769633,-0.858650553230762,-0.995305813691892,-0.671237624598356,-0.971879197612841,-1.01873242977094,1.27317150996285,0.578181899617683,1.73389495951752,0.894441216684867,-0.417449283741974,1.17556060963348
gene0007,-0.801733551365487,-0.847942977957158,-0.898773347207995,-1.06050634027884,-0.732419411477981,-0.713935640841313,2.23884671836645,0.390469654699618,0.265704202902107,0.921878060503831,-0.0161732993070847,1.25458593196386
gene0008,-1.0376220793767,-0.562828372893556,-1.07323160736293,-0.907053810093833,-0.266082306341593,-0.764615698148891,1.38382582368732,0.837813061231708,0.885292431880022,2.0604068554258,-0.574698215555635,0.0187939175482909
gene0009,-0.640492493679807,-0.863272491481479,-0.751882492580643,-1.2345724878176,0.696187493130225,-0.640492493679807,0.250627497526881,0.324887496794105,0.436277495694941,1.17887748836718,-1.01179249001593,2.25564747774193
gene0010,-1.43207802078906,0.130188910980824,-1.74453140714304,-0.807171248081108,-0.494717861727131,0.130188910980824,0.755095683688779,1.69245584275071,1.38000245639673,0.442642297334801,-0.494717861727131,0.442642297334801
gene0011,-1.04610082222692,-0.31988206960658,-0.942355286138303,-0.631118677872442,-0.942355286138303,-0.21613653351796,0.198845610836523,1.34004650781135,0.0951000747479021,2.5849929408748,-0.21613653351796,0.0951000747479021
gene0012,-0.965455722789664,0.155718664966075,-1.71290531462682,0.716305858843945,-0.404868528911795,-0.591730926871085,-0.218006130952505,1.27689305272181,1.4637554506811,0.529443460884655,-1.33918051870824,1.09003065476252
