gene_id,log2FoldChange,AveExpr,mean_A,mean_B,stat,pvalue,padj
gene0000,2.2484628958726,339.833333333333,118.166666666667,561.5,2.70100959807115,0.0422790574390659,0.358922211025262
gene0001,1.02000996072332,135.5,89.5,181.5,1.90770395867543,0.085530013053298,0.453906258563609
gene0002,0.966316873711205,32,21.6666666666667,42.3333333333333,2.44200494423916,0.0356472782772183,0.338649143633574
gene0003,1.85798099505634,33.9166666666667,14.6666666666667,53.1666666666667,3.86149432655604,0.00908415135150782,0.181228819462581
gene0004,0.837538517737534,167.916666666667,120.5,215.333333333333,2.10885140912891,0.0617394578355774,0.403836781580252
gene0005,1.37301686680438,102.916666666667,57.3333333333333,148.5,3.44685684395899,0.0127062889994786,0.189367136129076
gene0006,2.71510044807052,303.916666666667,80.3333333333333,527.5,5.65944843758035,0.00186277816879735,0.135154403663978
gene0007,2.64899207015229,251.5,69.1666666666667,433.833333333333,4.94672817815318,0.00378152278966486,0.167647510341809
gene0008,1.87222157881893,113.416666666667,48.6666666666667,178.166666666667,3.79896826981871,0.00878854953024246,0.181228819462581
gene0009,0.796640770811521,57.25,41.8333333333333,72.6666666666667,2.20761208241571,0.0573151697029276,0.387605978160477
gene0010,1.23266075654164,5.58333333333333,3.33333333333333,7.83333333333333,3.12603870137055,0.0107636084862049,0.185086446388568
gene0011,1.76296080251413,12.0833333333333,5.5,18.6666666666667,2.9569148575708,0.0250960805938422,0.265211554147285
gene0012,0.724365557312292,10.1666666666667,7.66666666666667,12.6666666666667,1.67079719757792,0.127338138464275,0.544598978539233
gene0013,1.40522175783105,257.833333333333,141.333333333333,374.333333333333,2.82626978377082,0.02646220165364,0.265211554147285
gene0014,2.554588851528,27.5,8,47,5.81377674149945,0.000644967382832466,0.116041394340397
gene0015,1.50466462942528,137.833333333333,71.8333333333333,203.833333333333,3.27084006369922,0.0165526607081381,0.213048762017648
gene0016,2.07547914946223,111.25,42.6666666666667,179.833333333333,5.49162356860954,0.000570921875775738,0.116041394340397
gene0017,2.99138686957517,47,10.5,83.5,4.32997467214629,0.00676148118785268,0.181228819462581
gene0018,0.257157839485635,22.5,20.5,24.5,0.500391083360534,0.630139911496407,0.916779936261984
gene0019,1.59261607323381,62.9166666666667,31.3333333333333,94.5,1.98763041545494,0.0963347619394612,0.463005180938294
gene0020,2.05062607213186,3,1.16666666666667,4.83333333333333,2.9088723694137,0.0264412872328233,0.265211554147285
gene0021,1.14525035587303,117.5,73.1666666666667,161.833333333333,2.4408498076286,0.0469708186619094,0.378529731929399
gene0022,2.48443562473301,114.333333333333,34.6666666666667,194,3.15557267977028,0.024816631008758,0.265211554147285
gene0023,1.32192809482965,26.25,15,37.5,2.8128662824786,0.0220916055502492,0.259251488663218
gene0024,2.19930880809801,25.1666666666667,9,41.3333333333333,3.62911734739518,0.0142603675531679,0.196202988059103
gene0025,1.92599941728058,2,0.833333333333333,3.16666666666667,2.52262489554756,0.0437468534484664,0.363645719290377
gene0026,2.9510903990166,10.9166666666667,2.5,19.3333333333333,5.77567348330412,0.00145340111748477,0.135154403663978
gene0027,0.573185332937881,85,68.3333333333333,101.666666666667,1.01693045591758,0.336912940261964,0.745258966992278
gene0028,1.24756064882915,116.416666666667,69,163.833333333333,2.49888013461316,0.0421522098354018,0.358922211025262
gene0029,1.45685767491952,31.8333333333333,17,46.6666666666667,2.18402441929968,0.0720776439376317,0.414172018454536
gene0030,2.07038932657236,2.16666666666667,0.833333333333333,3.5,3.8579425773633,0.00571155706571293,0.181228819462581
gene0031,3.35755200266517,3.75,0.666666666666667,6.83333333333333,1.73687865605056,0.141893856774858,0.544598978539233
gene0032,2.58303762373897,72.8333333333333,20.8333333333333,124.833333333333,6.6947548933545,0.0008724916867699,0.116041394340397
gene0033,1.12954778830974,992.5,622.666666666667,1362.33333333333,2.27724004085373,0.0487978197381518,0.378529731929399
gene0034,0.966316873711205,32,21.6666666666667,42.3333333333333,3.45942501287081,0.0111330193316432,0.185086446388568
gene0035,1.96908773041957,140.083333333333,57,223.166666666667,2.29092758806514,0.0671865535478879,0.414172018454536
gene0036,0.874469117752198,5.66666666666667,4,7.33333333333333,2.22497079744992,0.0503321136256825,0.378915345974477
gene0037,1.97959378926556,36.6666666666667,14.8333333333333,58.5,5.00854408124456,0.00305743081713761,0.152489362004738
gene0038,1.49333202516972,20.6666666666667,10.8333333333333,30.5,2.67272210751234,0.0265876244759183,0.265211554147285
gene0039,1.23965041074383,103.083333333333,61.3333333333333,144.833333333333,3.40772173618582,0.00669558213581557,0.181228819462581
gene0040,-0.485426827046582,4,4.66666666666667,3.33333333333333,-0.908153218373,0.38565833503938,0.769388378403564
gene0041,-1.51887331022133,43.1666666666667,64,22.3333333333333,-2.45135740806313,0.0534811867045804,0.387605978160477
gene0042,-1.3191240219603,30,42.8333333333333,17.1666666666667,-2.4592983808317,0.0481982492007535,0.378529731929399
gene0043,-1.36293106898891,66.0833333333333,95.1666666666667,37,-2.12598671340391,0.0811480243434297,0.44472547935348
gene0044,0,0,0,0,,,
gene0045,-0.978466838418781,33.4166666666667,44.3333333333333,22.5,-3.12241257501368,0.0123875492261438,0.189367136129076
gene0046,-2.80735491463803,0.666666666666667,1.16666666666667,0.166666666666667,-1.60356745147455,0.161940307110867,0.564557410721267
gene0047,-1.65250524103881,52.8333333333333,80.1666666666667,25.5,-3.46150285992538,0.0128143174824187,0.189367136129076
gene0048,-0.933448807057593,29.5833333333333,38.8333333333333,20.3333333333333,-2.06915333179042,0.0872797916014142,0.453906258563609
gene0049,-1.10184675940373,130.833333333333,178.5,83.1666666666667,-1.90808766104816,0.106749752461337,0.478574732944647
gene0050,-1.8342606976602,568.833333333333,888.5,249.166666666667,-5.10387509998424,0.00203239704757862,0.135154403663978
