protein,S1,S2,S3,S4,S5,S6,S7,S8
prot000,,154.948370594853,95.3334886647919,61.2303204711522,32.5755415304182,32.393513393888,29.4716751271454,48.5389543253663
prot001,34.9780570500993,84.8836929451117,117.807655396413,45.8702491163935,104.685613863606,25.7425558637832,119.613001676239,74.320517739047
prot002,59.5662243725419,45.1526079977669,,28.200028328,82.3162056766467,57.6053037749129,46.6214498058565,113.43011055271
prot003,42.6610817490602,99.5177494821904,,73.1355058572784,57.4068914591271,185.253334274987,91.8293673015338,59.0894857736975
prot004,114.845705535732,32.2813515051647,51.683588226825,69.7395758303705,26.1351207994147,28.8214620274545,20.2768831505239,26.1383199594006
prot005,259.837990293952,82.5646184754705,42.0762713652244,54.0315070213667,44.9154179987229,77.7812300494149,201.635283990675,46.5108286961219
prot006,104.676218454814,50.2455774670766,34.5866902435026,45.495843238696,43.5952250022867,77.9282501086737,52.4930260987114,32.038644759103
prot007,70.9016454816107,45.0594529704922,48.046424778541,121.439676671177,57.3825293186001,46.5678527742047,62.8308657349236,436.777753897792
prot008,32.2951152343508,122.522873252303,,65.6901635558932,61.035175333573,68.1301015337567,29.2907952247801,198.162422118827
prot009,36.6940464244542,129.646896029176,75.2063670974739,57.9786684910925,99.9809558666049,54.4513767319064,16.4852168229599,223.525662329854
prot010,80.070213725205,57.9217734621446,66.185667617695,63.659826319273,78.1969173369386,117.430263603553,17.9212931843659,70.7745325099361
prot011,33.9299490863161,21.5533597450606,50.524552209792,32.808820841353,58.6675438040489,,116.51125357664,49.1276319294956
prot012,61.6367389711688,99.5845997732581,72.0284379741779,63.9235189190958,20.8832691214762,97.656524216255,77.1175467387287,18.7460362290272
prot013,26.7594569077924,41.7437292536256,34.0987519859598,147.109388245618,33.9003425351426,44.6307147713321,36.9903662593384,36.331381586722
prot014,75.3001451193821,51.8931983693432,20.9790882523526,23.1419133024908,58.7784170593254,43.3999500345335,31.3043360910274,20.9065020842799
prot015,111.936505841481,73.8256132585433,44.733024791534,85.3391418166365,78.1881484945129,74.4903080205741,47.5678409011803,65.3638559067624
prot016,158.898935490456,33.5126926551717,63.1928429017084,87.3389588557134,45.231718539096,,43.9106427759831,30.8702322245881
prot017,68.1268198656007,91.9981096110132,47.4280928669918,128.190503002368,68.2353006514956,21.2210915953916,52.4975881826965,26.7170981021517
prot018,29.2437374406898,59.0112419289749,53.925530511994,42.7788027882969,39.3749719491964,32.3174626169816,40.6133998699936,220.617968080571
prot019,91.6828018441845,75.8188144328306,62.4958538704769,43.6917717997336,80.0530709342246,42.8101980257041,64.4831869869968,94.0135746953598
prot020,87.2980279215974,31.7448829104787,34.6516902040867,99.9702931275086,25.2799325434227,122.088317459125,148.66111058377,23.6295920426062
prot021,50.0584599043958,117.055821897076,50.3057756525034,189.744292193468,30.9894946457667,133.709429211256,94.5046790058566,49.1804669863961
prot022,203.527260557401,54.2216021342048,43.9296623365124,63.7701331032012,68.6017271794231,31.6839043522101,38.5656232673608,111.840205695447
prot023,164.945696912651,70.6537190670102,42.1382891441976,52.7558844679909,25.2024299542723,78.408165627057,20.8815241493527,91.9731719579139
prot024,51.318207071175,68.5989867636542,64.5696570534489,139.814027872742,65.1588691046737,70.0865046210752,34.63301247365,84.829588310919
prot025,,38.5314712410518,73.5681959069271,68.9957273024932,50.6262065238943,24.4858884972549,28.9209247120489,28.3619340772099
prot026,75.0493083112696,109.314410029053,110.611505595033,90.3835665649459,120.403296258865,114.212016224213,52.9441875091119,42.3697391896622
prot027,51.3372232790205,86.6883470023509,17.6218009465548,134.972937139265,27.3432431013587,86.2573229413016,35.22035104879,79.6367605129691
prot028,20.9395326690927,31.050380741627,178.747597997847,55.0473080904053,37.0586299261049,33.7502616138009,154.469389103473,38.6703104590589
prot029,94.5326115687068,33.1214581200768,156.185930320244,101.276790430977,63.1449675746215,43.8672517716804,26.9248083261516,89.7533263617566
prot030,51.1511148656606,64.1174818750705,42.6541337152684,44.4291290371531,71.1432689507588,31.9575348705121,124.691525453817,44.506452150222
prot031,82.4656585312941,46.3229445955241,37.2419526072412,60.1752989440019,40.5336827835814,24.3128430731579,107.647651623247,56.3728831354225
prot032,43.3747023966736,71.6995568256876,22.0505309822689,97.748112641626,53.7777142411241,132.227543764527,42.3190587324435,61.2218106233391
prot033,87.549634545211,126.756100878814,83.3962977775393,71.1538250482713,25.9767530823234,73.0564288204673,58.0587182169913,78.0274436592665
prot034,56.8793410914719,169.997183388431,36.3457233522735,22.6611550919189,73.9602440233941,48.6969546481092,48.861395712771,56.0599335622154
prot035,62.1131045271447,77.3821610062681,43.8681300034547,133.415578513156,32.3838788905838,76.7609521436518,161.841260252137,37.1785001849187
prot036,72.3904622446908,116.155587381753,30.5540838546994,100.338970893666,59.1864451458271,48.7580633331555,32.987295857648,67.8735003664906
prot037,36.8470430563973,,53.4561148326363,88.3036361765471,139.67258564228,68.9634387338683,41.6133311812453,34.2737294148157
prot038,35.4420856750841,,40.3151805403374,65.4753283840562,54.3759451687968,78.31613958821,44.4545718571217,62.1550599871
prot039,44.586871565518,20.0581186056918,18.3479743187089,63.2533244501821,36.6762073420903,,70.7186120409613,80.8130462672952
prot040,41.6445046194573,53.6831344464907,35.5032672158493,93.6395643945443,97.9495938327464,71.9527139863397,17.4984396132912,97.2867680005868
prot041,49.7764623793214,28.2399978240084,16.2480932789051,69.6370590993043,110.904831364553,134.35976555502,86.0871906150967,29.2468745150657
prot042,33.8728155605642,69.0053401774095,27.3398406268215,69.6388010881865,134.921153493439,11.4666655135658,84.3942964364299,99.2246305006978
prot043,57.629547915978,103.786168009037,14.6102984021546,15.8618136983133,72.1728608273221,27.8248798739545,23.2419877828898,104.214496736299
prot044,30.5206028986978,16.994817033437,54.184011691642,113.683788114225,38.5207821441881,257.246376631431,132.333786691079,176.525905181081
prot045,139.355881325475,31.2792952558078,51.8356281335531,26.4592287586014,90.5210373780592,44.3156292632746,40.3742103699874,31.8064592653756
prot046,13.9786265777436,166.775645434218,59.8449178042714,78.2540598307845,,111.158663899851,38.0500020762154,45.1895954507229
prot047,41.0172553201698,24.2628061835394,55.2360423002952,94.0696092210444,106.82824340969,86.477050683982,107.509173748104,44.9981745518638
prot048,46.7964163798896,29.755521793442,44.7448095313859,181.217037719967,132.573154786329,48.5960597373902,95.6529897128156,27.5505003039872
prot049,34.8649367560017,78.9194009480559,116.730540690943,40.6974829565662,68.0699700381894,33.4353453548786,51.6086619377019,29.7872228195245
prot050,33.5258892648651,36.0335899821264,29.8175153475269,21.0258341475433,41.2200833453791,88.8506537961314,60.7567515919013,51.0930715850985
prot051,48.014083485994,103.738535077376,37.5000166799963,109.530058294516,112.919614505187,145.645574460744,71.6163506330782,32.0438069835655
prot052,44.6562394072766,99.2430786654666,42.2113785844528,,33.3961371418911,123.209665083548,74.1178798603954,31.6897436878243
prot053,123.476713432129,63.4414127601207,21.2506245202347,89.1764042670481,53.0300917310163,49.3837954900188,34.2111035191793,151.406695327518
prot054,65.8540976173845,,43.2703169274273,154.04952904829,15.6347038955012,140.471525584369,54.6430727906109,36.1001169527191
prot055,55.6547013378025,7.6623094214473,22.9190265521902,32.472723276621,82.8500646167521,50.9452654816912,27.1052010931482,27.5536768399428
prot056,45.293342237022,33.8129667139694,89.0157787698338,52.1876615111273,82.1268396201875,12.0676301111693,116.434745415619,67.4596908605428
prot057,124.056842535992,78.5600222568706,,67.4751572358301,32.3943993616181,48.8201851082111,132.483866149807,67.6680453389929
prot058,66.2031622054415,56.7191663020535,33.7571892787299,74.1208973029874,92.1806387263616,30.9686533950057,64.4061579354024,91.0173083100132
prot059,64.2438644541251,37.2142958820935,51.9437831025042,117.120434809644,35.1238082217746,37.1367692994423,,109.347069233702
prot060,100.226793423715,93.4628807174271,56.1411850961484,103.49229111388,48.1163193625614,96.5459455958664,18.8959333164573,108.880152231708
prot061,127.014157006217,132.628291476593,37.1220955496858,25.9648923895324,180.143220799452,23.5907601573158,165.222035031651,38.0439020869311
prot062,93.0349228462087,70.4346057062862,35.7421452350023,18.8055141966392,,48.9935204491369,26.986114853754,37.353338351478
prot063,,76.8200107068464,62.5271914529991,75.7406860544582,27.1619268830472,21.5715300546809,110.358151715222,167.457410824365
prot064,113.567965641725,73.7009141598664,30.1985920615515,52.5846049238748,73.4681278991101,70.5464848309255,45.780404224952,15.108747505998
