protein,S1,S2,S3,S4,S5,S6,S7,S8
prot000,,9.16989321595849,8.19847164679412,7.31299471150557,6.05083831230869,6.03963134187321,5.85057682623745,6.84844370913544
prot001,6.19315529039948,7.96627339090414,8.62181581156004,6.73534415889851,8.38563273022885,5.58001448535698,8.65223238920986,7.70048359464044
prot002,7.25788718112939,6.70380685409403,,5.76236511578618,7.90484540045131,7.19093912148608,6.76783205403496,8.54608306828868
prot003,6.59028529539131,8.28438136186855,,7.6683374167345,7.18403855636175,9.52715779903159,8.12357365944498,7.24181578658607
prot004,8.57088837704558,6.03269444487535,6.97399072145005,7.573245450488,5.6102827326394,5.80595896345811,5.10270919048717,5.61052752802724
prot005,10.2038259145872,7.91087188463065,6.56267917467214,7.06284468099064,6.6932730459479,7.79150972502722,9.69663035326301,6.76308092501913
prot006,8.38545322458132,6.91755531363826,6.17065150173668,6.71895265569841,6.63360625055546,7.79528650349385,7.00507074038268,6.01760084563274
prot007,7.60629679895142,6.69967637406375,6.82804589370384,8.6825445992354,7.1831896240241,6.76553149403756,7.36460255981685,11.2425582551227
prot008,6.03354698895505,8.70030476182309,,7.4536079972004,7.30661040406544,7.52654782836749,5.83826437997936,9.66188328848414
prot009,6.28894175382312,8.81333843133316,7.7241812559394,7.20386013775118,8.29366878370925,7.07832624586781,4.68872194126747,9.90276172608965
prot010,7.84951726280012,7.20189655695726,7.46863747035033,7.39081703587134,7.80216988834265,8.61539861328538,4.85574899135342,7.60270796857828
prot011,6.13231014029223,5.2248016463869,6.92862902824839,6.06510947681492,7.22748311063282,,8.59968503317198,6.87255363092165
prot012,7.32622591041142,8.28572439544544,7.6378315261243,7.3990843461777,5.16163876366644,8.24662227152711,7.77437112250995,4.94572453286741
prot013,5.65749733723754,6.54680981144593,6.14223546105211,9.0660621770125,6.13056423753228,6.68055543136103,6.30502762115508,6.26907660392297
prot014,7.72667358656645,6.98208558792756,5.17079381986752,5.36702186294441,7.23125925315318,6.6246276094406,5.97122901870118,5.16386241228972
prot015,8.51957290475597,7.68712094756439,6.68513490596904,7.97697582928151,7.80194559993106,7.70504751759678,6.8080243320512,7.44364849794845
prot016,9.22024602648626,6.10756272768063,7.37609175908346,8.02330263033037,6.70730791793924,,6.64802439515766,5.94330087244246
prot017,7.52645149076588,8.12724541363874,6.80213996263677,8.79074421566647,7.52963362802275,5.19373123239667,7.00524454930875,5.65432901208111
prot018,5.83504870605824,7.23916571736964,7.0589180675972,6.59579657025083,6.42997263775757,6.03493044263095,6.49190768176499,9.87657437967808
prot019,8.12037898383631,7.74040240398858,7.35391011077334,6.63803057526453,7.8490890231255,6.59726382055204,7.41651867552168,8.17058771512377
prot020,8.02236512157418,5.99917851081187,6.17440661059994,8.29345547695921,5.54374637256306,8.69319868912389,9.08704786071966,5.40872896811921
