feature,L1,L2,L3,L4,L5,L6,L7,L8,L9,L10
f000,-0.3685489164431,-0.775822504676529,-0.28656662188288,0.0301197148064994,0.0825797172845644,-0.471038268405787,-0.0912084500957258,-0.0229293798555822,0.0550175760600016,0.381025272959405
f001,0.463203724500528,0.411179208614246,-0.318455398110539,-0.0851140537703888,-0.129285246080259,-0.154239461925557,-0.0110697884922336,-0.0529447229752458,-0.205789422991479,-0.33131584846076
f002,0.000891527002299355,-0.00167702139552385,0.160110756550596,0.298006684709829,0.42013494538327,-0.238781846832867,0.210330752103861,0.128816878339926,0.212017858977633,0.0302945813398201
f003,-0.553078252712124,0.137622729110768,-0.0662441826683873,-0.126737742670122,-0.0418942121345904,0.591871174688236,0.257883043929212,0.202434080672209,0.242108209842249,0.439523124915464
f004,0.0989231728388654,0.0327278303645601,0.299904485068974,0.594053810378525,-0.484173114683849,0.106871812524636,0.418822998783588,-0.0498067790862661,0.728324638054375,0.402019727798261
f005,-0.197478228476681,-0.0953829116778163,-0.0476843227991608,-0.19815112239016,0.0553402983352371,0.316104647831673,0.232458208726215,0.420594094588958,0.131183529497727,-0.0452479640897309
f006,0.127775656309882,-0.157019703868234,0.0807579337381988,-0.46301934785409,-0.121668643607412,0.271709155464128,-0.212524452345316,-0.24923496777863,-0.0469218931968646,-0.0756320062959479
f007,-0.0519377565960733,-0.128363911838603,-0.341694341166736,0.017518693125639,0.658311249757712,0.22018884833924,0.0606239345339251,-0.110762783364193,-0.181912560699981,0.809072862259976
f008,0.695902898556188,0.514464581023146,-0.406015553443815,-0.0828814988244681,-0.599422321355968,0.305814989363598,-0.179263389872994,0.0577414036068448,0.216273460955156,-0.681347417496862
f009,-0.153776476302535,0.438616845041989,-0.153996842432234,-0.665852226687044,0.383100953471454,-0.0661567673074167,0.194593286380684,0.353846745513435,0.324210133251282,-0.151356528535019
f010,-0.419484336654865,-0.722683027837998,0.285028284099162,-0.221870826554677,0.0423871366481654,0.0244135877100168,0.161640523322698,0.348729924346878,-0.126959437479443,-0.173124114354669
f011,-0.542889406488209,-0.146551159326011,-0.0480884956418191,0.0301276583420998,0.193830087532546,0.258179674750064,-0.183415789018321,0.0402439314759763,0.395052053330022,-0.322260397885046
f012,-0.53703649347047,-0.330970222207012,-0.587408965982974,0.0632086568984619,0.311747672539648,-0.370659387692329,0.00324965442646768,0.0916128156563828,0.38480872146707,0.278798813941178
f013,0.214667416716452,-0.442772731831616,-0.370180759606375,0.785966699343572,-0.0624378681179727,0.310323699993322,0.115285024876965,0.381264833051547,-0.218279243547877,-0.0926406349824183
f014,0.350559499420504,-0.044108164774221,-0.0617023037423743,0.496000552464738,-0.109071191966797,0.126617792434042,0.14367828933899,0.589089714021644,-0.219908412137788,0.00878118202197335
f015,-0.297717421252668,-0.14102378003909,-0.402934109356929,-0.237794307040334,0.254136617346085,-0.329619235400632,-0.0563097583159382,-0.211630120550422,0.380436420084552,0.294869491303456
f016,0.045969653048441,0.0361603088813571,0.118985946250079,-0.183831901539748,-0.109165701076054,-0.334117184672944,0.102723651234802,0.0238959576495567,0.482319084993849,0.0745253513187748
f017,-0.560151461481934,-0.0413037298640795,-0.06919534127176,0.32155829448081,0.231033277742007,0.500381335674299,-0.164804091903554,0.233710513544045,-0.0280084310837148,0.0615143509310176
f018,-0.233166484031684,0.0120849575095024,-0.022208366284583,0.165241496575442,0.444127880488219,-0.194041070126887,0.853168531898696,0.68983842110754,-0.531142934851802,0.312964959476863
f019,0.040212288403436,-0.598600857673469,0.222018131757587,0.102644731745785,-0.201751490786522,-0.26004150302007,-0.366009686034427,-0.404541855147772,-0.152502543674858,0.02949930016918
f020,0.13668847244806,0.485859367642239,0.0469934658526485,0.370293699713124,0.143865632553786,-0.0731366205660496,0.336471122053444,0.341301865678914,0.00697426146347417,0.231647517147603
f021,0.030255933853149,-0.27357976167253,-0.264671964586003,0.499478550573836,-0.166012648705301,0.252931501861993,0.522118083000236,-0.0190576166950019,-0.198630731901696,0.0921114462664092
f022,-0.0405683717486607,-0.362243393626669,-0.185992551689711,0.795010384168272,0.031547624163809,-0.22698239604745,-0.380583333132021,0.477090343190564,-0.101328525605816,-0.45905244242136
f023,-0.454108317484784,-0.148252758256895,0.289542690456185,-0.0571070507275275,0.205015086386209,-0.325281064905445,-0.227329842141496,-0.148158622433898,-0.0881794689552115,-0.10345594667363
f024,-0.396573434261571,-0.286804675636824,0.155737335884273,0.148290267768138,-0.480948488939201,0.281101522694713,-0.219343485964578,-0.0750183387274836,-0.0462826841619491,-0.468408002602752
f025,0.0018640784672534,0.383132476393398,0.0823721273075955,0.405102575887334,-0.457202490461129,0.482583559658408,-0.0481639407145298,-0.196747241193337,-0.139452215269301,0.0922145670811545
f026,0.0636920401895625,-0.366778125988383,-0.129048133172308,-0.442551906398987,0.321284525428898,0.525342113760422,-0.000718076298089291,-0.35693187371222,0.0104108866522808,0.247704725539274
f027,0.249579036975492,-0.519098729586429,-0.58187935952316,-0.0154565755485768,-0.39401152275302,-0.0240128486910616,-0.464553996510838,-0.249234950517525,0.629252030474636,0.293604738990453
f028,-0.0385352706237862,0.0322250312689341,-0.386561444808079,-0.393271464728711,0.474473662696355,0.153284410318792,-0.441978290027547,-0.056044096381207,-0.0396046562606708,0.642712389836503
f029,-0.102181374062658,0.0293111777070619,0.443376668653762,-0.179724718328092,0.0553123915375499,0.504366151467873,0.423607148786164,0.0340239332901782,0.107562496461491,-0.238644834563509
f030,-0.0903952229404908,0.337060164399383,-0.0647051102267074,-0.376461160132117,0.460718380138886,0.040665913937335,0.233183968162107,-0.0689587760987011,0.0964112096470182,-0.198253013030801
