feature,L1,L2,L3,L4,L5,L6,L7,L8,L9,L10
f000,-1.33018868019011,-2.94546628513829,-1.03873031730817,0.0423161594285706,0.219493653710478,-1.70680873899415,-0.367200750590303,-0.136568465876128,0.126341047022879,1.25673978972364
f001,1.55895456223872,1.36649273709699,-1.15120983579756,-0.346572697089608,-0.496370821927853,-0.581356526491117,-0.0965761707640058,-0.237846058920875,-0.758007793678477,-1.19687955150919
f002,-0.056246147987652,-0.0649063737746862,0.482893360506092,0.960457591261906,1.3993346000861,-0.872011103003383,0.655148035452352,0.376274371454975,0.660963660770707,0.0429060155900354
f003,-2.02056940770883,0.406228487768348,-0.282767041696081,-0.487711080922086,-0.20054561769177,2.05489512534282,0.819906416043622,0.627954186096649,0.765048059869128,1.47083789417951
f004,0.274825602428861,0.0511141329220195,0.967144369683043,2.06358628491655,-1.75624280137012,0.301767634515408,1.39451626904718,-0.227252068848037,2.61933111542703,1.33302198216741
f005,-0.72941377436236,-0.381336844608456,-0.220087403491475,-0.731727064913714,0.127430807541504,1.02437753975122,0.731591334337189,1.40102149067676,0.384321393067715,-0.211864005276202
f006,0.372734812559049,-0.590844257729957,0.213330757340236,-1.67676916136265,-0.470487883398158,0.868167365207024,-0.781214452487254,-0.908309874979305,-0.217513888079874,-0.314499202124651
f007,-0.234446260270538,-0.493238601349323,-1.23387223617097,-0.000182294281407474,2.32416559969906,0.689159181470011,0.145275305958785,-0.433468462433521,-0.675984296186713,2.97615888374201
f008,2.48110232104104,1.75287349794894,-1.46611319271197,-0.339018751249787,-2.20351068873541,0.987993447728916,-0.666906198543504,0.135539417973842,0.675642288757012,-2.53842689202599
f009,-0.579776956105779,1.46748294361242,-0.580528766406251,-2.47387447226228,1.26425527363774,-0.282471662422368,0.600995164244357,1.15884476503062,1.05311901946633,-0.571522616072567
f010,-1.51544893804036,-2.71358421144545,0.914826207735256,-0.813473414740274,0.083704943532423,0.0230699697665183,0.488118074002227,1.1405171861372,-0.488464577919616,-0.645884602198604
f011,-1.98092785004605,-0.555140549886843,-0.221451691910355,0.0423429543305441,0.598373250209381,0.82094002828978,-0.681137433793281,0.0764726557375049,1.30763894334201,-1.16470290584487
f012,-1.9582465063704,-1.19564974550416,-2.15566221869766,0.154006773836198,1.00895755267449,-1.33779602243655,-0.0482953703165143,0.250065711616546,1.27044291906571,0.892982463266841
f013,0.670101094100789,-1.60138205527716,-1.33607027570793,2.87213406895526,-0.269906935182735,1.0039223118409,0.330309227041378,1.25760688269649,-0.801069444032814,-0.372049980492459
f014,1.14706677856054,-0.208017174924639,-0.267422097230057,1.68250248110262,-0.427730534623318,0.368799287957792,0.426847978784771,2.04383406098451,-0.806694781358431,-0.0296446846245644
f015,-1.07794282760209,-0.536311204276707,-1.4548621532492,-0.868586495010378,0.80685859342519,-1.19084397045581,-0.249208687693198,-0.778131021507573,1.25460874479007,0.949411932605029
f016,0.0957956980419417,0.0626940892353141,0.342873114675003,-0.682564134993352,-0.428051084342437,-1.20685228256445,0.287704642324044,0.021324197918743,1.6307433459763,0.192253323183559
f017,-2.0482085017961,-0.198553000666187,-0.292740116726145,1.04370783452259,0.726657388384393,1.69914411548781,-0.617431010645535,0.73592887276059,-0.153698775368589,0.148283070304471
f018,-0.852548509764822,-0.0185049288725502,-0.134136847858394,0.5004217940935,1.48790367626506,-0.717602141681205,3.17922426113237,2.45554747148916,-1.93547338258447,1.01326365931311
f019,0.0763658803219177,-2.20022907000845,0.695478243343928,0.287437150094213,-0.744109695157491,-0.945933469171439,-1.3210433450825,-1.46073073153597,-0.575431248601161,0.0402234145819597
f020,0.403048835081013,1.64410606299319,0.0992513569591831,1.21797335291061,0.427486172340612,-0.306062368523186,1.09673512334847,1.11396692098418,-0.0357371616859483,0.728784048836183
f021,0.0427756504217125,-0.993214364603803,-0.962086129991723,1.69571188286616,-0.621561700992366,0.802664084727523,1.78222264107931,-0.123511386060311,-0.733376063588255,0.251754013508636
f022,-0.19607155943938,-1.30749356808183,-0.689973973261286,2.91265961892922,0.0471328461182448,-0.831143659879572,-1.37364449154529,1.61104627332253,-0.401480390619725,-1.66194736069303
f023,-1.64350959118155,-0.560940170835211,0.930679625313964,-0.251901194986728,0.636837625628531,-1.17542600703793,-0.832345477219466,-0.560619286514454,-0.356947002170182,-0.408690925599283
f024,-1.43167969945018,-1.03956615921619,0.467963484585906,0.442563917639829,-1.74407987331398,0.901052600984208,-0.804743930399181,-0.312424262846009,-0.215356364032214,-1.69694395169547
f025,-0.0529670504847177,1.26436945358126,0.218791352989045,1.34427420575046,-1.65504390512045,1.63174086548134,-0.221706360239026,-0.726901112887514,-0.530960261806395,0.25210317753457
f026,0.155639850543656,-1.3238101102036,-0.495564683973547,-1.60056336558055,1.0427366906897,1.79461813143567,-0.0616731528558373,-1.28841466217893,-0.024149652296967,0.784486247148134
f027,0.791002106304639,-1.88913555128556,-2.13374022855972,-0.111368154071396,-1.42235815969372,-0.140222540126408,-1.68250998210814,-0.908309814964098,2.20516958818468,0.944961714618291
f028,-0.189211309016881,0.0494179808385071,-1.39530159546205,-1.41966711960343,1.60120621498659,0.45959417989348,-1.59843708747283,-0.248311557311352,-0.192819645745055,2.26004527122157
f029,-0.404370788821274,0.0395888589591774,1.48511736439321,-0.668486756347586,0.127336571797751,1.71431085659628,1.41209895199892,0.0554865610176458,0.304109770600709,-0.871535922146915
f030,-0.364447529350546,1.09883485045871,-0.277566714806283,-1.35873836748633,1.54966470983743,0.0778965934732915,0.734104955313592,-0.291940600202466,0.266315735849513,-0.732077373476856
f031,-1.51930303238986,0.637598517308804,0.289494583408895,0.904838582119313,2.10975716739511,-1.64556479779718,-0.195421602363431,0.242459691997376,-1.67978935856658,1.85294926488753
f032,-1.60389163298184,-0.941121234733526,-0.811793456917561,-0.0623425786802927,-0.761739804283948,-0.998016342510209,-0.36494094559176,-1.21539822556618,1.38274291723463,0.515234778394284
f033,-0.76269565165657,-0.839663842196441,-1.22780970087187,-0.896287271918594,0.926959519972383,-0.196564746678746,-0.809098931224944,0.532619781974753,-0.209343163661157,-2.01805910914733
f034,0.442959061946012,0.0705017797090753,-1.35262852132263,-0.0978016693494824,-0.968757970695177,1.50982347753375,0.243133506466913,-0.0368651921692927,-1.26935004663867,0.452817569900752
f035,-0.117114674542056,-0.627467886359036,-0.53511670515074,0.739378070130415,-0.607549279367988,-0.37918126660447,-0.828699238460255,0.0703936776876738,0.364034064982769,-0.414196680466358
f036,-1.06916721584234,0.689337073287948,-0.352152447066003,-0.261495581678173,-0.710564920303321,-0.173484150015357,-0.503431604197226,-0.0365133270004832,-1.11856292108319,-0.561163716153965
f037,0.341071210603771,-0.860920691882994,0.793113557284493,0.113700777899963,-0.848145305263959,-0.541862344059688,0.277361146151325,-0.0283399172181709,0.818011324606647,0.91170589707348
f038,0.463980037302099,0.740364695863825,-0.548085319293883,-0.720801661762329,-0.892067222367057,-1.15443125927153,0.655900520957624,-0.370967839477589,0.0601325200867553,0.387950081087575
f039,-0.963397244464839,-0.0531148847521549,2.71043564125968,-0.063007942644494,-0.804785829780194,-0.0209495022314911,1.25011336097665,-2.37341843278589,0.943565571408561,1.09010882609547
f040,-0.252988959493962,0.631918772488897,-0.657464715697795,-0.099457457901828,-1.05449039235823,1.06478293186242,-0.401249261469177,-1.12357594212916,1.01063399994474,-1.38760098486305
f041,1.2059412067576,-0.347158061146517,0.169737694105405,-0.0122030476329677,-0.435776639756639,0.105979540343916,-1.30162258176915,-1.12453372010334,-0.764300908078635,0.467320587658493
f042,0.281749304839699,1.09369598224317,0.69151427665927,-0.186669029497733,1.79627471299795,-1.12412755606102,-0.313665364387397,0.165182586866411,-0.494735549068402,0.161031191273036
f043,0.349940418507,-1.38144048923596,0.449688370447302,1.47062179155566,0.741917472021519,0.143201443042772,-0.157945134305816,-0.623886851695055,-0.220339470666653,-0.271890008778854
f044,-1.19198193768401,2.22902682937392,1.72213344169816,-0.126746259501941,-0.551765288420325,-0.632288145571937,-1.84536558594425,-0.642695087798907,-1.66314264918756,-0.0688958524802908
f045,0.159029320981401,0.809450000179303,1.40908634840453,-1.91712032487537,1.27252627618523,-0.440353346873363,0.435024929410372,-1.32122402996773,1.3782404698336,-1.30655628698678
f046,0.975650476073634,-2.2853101810166,-0.0373166896493018,-1.05194069010428,-0.429910599708539,-2.15733394769368,1.06944073233654,-1.36937329622483,-0.329942727233143,1.01001330581188
f047,0.26731655571893,-0.169734271533994,0.280306483757225,1.24294487015636,-0.160948036947675,0.450416543724634,1.82917497550413,0.898358937082997,-0.0921134398492885,0.144394356755772
f048,0.640167974680895,-0.51730372260697,0.726849704756274,-0.842089068189993,0.507306488575096,0.0147364742602128,0.213710897439979,1.43866389188163,-1.70346788862916,-0.496523120833785
f049,-0.3919344751768,0.0288308997198865,-0.265989020661709,-0.868320784760176,-0.568323781715762,0.628147674450893,0.442812091648734,0.0263220515708569,-0.616543219708881,-0.406214496923516
f050,0.1453437526959,-1.20835163035237,-0.267411974013229,-0.473192836699339,0.455163129213022,1.07627559524739,1.01895442063237,0.201418949635081,-1.54469246317201,-1.51341287560156
f051,-0.544451399701194,0.585133367935804,0.893092858206328,0.195449073095869,-1.79732170571697,-0.653994567963136,0.521658503553085,2.02005131552583,-1.80455614852986,0.246325889795821
f052,0.877184532781826,-0.74934047160566,-0.286324663079009,1.42284895146846,-1.11345405709969,0.0648943831542248,-1.00357342366385,-0.69107127627539,-0.99040514445527,-0.0794718660834278
f053,-0.0610246727824633,-1.26444540024498,1.21775421715865,-0.357735660594191,-0.528412715379621,-0.627653852043051,-0.331865715222027,-0.291888559869794,0.971031073868653,-0.333766839401133
f054,-0.192670914372321,0.0535938761904871,-0.310533633775718,0.328544915349687,-0.459155089264345,0.628158496743738,0.308674201303317,3.08235672578571,-0.212462812267533,-1.49329713551249
f055,0.995909647113698,-0.814769957655905,2.42880464046284,-0.738016716638705,-1.63769069334858,-0.0676150458689666,0.639445345729799,1.27394838035529,-1.16890528260366,1.19084348853224
f056,-0.180279992724197,0.883271014822997,-0.15480444065893,-0.878212001677263,0.805496143022611,1.75692753262465,-0.140067977837965,0.4368725853669,0.411810820421644,0.452029376763182
f057,-0.317307841406897,-2.49667942096632,-0.173672812607466,1.70036367709925,1.18916575329518,-0.14344916685142,1.08662496623459,0.512308526500954,1.66766383638958,0.851745440427068
f058,-0.80164495952676,-0.641386261995609,0.072183779464928,1.3624984411541,1.81193702394951,-0.678887150106239,0.0290107517423893,-1.50727083701089,-0.369639785880773,1.89139821316161
f059,1.27537012915439,-0.373968427353129,2.12712518943664,-0.630119751354133,0.277327686998885,-0.891445069662356,-0.916461136398838,-0.615477967108231,-0.224774945816551,0.636821145047989
f060,0.273258595316843,0.684767712302338,-1.47637828886145,-0.259617444941878,-0.412218968723272,-1.06593551358404,1.08935252793871,-1.364236513032,0.631354316651312,-0.475931516389214
f061,-1.06463153485165,-0.548444352786954,0.630847000685772,-1.44104081148113,1.15306169425347,-0.188965554227729,1.26165352538677,0.31093987720523,0.537928892699167,0.447631328040662
f062,-1.06522617901287,0.758690645580387,-0.82206354174686,1.39970293229494,0.451675895283689,1.87381509796551,-0.085257852230779,1.37190081734893,0.648795851252919,-0.0384182263586615
f063,1.61604012793884,-0.71191356471319,0.712031912967647,-0.5362627227784,1.28707459766977,1.69761130753597,-0.071440230191778,-1.66768055343824,-0.060889601638313,1.78151186614316
f064,-0.00313345272181189,0.175779632994528,-0.509714251405756,-0.87872235211958,-0.986648441975097,-0.661320297682682,0.714836903729881,-1.05202483007636,2.02313448149454,-0.91293749791904
f065,-0.434012627803821,1.53190504271347,0.968522468545198,-0.101933442006518,0.410690844336523,2.03158794982796,0.130768572383082,1.32736832305854,1.07726525410892,0.456607591273104
f066,-0.828881530269519,1.23737165502686,-0.373689105114433,-0.699385375203836,1.93714527768629,-0.892840106973882,0.776096652527885,1.3101347870048,0.474946369813421,-1.24396193281944
f067,-0.102600543255877,0.452211233630775,-0.298643129176464,0.371157166908613,-0.721288869598922,0.107580140664814,0.216309291784916,0.22729499531706,0.133904126502934,-0.0325739696864745
f068,0.162240747742503,-1.06173264186837,-0.72419554392471,1.48062841501922,0.484114228830657,0.450977377610738,0.282364628285831,0.906513837177349,0.156239982050384,-0.0191222498945147
f069,-0.0568120107853453,-0.827586037957181,0.482373246331296,-0.13372554422161,0.785409589205517,-0.775664517863584,-0.998038854956256,0.0830872729522203,0.438235221546891,-0.542634863720106
f070,0.812691842984667,-0.883375337890548,-0.461431066405723,-1.48653738871411,0.711350141560538,0.611855001253716,-1.95701542318781,0.700043832812068,0.134573143194954,0.0408911692688049
f071,-1.09646154009578,0.0192742675839085,1.67071012604783,-0.768930513543198,0.417766057296226,-1.07859551321212,0.415925315226452,0.969834320733335,1.92765514240009,1.06891072590231
f072,-0.239904653563535,-0.830876889585483,-0.520780641068513,-0.578953883613205,0.78707473406126,1.33101599071915,1.18607959668103,-0.301962043173973,0.530074827395744,-1.50287510474051
f073,1.20882078563335,1.21331893823825,0.824893449156144,-1.20421738434051,0.680686541986633,-0.91387002297748,-0.721929843274954,1.50669388946498,-0.622220942825493,-1.96450392790605
f074,-0.887277221877655,1.58124507946635,-0.133552328464954,-0.593057473664776,-0.674631699269692,-0.0946073374684003,0.726318083306075,0.306243013169793,1.46465871291876,0.646109638678016
f075,0.590796537432061,1.2652049225858,-0.500202920029527,-0.198292890374296,-0.0490024499814777,-0.0736321094526389,-0.905215654748861,0.433186569135137,-0.313714370310724,-1.56010504073078
f076,2.30994358629164,-0.518629174847993,-0.999187467803322,0.173764432853305,-0.220100626662346,1.11766513291298,-0.222434889696499,-1.3127747215648,0.257117263681891,1.50130220145659
f077,0.760953035481114,-0.682714632161839,-0.089202743675182,-0.0516688525614056,-0.542982080083979,-0.39875641377903,0.041092901419827,-0.586117379482417,-1.90843648243665,-0.748990848631972
f078,1.7146343594682,2.55513050548327,0.791065882914561,-0.190846036951736,-2.36703107495464,-0.32680208942063,-1.27414868055166,0.0121803238779844,0.890935006704908,-0.0853624749278509
f079,-0.0100790835498092,-0.282229421759622,-0.468700162538816,0.266201702235206,1.08480966602731,-0.158676122296373,-0.368942174639752,-0.220482909709589,-1.13962229915898,-1.29573508385683
f080,1.15173555102836,1.22976004293442,0.0954540575628633,0.319582742878743,-0.0720612840450053,-0.725395122090474,-0.512259722789877,-0.566926682241251,0.0579152266243411,-0.463506093347028
f081,-0.710598543317506,0.156878367857188,0.81883819660131,-0.541304448963193,-0.420152270554037,-0.770280643970061,-0.539044364657922,-0.656429372586083,-1.02822509963966,-0.958531316646171
f082,0.915308692914491,-1.03206423199567,-0.993024048963611,-0.540295536211644,0.328981804885463,0.550985821849841,0.0492950999037078,-0.96858431905279,-0.0722133483049629,-2.30907768261262
f083,0.405710734686216,0.647334476233071,0.385051684274972,1.10197880508921,-1.06019828228741,-0.430437776054856,-0.62816767197125,0.877589737255153,0.850187819221454,-1.1707005168275
f084,-0.178729056605789,-0.12242259064691,0.60954106031284,0.740630924672391,-1.90312713529277,-1.03436453667224,-1.24541884311245,0.7069616340422,0.831151141097388,1.23897642795562
f085,0.360637617203988,-0.143670251344373,0.218621957436353,-0.459939545342614,-0.383899888512729,-1.05226475873754,0.171622369667124,-0.373102284104073,-3.17042266391542,0.215452059984962
f086,-0.164905367973382,1.11794984505676,1.43169901849907,1.11942822528447,0.284756501940526,0.818394504173196,1.04641863579998,-0.955643666062195,-1.43240089140794,-0.155837153486171
f087,-0.24384812229013,-0.791267616732633,0.96349490224054,1.2099347083419,-0.281833553022683,-0.878719638623013,0.0474001180450615,0.29828628477371,-1.70949116926234,1.32529081034129
f088,2.17535115984906,-0.134717293500477,-0.185815812782585,-0.335296085619,-1.0294251515884,-1.41533617880687,-0.136925583535427,0.558449904829244,2.20168675262829,1.7787667159373
f089,-0.580777500714435,-0.59191965283322,-1.12249995105466,-0.0465239241316066,0.533434586731899,-0.130452537339744,-0.390250104887689,0.853119735404001,0.753092640798596,0.918752849681225
