gene_id,A_1,A_2,A_3,A_4,A_5,A_6,B_7,B_8,B_9,B_10,B_11,B_12
gene0000,0.687601105724524,0.16973524448867,0.613597518373092,0.036821748826453,-0.0171664581674934,0.0626585266793484,0.769581542903816,1.3221162482671,1.99438728860875,5.2322922892098,0.344694170073438,4.46291673465416
gene0001,-0.227277200963186,0.718291717481898,-0.0438482926504697,-0.0450726049716075,-0.239886861000282,0.0732115416990282,-0.120173204489737,0.813627306249532,0.261359135896713,0.681559373947432,0.458067091042031,0.890897919483797
gene0002,-0.400362286012212,-0.231447847700408,-0.261139704768427,-0.249808489466759,-0.239886861000282,-0.269761446440563,-0.080753690364706,-0.257349403486592,-0.188213020873773,-0.338255772603483,-0.18977817163564,-0.201911489723576
gene0003,-0.383877992198019,-0.219166732633395,-0.249996555429044,-0.270282077916274,-0.34558467929381,-0.354185566598001,-0.283482620150579,-0.0458540028244164,-0.0613176540433939,-0.29725817877229,-0.0845033164505187,-0.212785215188326
gene0004,-0.128371438078028,0.055111503863219,0.296017762200694,0.106431949554804,0.57549630869264,0.189294706915505,0.88220872611819,0.111642572136778,0.616666163021775,1.22990219143963,1.08971622215276,0.336337920781548
gene0005,-0.0706764097283524,-0.0554185317398942,0.128870522109958,-0.00412542807257727,-0.262536393491753,-0.232825893871684,0.285284655082009,0.615631612012602,0.174345170070167,0.584190088598349,0.409478696341205,-0.0714267841465765
gene0006,0.547484608303884,0.0305492737291938,-0.0438482926504697,0.188326303352865,-0.175713185607784,-0.216996371342165,3.0840701579592,1.63260949604775,2.33519198809605,2.23946793953275,1.19499107733788,2.83729477767404
gene0007,0.209556585112928,-0.0349500066282066,0.00072430470705987,-0.262092642536468,-0.0322661464951401,0.0679350341891883,3.68099422899538,1.11062084760493,0.743561529852154,1.81924260276302,1.6079924322949,2.39147203361929
gene0008,-0.219035054056089,-0.0431374166728817,-0.188709234062441,-0.200671877187922,-0.0398159906589634,-0.185337326283125,0.831526493671721,0.426635722059168,0.304866118809986,0.978791929223578,0.126046393919724,0.173232038810298
gene0009,-0.103644997356738,-0.174135977387683,-0.110707188686764,-0.253903207156662,-0.0964398218876386,-0.232825893871684,-0.103279127007581,-0.104352730667146,-0.126578128413303,-0.0358985180984379,-0.157385908501757,0.189542627007423
gene0010,-0.425088726733501,-0.288759718013133,-0.316855451465339,-0.339892278644625,-0.36823421178528,-0.41222714920624,-0.418635240007827,-0.351847348463309,-0.340487461070228,-0.456123854868162,-0.367935618872,-0.413949136286201
gene0011,-0.416846579826405,-0.276478602946121,-0.300140727456265,-0.327608125574916,-0.372009133867191,-0.39112111916688,-0.384847085043515,-0.288848718478831,-0.32961071534191,-0.30238287800119,-0.319347224171175,-0.381327959891951
gene0012,-0.392120139105115,-0.268291192901446,-0.311283876795647,-0.294850384055692,-0.353134523457633,-0.4069506416964,-0.413003880847109,-0.324847935612819,-0.311482805794713,-0.425375659494767,-0.376033684655471,-0.365017371694826
gene0013,0.489789579954209,0.161547834443995,0.167871544797796,0.56094561313404,-0.175713185607784,0.901623220743887,0.814632416189565,2.70808610792562,1.12787321225273,1.79874380584743,1.82664020844861,0.586433606470797
gene0014,-0.416846579826405,-0.288759718013133,-0.2778544287775,-0.266187360226371,-0.372009133867191,-0.39639762667672,-0.170855436936205,-0.216850284210856,-0.228094421877606,-0.107644307303025,-0.124993645367873,-0.239969528850201
gene0015,-0.276730082405764,-0.0840744668962569,0.0675832007433543,0.0572953372759681,0.00548307432397672,-0.000659563438729983,0.656954359689442,0.674130339855331,0.0401986394209094,0.753305163152019,0.288007709589142,1.40739987905942
gene0016,-0.342667257662536,0.0510177988408815,-0.227710256750279,-0.135156394149474,-0.14551380895249,-0.317250014029122,0.0769243661354173,0.404136211350426,0.478894050463077,0.671309975489633,0.765793590813925,0.619054782865047
gene0017,-0.400362286012212,-0.276478602946121,-0.249996555429044,-0.262092642536468,-0.356909445539545,-0.39639762667672,0.302178732564165,-0.288848718478831,0.0438242213303488,-0.0307738188695389,0.0126734729511319,-0.000747568625701577
gene0018,-0.210792907148993,-0.264197487879108,-0.288997578116883,-0.249808489466759,-0.296510692228958,-0.280314461460243,-0.390478444204234,-0.279848914195334,-0.209966512330409,-0.450999155639263,-0.319347224171175,-0.218222077920701
gene0019,-0.268487935498668,-0.0676996468069068,-0.205423958071515,-0.262092642536468,-0.179488107689696,-0.3805681041472,0.893471444439627,0.0171446271600615,-0.246222331424804,-0.0768961119296305,-0.0602091191001061,-0.0496793332170765
gene0020,-0.425088726733501,-0.305134538102483,-0.316855451465339,-0.352176431714334,-0.375784055949103,-0.433333179245599,-0.446792035811421,-0.392346467739045,-0.365866534436304,-0.471497952554859,-0.327445289954645,-0.408512273553826
gene0021,0.291978054183893,0.0346429787515313,-0.0828493153383082,-0.0164095811422863,0.0545570613888286,-0.306696999009442,-0.00191466211464437,0.7641283826903,0.192473079617364,0.840425050043303,0.749597459246983,-0.0659899214142015
