a,b,cophenetic
L1,L2,0.976199154613047
L1,L3,1.00193524795841
L1,L4,1.03766330630795
L1,L5,1.03766330630795
L1,L6,0.925541088019863
L1,L7,1.03766330630795
L1,L8,1.03766330630795
L1,L9,1.03766330630795
L1,L10,1.03766330630795
L2,L3,1.00193524795841
L2,L4,1.03766330630795
L2,L5,1.03766330630795
L2,L6,0.976199154613047
L2,L7,1.03766330630795
L2,L8,1.03766330630795
L2,L9,1.03766330630795
L2,L10,1.03766330630795
L3,L4,1.03766330630795
L3,L5,1.03766330630795
L3,L6,1.00193524795841
L3,L7,1.03766330630795
L3,L8,1.03766330630795
L3,L9,1.03766330630795
L3,L10,1.03766330630795
L4,L5,0.984782152903347
L4,L6,1.03766330630795
L4,L7,0.899938879245912
L4,L8,0.899938879245912
L4,L9,1.00794328600138
L4,L10,1.00794328600138
L5,L6,1.03766330630795
L5,L7,0.984782152903347
L5,L8,0.984782152903347
L5,L9,1.00794328600138
L5,L10,1.00794328600138
L6,L7,1.03766330630795
L6,L8,1.03766330630795
L6,L9,1.03766330630795
L6,L10,1.03766330630795
L7,L8,0.854798191982868
L7,L9,1.00794328600138
L7,L10,1.00794328600138
L8,L9,1.00794328600138
L8,L10,1.00794328600138
L9,L10,0.919245876941861
