geneID,log2FoldChange,AveExpr,mean_Parental,mean_ORP5/8 KD,stat,pvalue,padj
ENSMUSG00000000001.4,-0.379862066432456,7.41367193090096,7.60360296411719,7.22374089768474,-7.04825041218032,0.00177952750712171,0.00811447820984317
ENSMUSG00000000028.15,-0.00205170913088004,5.4938965437308,5.49492239829624,5.49287068916536,-0.0732471964742044,0.944900327482389,0.959026739926263
ENSMUSG00000000056.7,0.378792360140053,3.93478193854104,3.74538575847101,4.12417811861106,3.95297925010449,0.0185252528494162,0.0443828625147708
ENSMUSG00000000058.6,-0.402192612806208,2.72853695981977,2.92963326622287,2.52744065341666,-2.8626839238194,0.0358850750207914,0.0741777748832334
ENSMUSG00000000078.7,-0.853123896455627,6.4105465299217,6.83710847814951,5.98398458169388,-24.4138294324244,4.57534125035431e-05,0.000673633681436489
ENSMUSG00000000085.16,-0.121318226358898,4.67159118668519,4.73225029986464,4.61093207350574,-3.82278338301253,0.011125930990298,0.0302245375117822
ENSMUSG00000000088.7,0.149168483209525,7.02463484304981,6.95005060144505,7.09921908465458,1.84957258479865,0.113860878063594,0.182275523086922
ENSMUSG00000000127.15,-0.44869186524725,4.33624216902416,4.56058810164779,4.11189623640054,-11.6215123419407,0.000177556635942167,0.00168533349183149
ENSMUSG00000000131.15,-0.215897434819771,6.95441611304907,7.06236483045896,6.84646739563919,-5.79285805438824,0.00117871775824919,0.0060875153049091
ENSMUSG00000000134.17,0.0318672102846467,6.91046881041923,6.89453520527691,6.92640241556155,1.41363173661265,0.216185917075365,0.301737918295746
ENSMUSG00000000148.17,0.378071018191102,4.49391846848149,4.30488295938594,4.68295397757704,7.14069323939477,0.00119043171912494,0.0061235723502337
ENSMUSG00000000149.10,-0.163001304497257,6.1239201156336,6.20542076788222,6.04241946338497,-4.80970197914513,0.0075143973012701,0.0227542046205386
ENSMUSG00000000167.14,0.101867472655724,0.156400912454592,0.10546717612673,0.207334648782454,0.487060230386607,0.650294575894232,0.721132225372712
ENSMUSG00000000168.9,-0.0520415181393341,6.7853998038378,6.81142056290746,6.75937904476813,-1.56851896992855,0.168019777985954,0.247034255071887
ENSMUSG00000000171.5,-0.656576286504881,7.49172206850807,7.82001021176051,7.16343392525563,-23.0161276969845,4.40834364577158e-07,3.89653104304983e-05
ENSMUSG00000000184.12,0.188878078421043,3.81235918924227,3.71792015003175,3.90679822845279,4.49776922370943,0.00820864997896691,0.0242265427407625
ENSMUSG00000000194.13,-0.512610961898936,5.43890178848732,5.69520726943679,5.18259630753785,-12.1300194804904,4.80931877074098e-05,0.000692327891273789
ENSMUSG00000000204.16,-3.82479845021939,6.30826434751054,8.22066357262023,4.39586512240084,-10.1661489278858,5.74693418263992e-05,0.000778241808035169
ENSMUSG00000000253.13,-0.229236513869057,4.02019035213626,4.13480860907079,3.90557209520173,-2.60780232949331,0.040422486514795,0.0810537668648937
ENSMUSG00000000275.16,-0.682929961581451,8.64634551376173,8.98781049455246,8.30488053297101,-40.5191347069804,5.04047413331684e-07,4.22311955083511e-05
ENSMUSG00000000276.11,-0.432314205791056,3.45675166909375,3.67290877198928,3.24059456619822,-6.37402815228851,0.000752228938654766,0.00446737641744873
ENSMUSG00000000278.10,-0.578648284142257,6.93883322728646,7.22815736935759,6.64950908521533,-14.5477772738611,2.26058873288441e-05,0.000433720204006126
ENSMUSG00000000282.12,0.147871363744589,5.98253786479007,5.90860218291778,6.05647354666237,2.00063315642725,0.0966359718924803,0.159889411218516
ENSMUSG00000000290.13,-0.620534861208067,7.74310807047833,8.05337550108237,7.4328406398743,-14.9412367152894,7.10398429033635e-06,0.000206316710836053
ENSMUSG00000000295.13,0.124386349633602,4.24710939895543,4.18491622413863,4.30930257377223,2.52103769468237,0.0493883150056722,0.0943685507064902
ENSMUSG00000000301.16,0.367254669617063,2.12692090594359,1.94329357113506,2.31054824075212,3.78413869393312,0.0115651625267075,0.0311489090624505
ENSMUSG00000000318.16,-0.138549744728061,1.37558571366501,1.44486058602904,1.30631084130098,-1.10574511268389,0.311192728106636,0.40208606446273
ENSMUSG00000000326.13,0.204135432959179,6.40607563753251,6.30400792105292,6.50814335401209,4.19456671903443,0.0142601752851972,0.036483743710766
ENSMUSG00000000339.14,-0.0428803481189322,5.38499503232201,5.40643520638148,5.36355485826255,-1.35335781248872,0.233402976232222,0.320279375656941
