gene_id,log2FoldChange,AveExpr,mean_A,mean_B,stat,pvalue,padj
gene0000,1.77580107981193,12.7808494643527,11.8929489244468,13.6687500042587,3.46535897180646,0.00606806113759039,0.0713889545598869
gene0001,1.20206958112895,11.7043888458362,11.1033540552718,12.3054236364007,2.2838414724844,0.0454876333110108,0.241960533706945
gene0002,1.11918004997039,9.74893255738974,9.18934253240455,10.3085225823749,2.66902057084066,0.0235320772657754,0.16134365286302
gene0003,1.77707319682412,9.72003608114526,8.8314994827332,10.6085726795573,5.25955023653859,0.000368296676705728,0.0113322054370993
gene0004,0.887252881803427,12.1845796413946,11.7409532004929,12.6282060822963,2.26266702340374,0.0471544074208507,0.241960533706945
gene0005,1.27955275484541,11.4375038806087,10.797727503186,12.0772802580314,3.22261583851893,0.00913455214266116,0.0961531804490649
gene0006,2.66440408514082,12.5704137873131,11.2382117447426,13.9026158298835,7.49977945462652,2.06331965570652e-05,0.00275109287427536
gene0007,2.6206704978279,12.3261986564518,11.0158634075379,13.6365339053658,6.27410110043468,9.21234779366984e-05,0.00460617389683492
gene0008,1.81385962380642,11.3940342424141,10.4871044305109,12.3009640543173,6.53642443128099,6.58477637337118e-05,0.00460617389683492
gene0009,0.701220012069777,10.7006267614207,10.3500167553859,11.0512367674556,2.4559220597884,0.0339123382041795,0.197535944997883
gene0010,1.43860672285645,7.24831695358942,6.5290135921612,7.96762031501765,3.06237931177752,0.0119957016832283,0.106025738177015
gene0011,1.66528477437185,8.24735610149092,7.41471371430499,9.07999848867684,4.48470649499151,0.00117046191408739,0.0246413034544714
gene0012,0.730120619515266,8.13693534306861,7.77187503331097,8.50199565282624,1.73029322623853,0.114260921578718,0.427143632069975
gene0013,1.38961246239607,12.6841169826378,11.9893107514398,13.3789232138358,3.1706200073006,0.00997713776513619,0.0997713776513619
gene0014,2.71865708511609,9.12962275777541,7.77029421521737,10.4889513003335,5.83377778336415,0.000165201064034268,0.00660804256137073
gene0015,1.4665399873543,11.7634199989147,11.0301500052376,12.4966899925919,3.76136566807573,0.00371381639438288,0.0530545199197555
gene0016,2.30123852000166,11.2518847704062,10.1012655104054,12.402504030407,5.60387706918886,0.000226466217393163,0.00823513517793319
gene0017,2.84979220152336,9.74478603451274,8.31988993375106,11.1696821352744,5.85193665756751,0.000161186112280348,0.00660804256137073
gene0018,0.0861503220807851,9.25972538296534,9.21665022192495,9.30280054400573,0.167844736908471,0.870051353106509,0.949479683974877
gene0019,1.44995648932312,10.5164483363042,9.79147009164267,11.2414265809658,2.81482774289216,0.0183225333836569,0.139215273330774
gene0020,1.74982004910867,6.33519443752887,5.46028441297453,7.2101044620832,2.95122813029712,0.0145041507884097,0.120867923236748
gene0021,1.06323098990443,11.6089884127912,11.077372917839,12.1406039077434,2.34940742373282,0.04068172935336,0.225631165123556
gene0022,2.21415806318634,11.2358758965899,10.1287968649967,12.342954928183,6.71851969561521,5.24263508756173e-05,0.00460617389683492
gene0023,1.31849996144355,9.4309884949947,8.77173851427293,10.0902384757165,3.65496440237592,0.00442579591218496,0.0610454608577235
gene0024,1.9744946176516,9.21320145046728,8.22595414164148,10.2004487592931,6.42445988626595,7.59123587970984e-05,0.00460617389683492
gene0025,1.22909565478767,5.82917704231296,5.21462921491913,6.4437248697068,1.84081162083453,0.0954716495888152,0.378105542926001
gene0026,2.81540960226441,7.80813125725964,6.40042645612744,9.21583605839184,8.45251773980616,7.24895108223066e-06,0.00144979021644613
gene0027,0.626032362354323,11.103755582292,10.7907394011148,11.4167717634691,1.3395296464093,0.210045099797336,0.573647163299923
gene0028,1.22265558715153,11.5752108378096,10.9638830442338,12.1865386313854,3.54753803852181,0.00528989350951148,0.0641199213274119
gene0029,1.57857997215273,9.50345313523309,8.71416314915673,10.2927431213095,2.27266337012851,0.046360279678579,0.241960533706945
gene0030,1.63655979523315,6.03290911253571,5.21462921491913,6.85118901015228,4.31980594808929,0.00151358036453066,0.0281319612453238
gene0031,1.93750156454071,5.91921958040263,4.95046879813227,6.88797036267298,2.22434388621902,0.0503227007781671,0.251613503890836
gene0032,2.48425165550653,10.6297211222951,9.38759529454183,11.8718469500484,8.55722016968744,6.49787700800002e-06,0.00144979021644613
gene0033,1.30158758622371,14.6189473362055,13.9681535430937,15.2697411293174,2.92307225221135,0.0152202039040062,0.124246562481683
gene0034,0.864790612460368,9.89411868271057,9.46172337648039,10.3265139889408,3.05372598374199,0.012174076842328,0.106025738177015
gene0035,1.79522733245147,11.5999547833824,10.7023411171567,12.4975684496082,4.53948492721674,0.0010755588204401,0.0239013071208912
gene0036,0.846968963042785,7.44591307118136,7.02242858965996,7.86939755270275,2.81091162764055,0.0184460237163276,0.139215273330774
gene0037,1.81005427899933,9.81758542847218,8.91255828897251,10.7226125679718,4.04170603244013,0.00235475563178636,0.0362270097197901
gene0038,1.99206730100809,8.75684311899364,7.76080946848959,9.75287676949769,2.45312697141445,0.0340749505121349,0.197535944997883
gene0039,1.45054289857536,11.3714834538563,10.6462120045686,12.096754903144,3.08391832710768,0.0115631869894882,0.106025738177015
gene0040,-0.250889449188156,6.87321646582542,6.9986611904195,6.74777174123134,-0.335860904343674,0.743916172999906,0.932378625065336
gene0041,-1.48512489073874,10.0867250535062,10.8292874988756,9.34416260813686,-4.58994982662486,0.000995326600167226,0.0234194494156994
gene0042,-1.34715938306473,9.59438548638109,10.2679651779135,8.92080579484872,-3.57774486143392,0.00503052814811332,0.0641199213274119
gene0043,-1.25067270117209,10.7434979404241,11.3688342910101,10.118161589838,-3.55796422979642,0.00519883773869921,0.0641199213274119
gene0044,-0.06538103585059,4.0024694308187,4.03515994874399,3.9697789128934,-0.300712341009937,0.769792969051093,0.932378625065336
gene0045,-1.15699537662733,9.8781379242874,10.4566356126011,9.29964023597373,-3.14522356517827,0.0104172201465336,0.101631416063742
gene0046,-1.12202270299803,4.79495068117927,5.35596203267829,4.23393932968026,-2.40049827766601,0.0372838896377681,0.210447563318363
gene0047,-1.75078534394251,10.3679567650499,11.2433494370212,9.49256409307866,-4.70506318962824,0.000835128588192583,0.0208782147048146
gene0048,-0.863315928931906,9.7469742086269,10.1786321730929,9.31531624416095,-2.6432573878544,0.0245960711454069,0.16134365286302
gene0049,-0.944915227690018,11.7529013251522,12.2253589389972,11.2804437113072,-1.77945748558229,0.105519971940524,0.405846045925091
gene0050,-1.93611957552125,13.7981309993529,14.7661907871135,12.8300712115923,-5.46548161369587,0.000274798037045359,0.00915993456817862
gene0051,-2.35627889221841,12.7684832120471,13.9466226581563,11.5903437659379,-6.351813671262,8.33232172397849e-05,0.00460617389683492
gene0052,-1.46852630278275,10.2422341336972,10.9764972850886,9.50797098230585,-2.87204837377537,0.016610326272473,0.132882610179784
gene0053,-1.64537541481839,7.05656832651085,7.87925603392005,6.23388061910166,-4.30069992662038,0.00155972181894805,0.0281319612453238
gene0054,-2.58061141165046,6.64328595511651,7.93359166094174,5.35298024929128,-3.12162884306484,0.0108438718416175,0.103274969920167
gene0055,-1.27427011372328,10.6621268056197,11.2992618624813,10.0249917487581,-2.47186758829382,0.0329991739510408,0.197535944997883
gene0056,-0.45236905166515,6.09333745909982,6.3195219849324,5.86715293326725,-1.04397177249072,0.321078367635746,0.702693845536719
gene0057,-1.20213049389483,11.2243654488145,11.8254306957619,10.6233002018671,-2.46986244310848,0.0331126585159745,0.197535944997883
gene0058,-1.10426287330856,10.4577011401086,11.0098325767629,9.90556970345436,-3.93122352899587,0.00281463839810832,0.0416983466386417
gene0059,-1.29644095160172,11.2714317364472,11.9196522122481,10.6232112606463,-4.27756519533579,0.00161758777160612,0.0281319612453238
gene0060,-0.473231634116653,8.20222341916663,8.43883923622495,7.9656076021083,-1.10082160882956,0.296765831619181,0.682954762273609
gene0061,-1.4276241767551,9.5607898634979,10.2746019518755,8.84697777512035,-3.3116617456572,0.00785725170425075,0.0873027967138973
gene0062,-0.83950953201316,15.3907393043239,15.8104940703305,14.9709845383173,-1.32265303426498,0.215400029888999,0.577252027433144
gene0063,-0.504189557233809,7.71945530376559,7.9715500823825,7.46736052514869,-0.972969623858175,0.353515242416187,0.721189452793543
gene0064,-2.30704519683398,8.61744398259834,9.77096658101533,7.46392138418135,-5.19829355017689,0.000402287512807555,0.0114939289373587
gene0065,-1.8213631385966,8.73407630158256,9.64475787088086,7.82339473228426,-3.36720097008884,0.00715505338821981,0.0817720387225121
gene0066,-1.53055238764031,11.2820571168244,12.0473333106445,10.5167809230042,-3.59648160328213,0.00487631423156374,0.0641199213274119
gene0067,-1.16146915085648,8.91249564121142,9.49323021663965,8.33176106578318,-3.2283313212193,0.00904649622569284,0.0961531804490649
gene0068,-1.11297445149713,8.16488042289297,8.72136764864154,7.60839319714441,-2.25037853610116,0.0481487017946194,0.24379089516263
gene0069,-1.7734278395156,7.71306973614545,8.59978365590325,6.82635581638765,-4.04682432639773,0.00233546339262858,0.0362270097197901
