gene_id,A_1,A_2,A_3,A_4,A_5,A_6,B_7,B_8,B_9,B_10,B_11,B_12
gene0000,213.066666666667,118,280.321428571429,91.1224489795918,74.7377049180328,96,239.372093023256,360.02,614.76,1009.59615384615,154.428571428571,944.177777777778
gene0001,39.1666666666667,252,82.25,71.9387755102041,29.2786885245902,98,66.6744186046512,253.8,165.44,206.980769230769,177.928571428571,257.977777777778
gene0002,6.26666666666667,20,16.7857142857143,23.9795918367347,29.2786885245902,33,74.3255813953488,30.08,48.88,27.1153846153846,43.6428571428571,48.0444444444444
gene0003,9.4,23,20.1428571428571,19.1836734693878,7.70491803278689,17,34.9767441860465,74.26,81.78,34.3461538461538,65.4642857142857,45.9555555555556
gene0004,57.9666666666667,90,184.642857142857,107.428571428571,195.704918032787,120,261.232558139535,107.16,257.56,303.692307692308,308.857142857143,151.444444444444
gene0005,68.9333333333333,63,134.285714285714,81.530612244898,24.655737704918,40,145.372093023256,212.44,142.88,189.807692307692,167.857142857143,73.1111111111111
gene0006,186.433333333333,84,82.25,126.612244897959,42.3770491803279,43,688.604651162791,424.88,703.12,481.75,330.678571428571,631.888888888889
gene0007,122.2,68,95.6785714285714,21.1020408163265,71.655737704918,97,804.46511627907,315.84,290.46,407.634615384615,416.285714285714,546.244444444444
gene0008,40.7333333333333,66,38.6071428571429,35.4897959183673,70.1147540983607,49,251.395348837209,172.96,176.72,259.403846153846,109.107142857143,120.111111111111
gene0009,62.6666666666667,34,62.1071428571429,23.0204081632653,58.5573770491803,40,69.953488372093,62.04,64.86,80.4423076923077,50.3571428571429,123.244444444444
gene0010,1.56666666666667,6,0,2.87755102040816,3.08196721311475,6,8.74418604651163,10.34,9.4,6.32692307692308,6.71428571428571,7.31111111111111
gene0011,3.13333333333333,9,5.03571428571429,5.75510204081633,2.31147540983607,10,15.3023255813953,23.5,12.22,33.4423076923077,16.7857142857143,13.5777777777778
gene0012,7.83333333333333,11,1.67857142857143,13.4285714285714,6.16393442622951,7,9.83720930232558,15.98,16.92,11.75,5.03571428571429,16.7111111111111
gene0013,175.466666666667,116,146.035714285714,213.897959183673,42.3770491803279,255,248.116279069767,649.54,390.1,404.019230769231,461.607142857143,199.488888888889
gene0014,3.13333333333333,6,11.75,20.1428571428571,2.31147540983607,9,56.8372093023256,38.54,38.54,67.7884615384615,57.0714285714286,40.7333333333333
gene0015,29.7666666666667,56,115.821428571429,95.9183673469388,79.3606557377049,84,217.511627906977,224.66,108.1,219.634615384615,142.678571428571,357.2
gene0016,17.2333333333333,89,26.8571428571429,50.8367346938775,48.5409836065574,24,104.93023255814,168.26,221.84,205.173076923077,241.714285714286,205.755555555556
gene0017,6.26666666666667,9,20.1428571428571,21.1020408163265,5.39344262295082,9,148.651162790698,23.5,109.04,81.3461538461538,85.6071428571429,86.6888888888889
gene0018,42.3,12,8.39285714285714,23.9795918367347,17.7213114754098,31,14.2093023255814,25.38,43.24,7.23076923076923,16.7857142857143,44.9111111111111
gene0019,31.3333333333333,60,33.5714285714286,21.1020408163265,41.6065573770492,12,263.418604651163,87.42,33.84,73.2115384615385,70.5,77.2888888888889
gene0020,1.56666666666667,2,0,0,1.54098360655738,2,3.27906976744186,1.88,2.82,3.61538461538462,15.1071428571429,8.35555555555555
gene0021,137.866666666667,85,70.5,78.6530612244898,89.3770491803279,26,89.6279069767442,243.46,147.58,235,238.357142857143,74.1555555555556
gene0022,45.4333333333333,44,41.9642857142857,25.8979591836735,26.9672131147541,48,145.372093023256,80.84,356.26,287.423076923077,166.178571428571,155.622222222222
gene0023,10.9666666666667,18,20.1428571428571,6.71428571428571,26.1967213114754,12,45.906976744186,47.94,57.34,22.5961538461538,28.5357142857143,30.2888888888889
gene0024,7.83333333333333,11,13.4285714285714,11.5102040816327,5.39344262295082,11,88.5348837209302,39.48,32.9,28.9230769230769,26.8571428571429,43.8666666666667
gene0025,1.56666666666667,0,0,1.91836734693878,0.770491803278688,1,5.46511627906977,3.76,0,4.51923076923077,1.67857142857143,4.17777777777778
gene0026,1.56666666666667,1,1.67857142857143,4.79591836734694,3.08196721311475,3,15.3023255813953,13.16,19.74,18.0769230769231,25.1785714285714,33.4222222222222
gene0027,43.8666666666667,75,21.8214285714286,130.448979591837,66.2622950819672,72,60.1162790697674,211.5,97.76,55.1346153846154,75.5357142857143,125.333333333333
gene0028,51.7,30,82.25,103.591836734694,85.5245901639344,83,114.767441860465,117.5,207.74,281.096153846154,149.392857142857,137.866666666667
gene0029,1.56666666666667,25,16.7857142857143,18.2244897959184,20.8032786885246,20,20.7674418604651,99.64,34.78,20.7884615384615,92.3214285714286,41.7777777777778
gene0030,1.56666666666667,1,0,1.91836734693878,0.770491803278688,0,3.27906976744186,4.7,4.7,3.61538461538462,1.67857142857143,3.13333333333333
gene0031,0,0,1.67857142857143,0.959183673469388,1.54098360655738,0,10.9302325581395,2.82,21.62,3.61538461538462,1.67857142857143,0
gene0032,31.3333333333333,23,36.9285714285714,11.5102040816327,12.327868852459,32,123.511627906977,142.88,149.46,99.4230769230769,104.071428571429,159.8
gene0033,474.7,218,387.75,1313.12244897959,570.934426229508,874,1102.86046511628,963.5,2397.94,832.442307692308,1629.89285714286,1772.42222222222
gene0034,36.0333333333333,16,23.5,21.1020408163265,20.0327868852459,29,50.2790697674419,32.9,50.76,21.6923076923077,58.75,62.6666666666667
