sample,PC1,PC2
2686012_Ctrl_1,-7.4637000557739,34.036870127834
2686013_Ctrl_2,-13.5968360816472,34.7141680906208
2686014_Ctrl_3,-7.19409431185721,38.3517924417285
2686015_Ctrl_4,-6.17400758768338,36.320445073993
2686016_sh5-8_1,39.9653863102371,-2.70346219001956
2686017_sh5-8_2,36.7185803784202,-7.76746545144613
2686018_sh5-8_3,36.6974308589797,-7.06214486440619
2686019_sh5-8_4,40.5019049071452,-5.91583976644857
2686020_shA-C_1,-6.19847165323923,-14.6293574276835
2686021_shA-C_2,-6.50889190323537,-8.86156434240146
2686022_shA-C_3,-5.25525866102008,-7.49911959096526
2686023_shA-C_4,-7.29059237490207,-10.3811479434162
2686024_sh50A_1,-22.0273789739006,-21.1996120757463
2686025_sh50A_2,-25.3394679108857,-18.7420901191969
2686026_sh50A_3,-25.0199819454502,-21.6788485326676
2686027_sh50A_4,-21.8146209951873,-16.9826234297788
