gene,log2FoldChange,neglog10_padj
SPRR2F,4.987228,21.47477
SERPINB4,4.821357,15.97625
DEFB4B,5.692523,14.57646
DEFB4B,6.012005,14.57646
S100A7A,4.224586,13.92028
CXCL8,2.484076,13.66532
PI3,3.994327,12.76111
SPRR2A,4.611145,12.67049
BRD2,-0.25368,11.92791
TCN1,3.110764,11.47045
TMPRSS11D,1.666579,10.5488
S100A8,3.845691,10.444
S100A9,3.784066,9.747928
SPRR2B,3.721239,9.417447
S100A7,3.475869,9.080567
HEPHL1,2.459186,9.078709
RHCG,2.691188,9.059071
AKR1B10,2.054405,8.940334
SERPINB3,2.494015,8.934736
IL36G,1.552939,8.868234
DEFB103B,2.374998,8.456371
IL36A,2.359507,7.781017
SPRR2D,2.442022,7.647533
LCE3E,2.367121,7.647533
IGDCC4,-0.69871,7.421976
S100A12,2.808774,6.899601
LMO3,-4.21125,6.881812
SLC6A14,1.573309,6.665926
NOS2,0.669675,6.424227
DEFB4A,4.766142,6.343045
GDA,1.194441,6.23874
LCE3D,2.090027,6.188178
LILRB1,-2.72024,6.113758
LCN2,2.047403,5.88968
IFI27,2.343289,5.843291
FABP5,0.897476,5.759188
PRSS3,0.538613,5.605534
MDFI,0.756054,5.547614
MSI1,-1.06308,5.512347
LCE3A,3.337209,5.500613
NFIB,-0.44542,5.500613
MTHFD2P1,-2.80881,5.392017
SLURP2,0.692586,5.242027
AL512378.1,-1.41507,5.012328
IL5RA,-0.67948,4.99509
RPS3AP46,-2.97808,4.937378
C10orf99,1.367446,4.834737
KIAA1024L,-2.34149,4.735733
GJB2,1.377958,4.701058
GCM1,-1.75724,4.698211
DPPA4,-2.63627,4.697949
OPRK1,-0.55557,4.664154
CXCR2,0.521584,4.664154
PSG2,-2.42637,4.594012
CCBE1,-2.30441,4.569909
APOL1,0.910864,4.522567
TBR1,-0.66975,4.507507
CDH4,-1.04917,4.507507
ADAMTS18,-0.62018,4.507507
GDPD3,0.535933,4.489868
PRSS12,0.324614,4.48951
ANKS1B,-1.61481,4.48951
FHOD3,-0.60182,4.48951
CD274,0.590945,4.476351
DWORF,-2.56172,4.476043
PAX5,-0.27609,4.474097
SERTM1,-0.62269,4.465549
TREX2,0.602029,4.44973
DEFB4B,3.021014,4.38483
GRM3,-0.83363,4.379108
CXCL9,2.010233,4.379108
SPRR2G,1.953261,4.328446
GPR35,-1.29919,4.319154
CHRNA9,0.755861,4.300259
CDH4,-1.72705,4.300259
NFIC,-0.51762,4.300259
ZBED3,-0.42595,4.29343
NIFKP4,-1.88774,4.251072
S100A2,0.652405,4.171649
UBTFL11,-0.74016,4.157739
CHAC1,0.983456,4.156618
NEFL,0.602987,4.156618
H2AFJ,0.311092,4.156618
OCIAD2,0.443535,4.156618
BGN,-0.70849,4.148184
AL591499.1,-0.82237,4.148184
PCDH17,-0.57809,4.143189
FO681491.1,-0.93444,4.110039
ANKS4B,-0.85981,4.110039
AL731733.1,-0.73694,4.090027
AL845552.1,-1.52238,4.08461
ADAMDEC1,0.398172,4.066674
AC063947.2,-1.12993,4.066674
SLC22A9,-1.38536,4.053407
ELAVL3,-1.10671,4.017454
SLITRK5,-0.73407,4.006824
HNF1B,-0.38872,4.006824
HNF1B,-0.39483,3.980228
CRB1,-0.56253,3.980228
NFKBIL1,-1.37092,3.938458
PLA2G4D,0.863928,3.88812
GSTT4,-1.48691,3.88812
CLSTN2,-0.49559,3.881509
BATF2,0.391138,3.880231
UFD1,0.181337,3.8772
FABP5P3,-1.38712,3.869433
PRRG3,-2.78037,3.846072
MEGF8,-0.36808,3.845859
ARPC2,0.158253,3.840972
PPIAL4G,-1.15461,3.830418
GRIA4,-1.18964,3.830418
IFI6,1.80015,3.828718
NT5C3A,0.367525,3.809496
OR9Q1,-0.70651,3.805229
ZNF66,-2.05405,3.798569
TCEAL9,0.417156,3.796746
CCR12P,-0.56126,3.790532
RBM20,-1.44413,3.785152
OR8B5P,-1.06965,3.774429
AL589935.2,-0.60456,3.762674
AC004696.1,-0.73515,3.754742
SRGAP1,-0.89893,3.721394
NFKBIZ,0.283325,3.71316
RHD,-1.08375,3.71316
CBFA2T2,-0.35647,3.71316
SPRR2E,1.276622,3.700266
GALNT6,0.496485,3.692127
PLK2,0.3114,3.65259
LPAR4,-2.49048,3.645788
SRGN,0.57677,3.627489
PLBD1,0.340702,3.619946
CHST5,-1.83337,3.618556
NUGGC,-0.42712,3.618422
RIPPLY3,-1.00875,3.607314
SYT14,-1.42268,3.603856
EPGN,0.991029,3.60379
LRTM1,-3.21773,3.583813
RNF150,-1.53582,3.574927
ANO5,-0.2299,3.574927
MYADM,-1.07873,3.574927
CELF4,-2.39325,3.546114
DNAJC7,0.0863,3.546114
TTLL5,-2.28636,3.544494
RABGGTA,0.165398,3.538323
RTP4,0.727858,3.536874
CNR2,-0.73147,3.536874
UNC5C,-0.25542,3.520637
AL731556.2,-1.08969,3.500771
WDR1,0.131744,3.500771
RNASE7,0.54962,3.473686
NPAS3,-0.4795,3.466196
IFI44,1.227366,3.451844
CCDC141,-1.67098,3.444834
NCAM1,-1.58448,3.438717
PLD5,-1.10821,3.413099
RPSAP48,-2.35804,3.407701
IL20,0.431337,3.39385
ARID1B,-0.44019,3.39119
EFNA5,-0.52134,3.390886
CFAP45,0.544207,3.390886
HERC6,1.026361,3.380988
NFATC2,-0.36563,3.373784
CCR4,-0.86919,3.372666
TMEM45A,0.267063,3.370441
CCNB3P1,-0.79017,3.367514
IL36RN,0.448723,3.356386
RAB31,0.467972,3.356213
C1orf61,-1.64267,3.356213
CNTN4,-0.74811,3.332388
PLA2G4C,-0.70888,3.331811
OASL,1.101287,3.322526
ADRB1,-1.19752,3.310252
WIPF3,-0.27693,3.30335
GBP1,0.620637,3.290509
CPEB1,-1.51108,3.277432
MCOLN3,-0.5944,3.277432
APOBEC3D,-2.79481,3.277432
WDR53,0.217487,3.26098
BMP3,-0.58708,3.26098
KLK13,0.709204,3.256109
KLLN,-2.3465,3.256109
MYL12A,0.226941,3.256109
FABP5P7,0.851528,3.256109
CLEC7A,0.856457,3.255913
ENOX1,-2.03135,3.253649
TPP1,-0.27882,3.236777
PPP4R1,0.098029,3.232368
GPRC5A,-0.34085,3.228242
SULT1A1,-1.26544,3.228242
KIAA1210,-0.66149,3.228242
HOXA5,-0.98629,3.223882
SDCBP2,0.326103,3.216222
POMP,0.252723,3.215853
PCDHB1,-1.10946,3.21244
PELI2,-0.43293,3.211125
AC011473.4,0.795018,3.21012
PPM1N,-3.30589,3.21012
NOVA1,-1.28214,3.21012
BPGM,0.218839,3.202864
SCUBE1,-1.50646,3.195854
IFI16,0.303661,3.189097
TMEM45B,0.423031,3.189097
NOVA2,-0.24996,3.181545
ST3GAL5,-0.49645,3.165181
GZMB,0.539982,3.161797
SOX11,-0.80948,3.161797
HAL,0.410171,3.161769
USP27X,-1.17301,3.161769
CDR1,-1.00271,3.161769
COMP,1.468399,3.1596
WNT5B,-0.52291,3.153518
IFI30,0.422649,3.153518
ZNF221,-0.37806,3.150068
GLRX3,0.111183,3.139598
WFDC12,0.715163,3.134832
AC244636.2,-2.7942,3.128114
SHISA9,-0.74205,3.127158
GPR85,-2.55521,3.124996
FIGN,-0.32733,3.118864
CTSB,0.259622,3.118864
AP002001.1,-0.47335,3.112252
INSR,-0.26183,3.106395
FOXB1,-0.57788,3.097051
CILP,1.068855,3.095266
MRPL47,0.196017,3.081518
SSTR2,-0.33212,3.081043
ZNF285,-0.46798,3.081043
MAGI2,-1.08643,3.068467
C16orf54,-0.77352,3.057898
AL359976.1,-2.42173,3.05606
OTX1,-0.24519,3.043141
PGK1,0.186033,3.04188
CNFN,0.476745,3.04188
NFIX,-0.38844,3.04188
KSR2,-0.14096,3.04188
RASL10B,-0.59796,3.04188
SIK2,-0.21441,3.04188
PRRT2,-1.4742,3.04188
IL1RAPL1,-0.29784,3.036012
HRAS,0.232607,3.036012
PHLPP1,-0.35634,3.036012
PKM,0.170841,3.032607
LMO1,0.298796,3.030232
PARP9,0.764895,3.029877
AC117529.2,-0.99603,3.026665
SPHK1,0.19783,3.026447
SHOX,-1.11026,3.024761
ZNF280B,-1.48601,3.021154
PSMA5,0.195417,3.017196
VAMP2,-0.55682,3.015231
EIF3EP2,-0.4135,2.998627
PLA2G2F,0.390489,2.994639
MDGA2,-0.3768,2.987801
SEMA5A,-0.50116,2.973452
TMPRSS13,0.259134,2.970444
UCHL3,0.235522,2.967012
GADD45A,0.235744,2.957838
SALL2,-0.24787,2.952558
GDPGP1,-1.11405,2.952558
GLA,0.273195,2.946954
